run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,1,2026-03-07T07:42:39.686478Z,14.084307,25.491190,24.653023,0.091296,64.628075,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,2,2026-03-07T07:42:39.756720Z,13.055456,42.556588,14.167992,0.096018,70.166127,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,3,2026-03-07T07:42:39.813299Z,15.469010,26.075429,14.594011,0.082518,56.512154,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,4,2026-03-07T07:42:39.885771Z,20.486229,32.789722,18.764397,0.086259,72.408441,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,5,2026-03-07T07:42:39.940649Z,13.652511,27.094485,13.747326,0.081797,54.809173,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,6,2026-03-07T07:42:39.993733Z,14.026030,24.770931,13.891640,0.097685,53.020267,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,7,2026-03-07T07:42:40.050323Z,13.760899,25.567171,16.874954,0.090555,56.522654,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,8,2026-03-07T07:42:40.104374Z,14.424288,25.078097,14.130955,0.094111,53.971081,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,9,2026-03-07T07:42:40.156813Z,14.337307,23.351246,14.342881,0.102500,52.369360,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,10,2026-03-07T07:42:40.218755Z,15.523992,29.172150,16.835527,0.091370,61.870891,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,11,2026-03-07T07:42:40.316707Z,20.775544,53.995692,22.754376,0.088370,97.882334,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,12,2026-03-07T07:42:40.377895Z,14.795085,31.118464,14.882436,0.084277,61.125447,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,13,2026-03-07T07:42:40.445028Z,20.665470,31.556483,14.486325,0.091037,67.068092,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,14,2026-03-07T07:42:40.508802Z,14.119566,26.849522,22.301210,0.140630,63.661001,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,15,2026-03-07T07:42:40.563592Z,14.737825,25.202431,14.453251,0.091222,54.720154,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,16,2026-03-07T07:42:40.616070Z,13.845029,24.007468,14.207677,0.100389,52.409027,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,17,2026-03-07T07:42:40.670138Z,15.204362,23.878153,14.542973,0.102315,53.994729,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,18,2026-03-07T07:42:40.723316Z,13.490771,25.020597,14.208048,0.094611,53.062637,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,19,2026-03-07T07:42:40.776148Z,13.572863,24.671672,14.175862,0.098833,52.760304,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,20,2026-03-07T07:42:40.833758Z,14.234140,27.134337,15.861158,0.079259,57.535653,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
