run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,1,2026-03-07T07:45:34.003088Z,14.273529,24.541227,13.556270,0.105074,52.733489,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,2,2026-03-07T07:45:34.055201Z,14.168455,24.058227,13.440381,0.092630,52.034027,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,3,2026-03-07T07:45:34.109456Z,14.321899,24.389116,15.160325,0.090851,54.190359,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,4,2026-03-07T07:45:34.164789Z,14.216270,25.979967,14.734103,0.090926,55.268154,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,5,2026-03-07T07:45:34.224709Z,14.150437,25.875930,19.385359,0.108185,59.850726,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,6,2026-03-07T07:45:34.288561Z,21.006229,28.374114,14.014270,0.103370,63.773279,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,7,2026-03-07T07:45:34.349043Z,14.755343,28.740114,16.531436,0.098852,60.406947,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,8,2026-03-07T07:45:34.404018Z,14.060530,25.925300,14.537992,0.092685,54.895414,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,9,2026-03-07T07:45:34.455973Z,13.360937,24.251450,13.946511,0.090241,51.885804,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,10,2026-03-07T07:45:34.507953Z,12.926011,25.326745,13.309881,0.095741,51.912267,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,11,2026-03-07T07:45:34.559925Z,13.286845,24.902801,13.370048,0.088037,51.905193,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,12,2026-03-07T07:45:34.613123Z,13.902844,24.740320,14.155752,0.094037,53.133711,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,13,2026-03-07T07:45:34.684764Z,32.180241,24.149357,14.862714,0.097148,71.575923,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,14,2026-03-07T07:45:34.744845Z,15.171640,29.045299,15.436084,0.089074,60.017448,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,15,2026-03-07T07:45:34.798940Z,14.407936,24.710486,14.574714,0.097981,54.029766,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,16,2026-03-07T07:45:34.854576Z,14.098825,25.389301,15.691880,0.093129,55.568487,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,17,2026-03-07T07:45:34.919076Z,13.793863,29.917150,20.296192,0.095333,64.428964,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,18,2026-03-07T07:45:34.982122Z,16.677027,32.303297,13.640567,0.091870,62.973242,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,19,2026-03-07T07:45:35.043551Z,15.202732,30.834761,14.983603,0.085407,61.360021,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,20,2026-03-07T07:45:35.106523Z,17.611897,27.810263,17.037491,0.154574,62.896391,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,21,2026-03-07T07:45:35.168349Z,21.673988,24.646487,15.038714,0.106093,61.743872,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,22,2026-03-07T07:45:35.223404Z,13.610474,25.644078,15.331565,0.108167,54.977136,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,23,2026-03-07T07:45:35.294821Z,15.543103,37.810164,17.553157,0.109833,71.338090,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,24,2026-03-07T07:45:35.347823Z,13.398252,25.080393,14.104196,0.087537,52.930989,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,25,2026-03-07T07:45:35.414258Z,18.337804,31.079001,16.600953,0.083814,66.372240,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,26,2026-03-07T07:45:35.489586Z,15.589287,35.937702,23.356543,0.099074,75.255958,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,27,2026-03-07T07:45:35.558370Z,22.746209,32.531111,13.113845,0.090444,68.711036,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,28,2026-03-07T07:45:35.622606Z,23.305968,24.850486,15.547566,0.089111,64.120408,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,29,2026-03-07T07:45:35.677300Z,13.598993,26.031504,14.603066,0.092203,54.629340,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,30,2026-03-07T07:45:35.732662Z,14.010177,25.485579,15.453251,0.093703,55.297043,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
