workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T08:03:14.026807Z,2026-03-08T08:03:16.211456Z,2.185,7.597,8.260,17.433,17.440,0.383,0.920,2.377,2.760,0.307,0.460,32498,36945,0,0,32498,36945
csr,csr_submit,2,2026-03-08T08:03:11.837830Z,2026-03-08T08:03:12.933886Z,1.096,4.895,9.790,17.425,17.430,0.350,0.700,2.100,4.200,0.000,0.000,4126,2694,0,0,4126,2694
csr,csr_vote,3,2026-03-08T08:03:17.302453Z,2026-03-08T08:03:19.488579Z,2.186,10.113,15.350,17.440,17.440,0.463,0.930,4.243,5.540,0.540,0.920,39033,74038,0,0,39033,74038
csr,tss_complete,6,2026-03-08T08:03:23.902776Z,2026-03-08T08:03:29.375367Z,5.473,8.178,11.090,17.448,17.450,1.122,4.420,3.085,4.390,0.385,0.930,140196,156067,0,0,140196,156067
csr,tss_signing,3,2026-03-08T08:03:20.571997Z,2026-03-08T08:03:22.809624Z,2.238,49.943,70.830,17.440,17.440,42.493,69.680,2.603,4.630,0.150,0.230,110694,155442,0,0,110694,155442
join,post,36,2026-03-08T08:05:08.445521Z,2026-03-08T08:05:46.897692Z,38.452,22.447,100.000,17.551,17.570,16.161,98.060,2.341,7.850,0.256,0.930,765104,958175,0,0,765104,958175
join,reshare_keygen_start,2,2026-03-08T08:05:06.260517Z,2026-03-08T08:05:07.353338Z,1.093,2.185,4.370,17.530,17.530,0.000,0.000,0.575,1.150,0.000,0.000,2836,2676,0,0,2836,2676
removal,post,21,2026-03-08T08:04:24.956738Z,2026-03-08T08:04:46.840703Z,21.884,5.624,9.010,17.461,17.470,0.176,0.470,1.897,4.200,0.197,0.920,130635,196227,0,0,130635,196227
removal,removal_observed,5,2026-03-08T08:04:19.484046Z,2026-03-08T08:04:23.860471Z,4.376,7.996,11.630,17.448,17.450,0.324,0.930,2.822,4.650,0.416,0.690,61297,85029,0,0,61297,85029
removal,reshare_keygen_start,2,2026-03-08T08:04:17.300486Z,2026-03-08T08:04:18.394968Z,1.094,3.775,7.550,17.440,17.440,0.355,0.710,2.005,4.010,0.120,0.240,710,478,0,0,710,478
revocation,pre,2,2026-03-08T08:03:50.669891Z,2026-03-08T08:03:51.763460Z,1.094,4.490,8.980,17.475,17.480,0.475,0.950,2.365,4.730,0.000,0.000,3043,3700,0,0,3043,3700
revocation,revocation_observed,4,2026-03-08T08:03:52.855213Z,2026-03-08T08:03:56.140859Z,3.286,8.060,14.290,17.480,17.480,0.402,1.380,2.935,5.530,0.345,0.460,42441,39857,0,0,42441,39857
revocation,revocation_vote,2,2026-03-08T08:03:57.237099Z,2026-03-08T08:03:58.331486Z,1.094,10.090,16.050,17.480,17.480,0.465,0.930,3.715,6.280,0.580,0.930,28005,60596,0,0,28005,60596
