ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T08:03:11.837830Z,csr_1772956991,csr_submit,0.00,17.42,96112938,28690511,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1,csr_submit,2026-03-08T08:03:11.636668684Z,2026-03-08T08:03:13.76189067Z,0.201,csr_submit,2026-03-08T08:03:11.636668684Z,0.201,csr_observed,2026-03-08T08:03:13.76189067Z,1.924,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:12.933886Z,csr_1772956991,csr_submit,9.79,17.43,96117064,28693205,4126,2694,4126,2694,0,0,0,0,4126,2694,4126,2694,1,ok:3,0.70,0.30,4.20,2.09,0.00,0.63,1,1,1,csr_submit,2026-03-08T08:03:11.636668684Z,2026-03-08T08:03:13.76189067Z,1.297,csr_submit,2026-03-08T08:03:11.636668684Z,1.297,csr_observed,2026-03-08T08:03:13.76189067Z,0.828,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:14.026807Z,csr_1772956991,csr_wait_cert,8.08,17.43,96119138,28712443,2074,19238,6200,21932,0,0,0,0,2074,19238,6200,21932,1,ok:1,0.00,0.30,1.85,2.09,0.46,0.63,1,1,1,csr_observed,2026-03-08T08:03:13.76189067Z,2026-03-08T08:03:17.157436008Z,0.265,csr_observed,2026-03-08T08:03:13.76189067Z,0.265,csr_vote,2026-03-08T08:03:17.157436008Z,3.131,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:15.117596Z,csr_1772956991,csr_wait_cert,6.45,17.43,96123203,28716366,4065,3923,10265,25855,0,0,0,0,4065,3923,10265,25855,1,ok:1,0.92,0.30,2.76,2.09,0.23,0.63,1,1,1,csr_observed,2026-03-08T08:03:13.76189067Z,2026-03-08T08:03:17.157436008Z,1.356,csr_observed,2026-03-08T08:03:13.76189067Z,1.356,csr_vote,2026-03-08T08:03:17.157436008Z,2.040,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:16.211456Z,csr_1772956991,csr_wait_cert,8.26,17.44,96149562,28730150,26359,13784,36624,39639,0,0,0,0,26359,13784,36624,39639,1,ok:1,0.23,0.30,2.52,2.09,0.23,0.63,1,1,1,csr_observed,2026-03-08T08:03:13.76189067Z,2026-03-08T08:03:17.157436008Z,2.450,csr_observed,2026-03-08T08:03:13.76189067Z,2.450,csr_vote,2026-03-08T08:03:17.157436008Z,0.946,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:17.302453Z,csr_1772956991,csr_wait_cert,10.16,17.44,96163311,28787781,13749,57631,50373,97270,0,0,0,0,13749,57631,50373,97270,1,ok:1,0.46,0.30,5.54,2.09,0.92,0.63,1,1,1,csr_vote,2026-03-08T08:03:17.157436008Z,2026-03-08T08:03:20.297854928Z,0.145,csr_vote,2026-03-08T08:03:17.157436008Z,0.145,signing_session,2026-03-08T08:03:20.297854928Z,2.995,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:18.394906Z,csr_1772956991,csr_wait_cert,15.35,17.44,96184368,28798923,21057,11142,71430,108412,0,0,0,0,21057,11142,71430,108412,1,ok:1,0.93,0.30,5.12,2.09,0.47,0.63,1,1,1,csr_vote,2026-03-08T08:03:17.157436008Z,2026-03-08T08:03:20.297854928Z,1.237,csr_vote,2026-03-08T08:03:17.157436008Z,1.237,signing_session,2026-03-08T08:03:20.297854928Z,1.903,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:19.488579Z,csr_1772956991,csr_wait_cert,4.83,17.44,96188595,28804188,4227,5265,75657,113677,0,0,0,0,4227,5265,75657,113677,1,ok:1,0.00,0.30,2.07,2.09,0.23,0.63,1,1,1,csr_vote,2026-03-08T08:03:17.157436008Z,2026-03-08T08:03:20.297854928Z,2.331,csr_vote,2026-03-08T08:03:17.157436008Z,2.331,signing_session,2026-03-08T08:03:20.297854928Z,0.809,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:20.571997Z,csr_1772956991,csr_wait_cert,17.82,17.44,96235676,28871276,47081,67088,122738,180765,0,0,0,0,47081,67088,122738,180765,1,ok:1,6.48,0.30,4.63,2.09,0.23,0.63,1,1,1,tss_signing,2026-03-08T08:03:20.355136004Z,2026-03-08T08:03:23.052692676Z,0.217,tss_signing,2026-03-08T08:03:20.355136004Z,0.217,tss_complete,2026-03-08T08:03:23.052692676Z,2.481,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:21.716659Z,csr_1772956991,csr_wait_cert,70.83,17.44,96257414,28898809,21738,27533,144476,208298,0,0,0,0,21738,27533,144476,208298,1,ok:1,69.68,0.30,2.08,2.09,0.00,0.63,1,1,1,tss_signing,2026-03-08T08:03:20.355136004Z,2026-03-08T08:03:23.052692676Z,1.362,tss_signing,2026-03-08T08:03:20.355136004Z,1.362,tss_complete,2026-03-08T08:03:23.052692676Z,1.336,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
