run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_submitted,CSRSubmitted,fe1a247469c45f2bb65842e2ec238b5976b9f43c0cf23f43e5a256cb4ccd95d6,91,7492,7416,8461,7492,969,1,969,0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_voted,CSRVoted,36f79491d17dc6e0930779157d6c48a19dc0a63da8b0218bc0e1a51927da446b,92,7772,7696,32049,31067,982,4,245.5,0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_voted,CSRVoted,9788d4bf39bcd19d3da0d53886804cf94b9ca5d8eeef79f127dd1575eb67126f,93,7941,7866,32752,31771,981,4,245.25,0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,signing_initiated,SigningInitiated,ce4ff23f0f63dc2b21c50c42df1d041af7a0373091ed120ef9fe745b09740d33,94,7839,7763,24504,23527,977,3,325.666667,0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,signing_initiated,SigningInitiated,e9bf0f1a5b10d40c1490ceaf0392239a2ca037707d4fdb6f61681d4e6cecf878,95,8031,7955,17025,16053,972,2,486,0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,signing_initiated,SigningInitiated,ada5313af9c0500c5efb4b5d41b2969f521d0d8bce95f72d4f444bdbca474330,96,8200,8125,36987,35998,989,6,164.833333,0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,threshold_reached,ThresholdReached,1a2dd8d9ec5bd40ecee503a14412224fea0f6e815387936f5dd3c5c042df1e24,98,6331,6255,26289,25308,981,4,245.25,0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,CertificateRegistered,dba6ce2c0237ae5ba6dee38396c1fbcf0ed3e7e0d7ba1c9d6578331a22b6f540,99,11858,11783,24699,23726,973,2,486.5,0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_proposed,RevocationProposed,096f612e1d2e62e8590117327ed5242e1446594bb99d971ec13302d8cb7ea819,101,6141,6066,7110,6141,969,1,969,0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_voted,RevocationVoted,1d0c6751f371ae9d625b1152516b540f6cf2d8e0c76bb1569dc09abd20fc5d36,102,6702,6627,27799,26817,982,4,245.5,0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_voted,RevocationVoted,241df9a305a692d7a2f6b6ee1d5be56f751bc7185082719726e05e5df7a563db,103,6891,6816,28526,27545,981,4,245.25,0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,certificate_revoked,NodeRevoked,9c89ae3bfae8ef5b277a8604aaaa4d5bef16539c1e906850e86556e3f27b0d92,104,9715,9639,30133,29155,978,3,326,0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_proposed,MemberRemovalProposed,2d6b7271eff9827884bba651fd33aa5b4bea9badd4d3b53c8d155880dda4b1fa,105,6555,6479,7523,6555,968,1,968,0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_voted,MemberRemovalVoted,4d9aa8b9ad4b77959a010b1324166b584b12bfb330bb44db8d40c99c1a814e04,106,6963,6888,28846,27864,982,4,245.5,0
