run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,operation_start,csr_submit_done,2026-03-09T07:10:42.065823Z,2026-03-09T07:10:44.327891Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28143927,28154591,10664,1747296,1755744,8448,42814,43106,292,0,0,0,266616,268506,1890,26087201,26087235,34
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28154591,28190140,35549,1755744,1787777,32033,43106,43773,667,0,0,0,268506,271321,2815,26087235,26087269,34
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28190140,28276283,86143,1787777,1862014,74237,43773,45399,1626,0,0,0,271321,281499,10178,26087269,26087371,102
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28276283,28407980,131697,1862014,1978710,116696,45399,48192,2793,0,0,0,281499,293571,12072,26087371,26087507,136
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28407980,28407980,0,1978710,1978710,0,48192,48192,0,0,0,0,293571,293571,0,26087507,26087507,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28415041,28423254,8213,1985372,1992469,7097,48484,48776,292,0,0,0,293644,294434,790,26087541,26087575,34
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28423254,28453473,30219,1992469,2020252,27783,48776,49443,667,0,0,0,294434,296169,1735,26087575,26087609,34
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28453473,28520298,66825,2020252,2078880,58628,49443,50652,1209,0,0,0,296169,303089,6920,26087609,26087677,68
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28520298,28520298,0,2078880,2078880,0,50652,50652,0,0,0,0,303089,303089,0,26087677,26087677,0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,operation_start,removal_submit_done,2026-03-09T07:11:57.427029Z,2026-03-09T07:11:59.694923Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28520298,28528995,8697,2078880,2086390,7510,50652,50944,292,0,0,0,303089,303950,861,26087677,26087711,34
