run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_001,2026-03-09T07:10:42.065823Z,2026-03-09T07:11:06.944195Z,csr,csr-irs3-1773040242,/var/lib/docker/volumes,158069420,158565630,496210,true,,28143927,28407980,264053,1,129755411,129987568,232157,1,NA,NA,,8
run_001,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:38.554804Z,revocation,revoke-irs3-1773040288,/var/lib/docker/volumes,158579438,158778535,199097,true,,28415041,28520298,105257,1,129994315,130088155,93840,1,NA,NA,,8
run_001,2026-03-09T07:11:57.427029Z,2026-03-09T07:12:50.541738Z,removal,remove-irs3-member1-1773040317,/var/lib/docker/volumes,158778535,159522113,743578,true,,28520298,28914802,394504,1,130088155,130437229,349074,1,NA,NA,,8
run_001,2026-03-09T07:13:09.368910Z,2026-03-09T07:14:08.579409Z,join,join-irs3-1773040389,/var/lib/docker/volumes,159522113,160448274,926161,true,,28914802,29404582,489780,1,130437229,130873610,436381,1,NA,NA,,8
run_002,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:41.759799Z,csr,csr-irs3-1773040457,/var/lib/docker/volumes,160448274,160921080,472806,true,,29404582,29656933,252351,1,130873610,131094065,220455,1,NA,NA,,8
run_002,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:13.215185Z,revocation,revoke-irs3-1773040502,/var/lib/docker/volumes,160934901,161134129,199228,true,,29664003,29769349,105346,1,131100816,131194698,93882,1,NA,NA,,8
run_002,2026-03-09T07:15:32.124500Z,2026-03-09T07:16:21.222927Z,removal,remove-irs3-member1-1773040532,/var/lib/docker/volumes,161134129,161823421,689292,true,,29769349,30134830,365481,1,131194698,131518509,323811,1,NA,NA,,8
run_002,2026-03-09T07:16:40.084043Z,2026-03-09T07:17:39.266931Z,join,join-irs3-1773040600,/var/lib/docker/volumes,161823421,162751075,927654,true,,30134830,30625372,490542,1,131518509,131955621,437112,1,NA,NA,,8
run_003,2026-03-09T07:17:47.691741Z,2026-03-09T07:18:14.510297Z,csr,csr-irs3-1773040667,/var/lib/docker/volumes,162751075,163247808,496733,true,,30625372,30889756,264384,1,131955621,132187970,232349,1,NA,NA,,8
run_003,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:46.017712Z,revocation,revoke-irs3-1773040715,/var/lib/docker/volumes,163261619,163460840,199221,true,,30896821,31002161,105340,1,132194716,132288597,93881,1,NA,NA,,8
run_003,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:55.998923Z,removal,remove-irs3-member1-1773040745,/var/lib/docker/volumes,163460840,164198314,737474,true,,31002161,31393674,391513,1,132288597,132634558,345961,1,NA,NA,,8
run_003,2026-03-09T07:20:14.832247Z,2026-03-09T07:21:14.030869Z,join,join-irs3-1773040814,/var/lib/docker/volumes,164198314,165156090,957776,true,,31393674,31899403,505729,1,132634558,133086605,452047,1,NA,NA,,8
run_004,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:47.335992Z,csr,csr-irs3-1773040882,/var/lib/docker/volumes,165156090,165636854,480764,true,,31899403,32155709,256306,1,133086605,133311063,224458,1,NA,NA,,8
run_004,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:18.852657Z,revocation,revoke-irs3-1773040928,/var/lib/docker/volumes,165650671,165836029,185358,true,,32162777,32261122,98345,1,133317812,133404825,87013,1,NA,NA,,8
run_004,2026-03-09T07:22:37.721727Z,2026-03-09T07:23:26.814869Z,removal,remove-irs3-member1-1773040957,/var/lib/docker/volumes,165836029,166513427,677398,true,,32261122,32620608,359486,1,133404825,133722737,317912,1,NA,NA,,8
