run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,fe1a247469c45f2bb65842e2ec238b5976b9f43c0cf23f43e5a256cb4ccd95d6,bf6f6a1519336ffb5f1e8e319c9c95f69136305fcb4c266e84cd982fd57ce980,success,,2026-03-09T07:10:42.065823Z,2026-03-09T07:11:06.944195Z,2026-03-09T07:10:42.207784Z,2026-03-09T07:10:46.762918Z,2026-03-09T07:10:52.568297Z,,,2026-03-09T07:11:06.780862Z,,2026-03-09T07:11:06.943494Z,,,1,0,0,0,{},0.0,0.002947568893432617,,,,,0.0,0.002947568893432617,,,,,0,0,,no_height_metric
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,096f612e1d2e62e8590117327ed5242e1446594bb99d971ec13302d8cb7ea819,8dbc52728490032c3e28fbb3565b25753d28d2160c1298cd2aa083816c53304c,success,,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:38.554804Z,2026-03-09T07:11:30.269574Z,2026-03-09T07:11:32.630764Z,2026-03-09T07:11:37.416265Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,2d6b7271eff9827884bba651fd33aa5b4bea9badd4d3b53c8d155880dda4b1fa,996f0d5b4343cefca5f94699b28ab8d3e8bbbb58bf51a0c16bc00312cebd2677,success,,2026-03-09T07:11:57.427029Z,2026-03-09T07:12:50.541738Z,2026-03-09T07:11:59.691830Z,2026-03-09T07:12:02.489817Z,2026-03-09T07:12:07.455973Z,,2026-03-09T07:12:49.095470Z,,2026-03-09T07:12:50.540845Z,,,,1,0,0,0,{},,,0.0,42.56728982925415,0.0,0.002929210662841797,0.0,42.57021903991699,,,,,0,0,,no_height_metric
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,69229e8c6ff49a0bc59e301e8d3a7cc889bf436fdf5e06d9af0880770266cfaf,,success,,2026-03-09T07:13:09.368910Z,2026-03-09T07:14:08.579409Z,2026-03-09T07:13:11.644609Z,2026-03-09T07:13:14.548279Z,2026-03-09T07:13:16.850140Z,2026-03-09T07:13:31.804532Z,2026-03-09T07:13:53.408976Z,,2026-03-09T07:14:08.578153Z,,,,1,0,0,0,{},,,0.0,48.6589879989624,0.0028786659240722656,2.0076303482055664,0.0028786659240722656,50.66661834716797,,,,,0,0,,no_height_metric
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,3a3131e7079f06a81f7e883a6aee2a92d28c7b65a8fc61cc0a30a015e0e92d9e,38eed6de948f95a6a6cf63b78805ebab7b60eae3ba074251b92d054c1b201e14,success,,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:41.759799Z,2026-03-09T07:14:17.125165Z,2026-03-09T07:14:21.866362Z,2026-03-09T07:14:27.915670Z,,,2026-03-09T07:14:41.576424Z,,2026-03-09T07:14:41.759121Z,,,1,0,0,0,{},0.0,0.002951383590698242,,,,,0.0,0.002951383590698242,,,,,0,0,,no_height_metric
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,207e9820d25748c702114631d6c9731605dda4fc29d8de9c995acd42624cc587,c76ce8d3e94bf2b3bce53ade36cef4a37abd3f0a0d1fc619feaf4bed77123467,success,,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:13.215185Z,2026-03-09T07:15:04.924198Z,2026-03-09T07:15:07.836167Z,2026-03-09T07:15:12.587291Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,8218ca8f84c8c9974e398114fc01881ef1ee2f9dfe442d4c3a1635f6bee16523,561deb6dedd51319bf9c4f38f444cd8436c1e8392c49a9f0ba7b622216cda11b,success,,2026-03-09T07:15:32.124500Z,2026-03-09T07:16:21.222927Z,2026-03-09T07:15:34.381407Z,2026-03-09T07:15:36.926872Z,2026-03-09T07:15:41.789743Z,,2026-03-09T07:16:19.339078Z,,2026-03-09T07:16:21.222151Z,,,,1,0,0,0,{},,,0.0,38.550092935562134,0.0,0.0029480457305908203,0.0,38.553040981292725,,,,,0,0,,no_height_metric
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,1994c853ca96d2e7bccc2ba762a739c2f6be6c8923ba9c5ece2afb8c698e8eb2,,success,,2026-03-09T07:16:40.084043Z,2026-03-09T07:17:39.266931Z,2026-03-09T07:16:42.347621Z,2026-03-09T07:16:44.820578Z,2026-03-09T07:16:47.280533Z,2026-03-09T07:17:01.802029Z,2026-03-09T07:17:23.422907Z,,2026-03-09T07:17:39.265855Z,,,,1,0,0,0,{},,,0.0,48.63851809501648,0.0025517940521240234,2.0069820880889893,0.0025517940521240234,50.64550018310547,,,,,0,0,,no_height_metric
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,7ebefcab727bebd8e25d019706e00f40fa32aa9bf5a8e1dc8acd5f76ddc8a784,7366b69ee9c5d88209c2dba69eefffd3a5fecfa1f3b9b540d64718b6b54e36c9,success,,2026-03-09T07:17:47.691741Z,2026-03-09T07:18:14.510297Z,2026-03-09T07:17:47.809002Z,2026-03-09T07:17:52.736583Z,2026-03-09T07:17:58.570053Z,,,2026-03-09T07:18:13.491964Z,,2026-03-09T07:18:14.509584Z,,,1,0,0,0,{},0.0,0.002651214599609375,,,,,0.0,0.002651214599609375,,,,,0,0,,no_height_metric
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,2aef4009939390e5d1b951f736903f5643a7c225ffa944941b125e63142427de,fc1b4b2e395a72fce0a621109b583eb9d7507127ba6e4c0cdac3a0bc216742fb,success,,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:46.017712Z,2026-03-09T07:18:37.711123Z,2026-03-09T07:18:39.967496Z,2026-03-09T07:18:44.941807Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
