workflow,phase,rows,samples_avg,samples_min,samples_max,samples_sum,phase_span_s_avg,phase_span_s_min,phase_span_s_max,phase_span_s_sum,cpu_total_avg_avg,cpu_total_avg_min,cpu_total_avg_max,cpu_total_avg_sum,cpu_total_max_avg,cpu_total_max_min,cpu_total_max_max,cpu_total_max_sum,mem_used_avg_avg,mem_used_avg_min,mem_used_avg_max,mem_used_avg_sum,mem_used_max_avg,mem_used_max_min,mem_used_max_max,mem_used_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,rx_delta_sum_avg,rx_delta_sum_min,rx_delta_sum_max,rx_delta_sum_sum,tx_delta_sum_avg,tx_delta_sum_min,tx_delta_sum_max,tx_delta_sum_sum,control_rx_delta_sum_avg,control_rx_delta_sum_min,control_rx_delta_sum_max,control_rx_delta_sum_sum,control_tx_delta_sum_avg,control_tx_delta_sum_min,control_tx_delta_sum_max,control_tx_delta_sum_sum,rx_delta_adjusted_sum_avg,rx_delta_adjusted_sum_min,rx_delta_adjusted_sum_max,rx_delta_adjusted_sum_sum,tx_delta_adjusted_sum_avg,tx_delta_adjusted_sum_min,tx_delta_adjusted_sum_max,tx_delta_adjusted_sum_sum
csr,bc_register,4,1.25,1,2,5,0.273,0,1.092,1.092,12.08875,10.615,13.85,48.355,12.38,11.68,13.85,49.52,18.2175,18.09,18.32,72.87,18.2175,18.09,18.32,72.87,0.78625,0.575,0.94,3.145,0.8725,0.7,0.94,3.49,5.755,4.5,6.81,23.02,6.0725,5.77,6.81,24.29,0.525,0,0.94,2.1,0.64,0,0.94,2.56,20468.25,5686,29267,81873,100740,56833,117472,402960,0,0,0,0,0,0,0,0,20468.25,5686,29267,81873,100740,56833,117472,402960
csr,csr_observed,10,5.6,2,8,56,5.0189,1.083,7.644,50.189,8.6315,7.103,9.95,86.315,11.312,7.69,14.02,113.12,18.1375,17.832,18.27,181.375,18.142,17.84,18.27,181.42,0.3506,0.278,0.405,3.506,0.745,0.46,0.93,7.45,3.4622,2.627,4.07,34.622,5.118,3.96,6.54,51.18,0.5667,0.345,0.7,5.667,1.093,0.46,1.63,10.93,123107.5,28575,185318,1231075,289925,56278,514661,2899250,0,0,0,0,0,0,0,0,123107.5,28575,185318,1231075,289925,56278,514661,2899250
csr,csr_submit,10,2,2,2,20,1.0918,1.09,1.093,10.918,7.317,1.635,51.98,73.17,14.238,3.27,100,142.38,18.1305,17.81,18.27,181.305,18.132,17.82,18.27,181.32,0.035,0,0.35,0.35,0.07,0,0.7,0.7,0.932,0.57,2.685,9.32,1.864,1.14,5.37,18.64,0.023,0,0.115,0.23,0.046,0,0.23,0.46,3554.7,1404,6683,35547,2974.6,833,4280,29746,0,0,0,0,0,0,0,0,3554.7,1404,6683,35547,2974.6,833,4280,29746
csr,csr_vote,10,3.5,1,6,35,2.756,0,5.463,27.56,33.593,8.817,75.643,335.93,46.061,13.62,100,460.61,18.149,17.84,18.287,181.49,18.152,17.84,18.29,181.52,23.743,0.516,67.247,237.43,33.231,0.94,94.64,332.31,4.3195,2.405,6.22,43.195,6.858,3.49,10.21,68.58,0.4274,0.077,0.7,4.274,0.789,0.23,1.41,7.89,98058.8,31269,169855,980588,262492.7,80574,436399,2624927,0,0,0,0,0,0,0,0,98058.8,31269,169855,980588,262492.7,80574,436399,2624927
csr,partial_sig_submit,8,4.625,2,6,37,3.951625,1.091,5.452,31.613,9.919875,9.052,10.845,79.359,14.2425,11.19,15.65,113.94,18.142,17.87,18.32,145.136,18.1425,17.87,18.32,145.14,0.55675,0.462,0.7,4.454,1.0775,0.7,1.63,8.62,4.459125,4.052,5.168,35.673,6.83875,5.13,8.82,54.71,0.45925,0.35,0.69,3.674,0.81,0.69,1.15,6.48,86756,30835,113130,694048,245018.875,128590,290620,1960151,0,0,0,0,0,0,0,0,86756,30835,113130,694048,245018.875,128590,290620,1960151
csr,post,1,1,1,1,1,0,0,0,0,13.75,13.75,13.75,13.75,13.75,13.75,13.75,13.75,18.16,18.16,18.16,18.16,18.16,18.16,18.16,18.16,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,7.46,7.46,7.46,7.46,7.46,7.46,7.46,7.46,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,14666,14666,14666,14666,111057,111057,111057,111057,0,0,0,0,0,0,0,0,14666,14666,14666,14666,111057,111057,111057,111057
csr,tss_complete,10,4.4,2,11,44,3.7099,1.09,10.916,37.099,12.379,9.654,15.277,123.79,20.509,14.29,30.87,205.09,18.168,17.87,18.32,181.68,18.17,17.87,18.32,181.7,2.9261,1.001,4.95,29.261,7.933,4.02,13.91,79.33,4.2656,3.825,5.28,42.656,6.014,4.16,7.33,60.14,0.9791,0.52,1.42,9.791,1.855,0.93,2.84,18.55,270340.9,163560,406661,2703409,432134.7,265991,778458,4321347,0,0,0,0,0,0,0,0,270340.9,163560,406661,2703409,432134.7,265991,778458,4321347
csr,tss_signing,10,4,1,6,40,3.3954,0,5.601,33.954,47.152,25.95,68.22,471.52,76.463,26.91,100,764.63,18.1569,17.856,18.3,181.569,18.16,17.86,18.31,181.6,40.9787,17.87,62.16,409.787,72.228,17.87,97.41,722.28,3.1465,2.522,4.64,31.465,5.698,4.17,7.67,56.98,0.2496,0.138,0.46,2.496,0.489,0.23,0.71,4.89,206642.9,63813,334484,2066429,234660.9,44141,380080,2346609,16.6,0,166,166,16.7,0,167,167,206626.3,63813,334484,2066263,234644.2,44141,380080,2346442
join,post,10,51.6,49,56,516,55.5132,52.626,60.372,555.132,24.2906,22.958,25.376,242.906,100,100,100,1000,18.1635,17.925,18.381,181.635,18.214,17.99,18.44,182.14,17.0088,15.896,18.06,170.088,97.744,96.98,99.31,977.44,3.1021,3.007,3.167,31.021,7.535,6.53,8.88,75.35,0.4158,0.364,0.438,4.158,2.125,1.63,2.59,21.25,1811248,1735244,1901216,18112480,3237388,3026654,3499335,32373880,53.3,0,178,533,53.6,0,179,536,1811194.7,1735244,1901216,18111947,3237334.4,3026654,3499335,32373344
join,reshare_keygen_start,10,2,2,2,20,1.0912,1.087,1.095,10.912,2.3135,1.97,2.675,23.135,4.627,3.94,5.35,46.27,18.1085,17.865,18.33,181.085,18.11,17.87,18.33,181.1,0.0345,0,0.115,0.345,0.069,0,0.23,0.69,0.942,0.695,1.275,9.42,1.884,1.39,2.55,18.84,0.0345,0,0.115,0.345,0.069,0,0.23,0.69,5032.5,2353,8522,50325,4461,3235,5943,44610,0,0,0,0,0,0,0,0,5032.5,2353,8522,50325,4461,3235,5943,44610
