workflow,stage_start,stage_end,path,rows,bytes_before_avg,bytes_before_min,bytes_before_max,bytes_before_sum,bytes_after_avg,bytes_after_min,bytes_after_max,bytes_after_sum,delta_bytes_avg,delta_bytes_min,delta_bytes_max,delta_bytes_sum,peer_volume_delta_bytes_avg,peer_volume_delta_bytes_min,peer_volume_delta_bytes_max,peer_volume_delta_bytes_sum,orderer_volume_delta_bytes_avg,orderer_volume_delta_bytes_min,orderer_volume_delta_bytes_max,orderer_volume_delta_bytes_sum
csr,cert_registered,operation_end,/var/lib/docker/volumes,10,169042787.3,158565630,179475723,1690427873,169042787.3,158565630,179475723,1690427873,0,0,0,0,0,0,0,0,0,0,0,0
csr,csr_approved,cert_registered,/var/lib/docker/volumes,10,168777465.2,158316910,179188455,1687774652,169042787.3,158565630,179475723,1690427873,265322.1,207067,287294,2653221,141419.6,112570,153084,1414196,123902.5,94497,134210,1239025
csr,csr_submit_done,csr_voted,/var/lib/docker/volumes,10,168583610.4,158088617,179014147,1685836104,168643503.9,158156281,179066215,1686435039,59893.5,52022,67750,598935,31642.6,27672,35608,316426,28250.9,24350,32146,282509
csr,csr_voted,csr_approved,/var/lib/docker/volumes,10,168643503.9,158156281,179066215,1686435039,168777465.2,158316910,179188455,1687774652,133961.3,122240,160870,1339613,71413.2,64955,86306,714132,62548.1,57285,74564,625481
csr,operation_start,csr_submit_done,/var/lib/docker/volumes,10,168564378.9,158069420,178994903,1685643789,168583610.4,158088617,179014147,1685836104,19231.5,19197,19248,192315,10686.1,10664,10697,106861,8545.4,8533,8551,85454
join,join_approved,reshare_started,/var/lib/docker/volumes,10,170111949.4,159667536,180619124,1701119494,170111949.4,159667536,180619124,1701119494,0,0,0,0,0,0,0,0,0,0,0,0
join,join_submit_done,join_voted,/var/lib/docker/volumes,10,169977525.3,159540043,180471211,1699775253,170034770.6,159591428,180540922,1700347706,57245.3,51385,69711,572453,30199,27245,36480,301990,27046.3,24140,33231,270463
join,join_voted,join_approved,/var/lib/docker/volumes,10,170034770.6,159591428,180540922,1700347706,170111949.4,159667536,180619124,1701119494,77178.8,76108,78202,771788,42052.8,41513,42567,420528,35126,34595,35635,351260
join,operation_start,join_submit_done,/var/lib/docker/volumes,10,169958270.6,159522113,180450646,1699582706,169977525.3,159540043,180471211,1699775253,19254.7,17930,20565,192547,10573.5,9909,11230,105735,8681.2,8021,9335,86812
join,reshare_completed,operation_end,/var/lib/docker/volumes,10,170339475.2,159890752,180856278,1703394752,170905521.4,160448274,181480845,1709055214,566046.2,505731,641610,5660462,296019.2,265254,335711,2960192,270027,240477,305899,2700270
join,reshare_started,reshare_completed,/var/lib/docker/volumes,10,170111949.4,159667536,180619124,1701119494,170339475.2,159890752,180856278,1703394752,227525.8,223216,237154,2275258,122016.7,119817,126889,1220167,105509.1,103399,110273,1055091
removal,operation_start,removal_submit_done,/var/lib/docker/volumes,10,169251753.6,158778535,179688890,1692517536,169269373.5,158794827,179707823,1692693735,17619.9,16292,18933,176199,9364.7,8697,10023,93647,8255.2,7595,8910,82552
removal,removal_approved,reshare_started,/var/lib/docker/volumes,10,169456058.6,158986473,179892380,1694560586,169456058.6,158986473,179892380,1694560586,0,0,0,0,0,0,0,0,0,0,0,0
removal,removal_submit_done,removal_voted,/var/lib/docker/volumes,10,169269373.5,158794827,179707823,1692693735,169322398,158855122,179756169,1693223980,53024.5,46727,62475,530245,27716.4,24542,32484,277164,25308.1,22185,29991,253081
removal,removal_voted,removal_approved,/var/lib/docker/volumes,10,169322398,158855122,179756169,1693223980,169456058.6,158986473,179892380,1694560586,133660.6,131351,136211,1336606,71154,69986,72435,711540,62506.6,61365,63776,625066
removal,reshare_completed,operation_end,/var/lib/docker/volumes,10,169958270.6,159522113,180450646,1699582706,169958270.6,159522113,180450646,1699582706,0,0,0,0,0,0,0,0,0,0,0,0
removal,reshare_started,reshare_completed,/var/lib/docker/volumes,10,169456058.6,158986473,179892380,1694560586,169958270.6,159522113,180450646,1699582706,502212,431209,558266,5022120,266641.3,230195,295976,2666413,235570.7,201014,262290,2355707
revocation,operation_start,revocation_submit_done,/var/lib/docker/volumes,10,169056605.8,158579438,179489546,1690566058,169072031.4,158594833,179504980,1690720314,15425.6,15395,15441,154256,8232.6,8213,8245,82326,7193,7182,7197,71930
revocation,revocation_executed,operation_end,/var/lib/docker/volumes,10,169251753.6,158778535,179688890,1692517536,169251753.6,158778535,179688890,1692517536,0,0,0,0,0,0,0,0,0,0,0,0
revocation,revocation_submit_done,revocation_voted,/var/lib/docker/volumes,10,169072031.4,158594833,179504980,1690720314,169126111.6,158652917,179563139,1691261116,54080.2,44593,58170,540802,28208.3,23416,30276,282083,25871.9,21176,27894,258719
revocation,revocation_voted,revocation_executed,/var/lib/docker/volumes,10,169126111.6,158652917,179563139,1691261116,169251753.6,158778535,179688890,1692517536,125642,125343,125763,1256420,66858,66700,66926,668580,58784,58643,58837,587840
