run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_001,2026-03-09T07:10:42.436496Z,csr_1773040242,csr_submit,0.00,17.80,38834697,16876586,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,2.07,0.00,0.72,1,1,1,csr_submit,2026-03-09T07:10:42.207784949Z,2026-03-09T07:10:44.335021951Z,0.229,csr_submit,2026-03-09T07:10:42.207784949Z,0.229,csr_observed,2026-03-09T07:10:44.335021951Z,1.899,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:43.527824Z,csr_1773040242,csr_submit,4.12,17.82,38838095,16880461,3398,3875,3398,3875,0,0,0,0,3398,3875,3398,3875,1,ok:3,0.00,0.35,1.14,2.07,0.00,0.72,1,1,1,csr_submit,2026-03-09T07:10:42.207784949Z,2026-03-09T07:10:44.335021951Z,1.320,csr_submit,2026-03-09T07:10:42.207784949Z,1.320,csr_observed,2026-03-09T07:10:44.335021951Z,0.807,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:44.618579Z,csr_1773040242,csr_wait_cert,13.26,17.83,38844216,16919752,6121,39291,9519,43166,0,0,0,0,6121,39291,9519,43166,1,ok:1,0.93,0.35,6.05,2.07,0.47,0.72,1,1,1,csr_observed,2026-03-09T07:10:44.335021951Z,2026-03-09T07:10:48.865603172Z,0.284,csr_observed,2026-03-09T07:10:44.335021951Z,0.284,csr_vote,2026-03-09T07:10:48.865603172Z,4.247,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:45.711253Z,csr_1773040242,csr_wait_cert,7.94,17.83,38867561,16930781,23345,11029,32864,54195,0,0,0,0,23345,11029,32864,54195,1,ok:1,0.00,0.35,1.64,2.07,0.47,0.72,1,1,1,csr_observed,2026-03-09T07:10:44.335021951Z,2026-03-09T07:10:48.865603172Z,1.376,csr_observed,2026-03-09T07:10:44.335021951Z,1.376,csr_vote,2026-03-09T07:10:48.865603172Z,3.154,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:46.803853Z,csr_1773040242,csr_wait_cert,10.44,17.83,38901518,17040741,33957,109960,66821,164155,0,0,0,0,33957,109960,66821,164155,1,ok:1,0.46,0.35,6.26,2.07,1.16,0.72,1,1,1,csr_observed,2026-03-09T07:10:44.335021951Z,2026-03-09T07:10:48.865603172Z,2.469,csr_observed,2026-03-09T07:10:44.335021951Z,2.469,csr_vote,2026-03-09T07:10:48.865603172Z,2.062,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:47.892510Z,csr_1773040242,csr_wait_cert,8.16,17.84,38946918,17097198,45400,56457,112221,220612,0,0,0,0,45400,56457,112221,220612,1,ok:1,0.23,0.35,2.33,2.07,0.70,0.72,1,1,1,csr_observed,2026-03-09T07:10:44.335021951Z,2026-03-09T07:10:48.865603172Z,3.557,csr_observed,2026-03-09T07:10:44.335021951Z,3.557,csr_vote,2026-03-09T07:10:48.865603172Z,0.973,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:48.981473Z,csr_1773040242,csr_wait_cert,9.53,17.84,38956453,17238190,9535,140992,121756,361604,0,0,0,0,9535,140992,121756,361604,1,ok:1,0.70,0.36,4.65,2.07,0.93,0.72,1,1,1,csr_vote,2026-03-09T07:10:48.865603172Z,2026-03-09T07:10:52.568297161Z,0.116,csr_vote,2026-03-09T07:10:48.865603172Z,0.116,signing_session,2026-03-09T07:10:52.568297161Z,3.587,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:50.072124Z,csr_1773040242,csr_wait_cert,13.62,17.84,38990168,17251767,33715,13577,155471,375181,0,0,0,0,33715,13577,155471,375181,1,ok:1,0.47,0.37,5.63,2.07,0.47,0.72,1,1,1,csr_vote,2026-03-09T07:10:48.865603172Z,2026-03-09T07:10:52.568297161Z,1.207,csr_vote,2026-03-09T07:10:48.865603172Z,1.207,signing_session,2026-03-09T07:10:52.568297161Z,2.496,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:51.160188Z,csr_1773040242,csr_wait_cert,6.03,17.84,39000655,17260659,10487,8892,165958,384073,0,0,0,0,10487,8892,165958,384073,1,ok:1,0.23,0.37,3.48,2.07,0.00,0.72,1,1,1,csr_vote,2026-03-09T07:10:48.865603172Z,2026-03-09T07:10:52.568297161Z,2.295,csr_vote,2026-03-09T07:10:48.865603172Z,2.295,signing_session,2026-03-09T07:10:52.568297161Z,1.408,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:52.252728Z,csr_1773040242,csr_wait_cert,6.09,17.84,39018223,17376718,17568,116059,183526,500132,0,0,0,0,17568,116059,183526,500132,1,ok:1,0.94,0.37,2.58,2.07,0.47,0.72,1,1,1,csr_vote,2026-03-09T07:10:48.865603172Z,2026-03-09T07:10:52.568297161Z,3.387,csr_vote,2026-03-09T07:10:48.865603172Z,3.387,signing_session,2026-03-09T07:10:52.568297161Z,0.316,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
