run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_001,csr,csr_observed,4,2026-03-09T07:10:44.618579Z,2026-03-09T07:10:47.892510Z,3.274,9.950,13.260,17.832,17.840,0.405,0.930,4.070,6.260,0.700,1.160,108823,216737,0,0,108823,216737
run_001,csr,csr_submit,2,2026-03-09T07:10:42.436496Z,2026-03-09T07:10:43.527824Z,1.091,2.060,4.120,17.810,17.820,0.000,0.000,0.570,1.140,0.000,0.000,3398,3875,0,0,3398,3875
run_001,csr,csr_vote,4,2026-03-09T07:10:48.981473Z,2026-03-09T07:10:52.252728Z,3.271,8.817,13.620,17.840,17.840,0.585,0.940,4.085,5.630,0.467,0.930,71305,279520,0,0,71305,279520
run_001,csr,partial_sig_submit,6,2026-03-09T07:11:01.182909Z,2026-03-09T07:11:06.634655Z,5.452,9.510,14.420,17.870,17.870,0.582,1.630,4.138,6.740,0.423,0.920,113130,290620,0,0,113130,290620
run_001,csr,tss_complete,2,2026-03-09T07:10:58.994481Z,2026-03-09T07:11:00.091628Z,1.097,14.575,21.990,17.870,17.870,4.375,8.750,4.705,7.330,1.290,1.890,246205,345783,0,0,246205,345783
run_001,csr,tss_signing,5,2026-03-09T07:10:53.332133Z,2026-03-09T07:10:57.896814Z,4.565,55.220,100.000,17.856,17.860,49.088,94.740,2.960,6.860,0.184,0.470,238938,295421,0,0,238938,295421
run_001,join,post,52,2026-03-09T07:13:11.868892Z,2026-03-09T07:14:07.888897Z,56.020,23.986,100.000,17.925,17.990,16.642,97.430,3.119,7.290,0.415,1.860,1803339,3275652,177,178,1803162,3275474
run_001,join,reshare_keygen_start,2,2026-03-09T07:13:09.688295Z,2026-03-09T07:13:10.779397Z,1.091,2.550,5.100,17.865,17.870,0.115,0.230,1.275,2.550,0.000,0.000,6705,4841,0,0,6705,4841
run_001,removal,post,39,2026-03-09T07:12:08.659969Z,2026-03-09T07:12:50.108831Z,41.449,6.521,12.330,17.909,17.950,0.172,0.700,2.547,5.290,0.350,1.610,545192,1346046,177,178,545015,1345868
run_001,removal,removal_observed,8,2026-03-09T07:11:59.919197Z,2026-03-09T07:12:07.566221Z,7.647,8.812,10.980,17.886,17.890,0.261,0.700,3.481,5.610,0.611,1.400,173599,483945,0,0,173599,483945
run_001,removal,reshare_keygen_start,2,2026-03-09T07:11:57.738312Z,2026-03-09T07:11:58.827923Z,1.090,4.650,9.300,17.880,17.880,1.280,2.560,2.210,4.420,0.115,0.230,6180,3979,0,0,6180,3979
run_001,revocation,pre,2,2026-03-09T07:11:28.350183Z,2026-03-09T07:11:29.439973Z,1.090,4.685,9.370,17.950,17.950,0.350,0.700,2.340,4.680,0.000,0.000,4674,4775,0,0,4674,4775
run_001,revocation,revocation_observed,8,2026-03-09T07:11:30.529312Z,2026-03-09T07:11:38.165694Z,7.636,8.895,14.690,17.962,17.970,0.290,1.400,3.655,7.460,0.669,1.170,171059,483737,0,0,171059,483737
run_002,csr,csr_observed,3,2026-03-09T07:14:19.504957Z,2026-03-09T07:14:21.688301Z,2.183,7.103,7.690,18.033,18.040,0.387,0.700,2.627,3.960,0.463,0.470,40674,58619,0,0,40674,58619
run_002,csr,csr_submit,2,2026-03-09T07:14:17.320708Z,2026-03-09T07:14:18.413758Z,1.093,2.100,4.200,18.030,18.030,0.000,0.000,1.165,2.330,0.000,0.000,6683,4280,0,0,6683,4280
run_002,csr,csr_vote,5,2026-03-09T07:14:22.779105Z,2026-03-09T07:14:27.137049Z,4.358,10.414,15.760,18.038,18.040,0.516,1.180,4.870,10.120,0.700,1.410,133533,436399,0,0,133533,436399
run_002,csr,partial_sig_submit,2,2026-03-09T07:14:40.359957Z,2026-03-09T07:14:41.452995Z,1.093,10.385,11.190,18.060,18.060,0.700,0.700,4.670,5.130,0.350,0.700,30835,128590,0,0,30835,128590
