run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,1,2026-03-09T07:32:12.528469Z,13.227163,25.014592,12.786202,0.071999,51.316753,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,2,2026-03-09T07:32:12.579057Z,13.686403,23.491284,13.045460,0.079055,50.525683,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,3,2026-03-09T07:32:12.629691Z,13.531884,23.193748,13.522032,0.074740,50.568497,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,4,2026-03-09T07:32:12.685425Z,13.714254,29.726775,11.933836,0.071463,55.671789,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,5,2026-03-09T07:32:12.735838Z,12.867683,24.145429,13.044034,0.074463,50.350165,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,6,2026-03-09T07:32:12.785417Z,13.007072,22.671529,13.550384,0.070574,49.514724,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,7,2026-03-09T07:32:12.837582Z,12.886609,23.934264,14.922989,0.083444,52.099509,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,8,2026-03-09T07:32:12.889536Z,12.674888,24.477373,14.373102,0.076463,51.845992,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,9,2026-03-09T07:32:12.941118Z,13.388848,23.595969,14.234993,0.075648,51.515770,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,10,2026-03-09T07:32:12.991970Z,12.961905,24.316947,13.210719,0.078222,50.788034,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,11,2026-03-09T07:32:13.043676Z,14.041993,24.149874,13.102924,0.079630,51.640771,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
