workflow,rows,samples_avg,samples_min,samples_max,samples_sum,cpu_avg_avg,cpu_avg_min,cpu_avg_max,cpu_avg_sum,cpu_max_avg,cpu_max_min,cpu_max_max,cpu_max_sum,mem_avg_avg,mem_avg_min,mem_avg_max,mem_avg_sum,mem_max_avg,mem_max_min,mem_max_max,mem_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,tss_mem_avg_avg,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_sum,tss_mem_max_avg,tss_mem_max_min,tss_mem_max_max,tss_mem_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,peer_mem_avg_avg,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_sum,peer_mem_max_avg,peer_mem_max_min,peer_mem_max_max,peer_mem_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,orderer_mem_avg_avg,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_sum,orderer_mem_max_avg,orderer_mem_max_min,orderer_mem_max_max,orderer_mem_max_sum
csr_1772868265,1,27,27,27,27,37.34,37.34,37.34,37.34,100,100,100,100,23.14,23.14,23.14,23.14,23.23,23.23,23.23,23.23,9.53,9.53,9.53,9.53,72.18,72.18,72.18,72.18,0.34,0.34,0.34,0.34,0.37,0.37,0.37,0.37,19.13,19.13,19.13,19.13,33.41,33.41,33.41,33.41,6.36,6.36,6.36,6.36,6.4,6.4,6.4,6.4,0.74,0.74,0.74,0.74,4.76,4.76,4.76,4.76,0.89,0.89,0.89,0.89,0.91,0.91,0.91,0.91
csr_1772868441,1,25,25,25,25,34.8,34.8,34.8,34.8,99.79,99.79,99.79,99.79,23.64,23.64,23.64,23.64,23.7,23.7,23.7,23.7,10.36,10.36,10.36,10.36,82.89,82.89,82.89,82.89,0.33,0.33,0.33,0.33,0.35,0.35,0.35,0.35,19.61,19.61,19.61,19.61,34.61,34.61,34.61,34.61,6.61,6.61,6.61,6.61,6.63,6.63,6.63,6.63,0.64,0.64,0.64,0.64,1.42,1.42,1.42,1.42,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
csr_1772868618,1,25,25,25,25,35.41,35.41,35.41,35.41,99.79,99.79,99.79,99.79,23.64,23.64,23.64,23.64,23.75,23.75,23.75,23.75,10.81,10.81,10.81,10.81,78.83,78.83,78.83,78.83,0.36,0.36,0.36,0.36,0.4,0.4,0.4,0.4,19.59,19.59,19.59,19.59,34.44,34.44,34.44,34.44,6.57,6.57,6.57,6.57,6.6,6.6,6.6,6.6,0.7,0.7,0.7,0.7,3.71,3.71,3.71,3.71,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17
csr_1772868795,1,25,25,25,25,34.71,34.71,34.71,34.71,99.8,99.8,99.8,99.8,23.81,23.81,23.81,23.81,23.84,23.84,23.84,23.84,10.53,10.53,10.53,10.53,77.92,77.92,77.92,77.92,0.36,0.36,0.36,0.36,0.4,0.4,0.4,0.4,19.07,19.07,19.07,19.07,30.61,30.61,30.61,30.61,6.67,6.67,6.67,6.67,6.68,6.68,6.68,6.68,0.65,0.65,0.65,0.65,2.31,2.31,2.31,2.31,1.2,1.2,1.2,1.2,1.21,1.21,1.21,1.21
csr_1772868971,1,25,25,25,25,34.56,34.56,34.56,34.56,97.47,97.47,97.47,97.47,23.83,23.83,23.83,23.83,23.96,23.96,23.96,23.96,10.48,10.48,10.48,10.48,90.11,90.11,90.11,90.11,0.37,0.37,0.37,0.37,0.39,0.39,0.39,0.39,19.52,19.52,19.52,19.52,31.85,31.85,31.85,31.85,6.72,6.72,6.72,6.72,6.76,6.76,6.76,6.76,0.68,0.68,0.68,0.68,3.29,3.29,3.29,3.29,1.21,1.21,1.21,1.21,1.22,1.22,1.22,1.22
csr_1772869149,1,27,27,27,27,34.82,34.82,34.82,34.82,98.41,98.41,98.41,98.41,24.01,24.01,24.01,24.01,24.09,24.09,24.09,24.09,10.29,10.29,10.29,10.29,86.82,86.82,86.82,86.82,0.38,0.38,0.38,0.38,0.4,0.4,0.4,0.4,19.37,19.37,19.37,19.37,30.37,30.37,30.37,30.37,6.72,6.72,6.72,6.72,6.75,6.75,6.75,6.75,0.7,0.7,0.7,0.7,2.25,2.25,2.25,2.25,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33
csr_1772869328,1,26,26,26,26,36.42,36.42,36.42,36.42,96.35,96.35,96.35,96.35,24.03,24.03,24.03,24.03,24.12,24.12,24.12,24.12,11.97,11.97,11.97,11.97,80.14,80.14,80.14,80.14,0.38,0.38,0.38,0.38,0.4,0.4,0.4,0.4,19.24,19.24,19.24,19.24,31.51,31.51,31.51,31.51,6.7,6.7,6.7,6.7,6.71,6.71,6.71,6.71,0.58,0.58,0.58,0.58,2.33,2.33,2.33,2.33,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
csr_1772869505,1,23,23,23,23,36.2,36.2,36.2,36.2,100,100,100,100,24.04,24.04,24.04,24.04,24.1,24.1,24.1,24.1,11.12,11.12,11.12,11.12,87.06,87.06,87.06,87.06,0.37,0.37,0.37,0.37,0.38,0.38,0.38,0.38,19.33,19.33,19.33,19.33,29.71,29.71,29.71,29.71,6.72,6.72,6.72,6.72,6.74,6.74,6.74,6.74,0.8,0.8,0.8,0.8,2.93,2.93,2.93,2.93,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
csr_1772869680,1,25,25,25,25,35.02,35.02,35.02,35.02,99.55,99.55,99.55,99.55,24.09,24.09,24.09,24.09,24.17,24.17,24.17,24.17,10.36,10.36,10.36,10.36,78.91,78.91,78.91,78.91,0.37,0.37,0.37,0.37,0.38,0.38,0.38,0.38,19.45,19.45,19.45,19.45,36.71,36.71,36.71,36.71,6.77,6.77,6.77,6.77,6.81,6.81,6.81,6.81,0.81,0.81,0.81,0.81,5.24,5.24,5.24,5.24,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
csr_1772869856,1,25,25,25,25,35.07,35.07,35.07,35.07,99.79,99.79,99.79,99.79,24.07,24.07,24.07,24.07,24.1,24.1,24.1,24.1,10.36,10.36,10.36,10.36,87.1,87.1,87.1,87.1,0.36,0.36,0.36,0.36,0.37,0.37,0.37,0.37,19.51,19.51,19.51,19.51,31.6,31.6,31.6,31.6,6.73,6.73,6.73,6.73,6.77,6.77,6.77,6.77,0.71,0.71,0.71,0.71,3.04,3.04,3.04,3.04,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
join_1772868378,1,52,52,52,52,37.96,37.96,37.96,37.96,100,100,100,100,23.46,23.46,23.46,23.46,23.61,23.61,23.61,23.61,16.53,16.53,16.53,16.53,94.33,94.33,94.33,94.33,0.34,0.34,0.34,0.34,0.37,0.37,0.37,0.37,16.76,16.76,16.76,16.76,38.32,38.32,38.32,38.32,6.49,6.49,6.49,6.49,6.55,6.55,6.55,6.55,0.54,0.54,0.54,0.54,3.04,3.04,3.04,3.04,1.09,1.09,1.09,1.09,1.1,1.1,1.1,1.1
join_1772868554,1,54,54,54,54,39.15,39.15,39.15,39.15,100,100,100,100,23.65,23.65,23.65,23.65,23.7,23.7,23.7,23.7,16.26,16.26,16.26,16.26,91.2,91.2,91.2,91.2,0.36,0.36,0.36,0.36,0.38,0.38,0.38,0.38,16.8,16.8,16.8,16.8,36.14,36.14,36.14,36.14,6.51,6.51,6.51,6.51,6.56,6.56,6.56,6.56,0.5,0.5,0.5,0.5,4.1,4.1,4.1,4.1,1.18,1.18,1.18,1.18,1.22,1.22,1.22,1.22
join_1772868732,1,52,52,52,52,38.48,38.48,38.48,38.48,100,100,100,100,23.79,23.79,23.79,23.79,23.89,23.89,23.89,23.89,16.79,16.79,16.79,16.79,95.14,95.14,95.14,95.14,0.36,0.36,0.36,0.36,0.38,0.38,0.38,0.38,16.8,16.8,16.8,16.8,37.41,37.41,37.41,37.41,6.57,6.57,6.57,6.57,6.64,6.64,6.64,6.64,0.51,0.51,0.51,0.51,2.8,2.8,2.8,2.8,1.21,1.21,1.21,1.21,1.22,1.22,1.22,1.22
join_1772868908,1,52,52,52,52,37.91,37.91,37.91,37.91,100,100,100,100,23.77,23.77,23.77,23.77,23.89,23.89,23.89,23.89,16.56,16.56,16.56,16.56,94.5,94.5,94.5,94.5,0.37,0.37,0.37,0.37,0.41,0.41,0.41,0.41,16.75,16.75,16.75,16.75,32.7,32.7,32.7,32.7,6.58,6.58,6.58,6.58,6.67,6.67,6.67,6.67,0.52,0.52,0.52,0.52,3.3,3.3,3.3,3.3,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18
join_1772869086,1,52,52,52,52,37.21,37.21,37.21,37.21,100,100,100,100,23.88,23.88,23.88,23.88,24.03,24.03,24.03,24.03,16.4,16.4,16.4,16.4,91.6,91.6,91.6,91.6,0.37,0.37,0.37,0.37,0.4,0.4,0.4,0.4,16.56,16.56,16.56,16.56,32.72,32.72,32.72,32.72,6.61,6.61,6.61,6.61,6.71,6.71,6.71,6.71,0.51,0.51,0.51,0.51,4.2,4.2,4.2,4.2,1.28,1.28,1.28,1.28,1.33,1.33,1.33,1.33
join_1772869265,1,52,52,52,52,37.69,37.69,37.69,37.69,100,100,100,100,23.96,23.96,23.96,23.96,24.03,24.03,24.03,24.03,16.58,16.58,16.58,16.58,92.11,92.11,92.11,92.11,0.36,0.36,0.36,0.36,0.38,0.38,0.38,0.38,16.68,16.68,16.68,16.68,33.02,33.02,33.02,33.02,6.61,6.61,6.61,6.61,6.67,6.67,6.67,6.67,0.49,0.49,0.49,0.49,3.34,3.34,3.34,3.34,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
join_1772869442,1,52,52,52,52,37.77,37.77,37.77,37.77,100,100,100,100,23.99,23.99,23.99,23.99,24.07,24.07,24.07,24.07,16.48,16.48,16.48,16.48,90.78,90.78,90.78,90.78,0.38,0.38,0.38,0.38,0.42,0.42,0.42,0.42,16.81,16.81,16.81,16.81,34.83,34.83,34.83,34.83,6.67,6.67,6.67,6.67,6.73,6.73,6.73,6.73,0.54,0.54,0.54,0.54,3.04,3.04,3.04,3.04,1.33,1.33,1.33,1.33,1.36,1.36,1.36,1.36
join_1772869615,1,54,54,54,54,36.73,36.73,36.73,36.73,100,100,100,100,24.06,24.06,24.06,24.06,24.19,24.19,24.19,24.19,15.85,15.85,15.85,15.85,91.58,91.58,91.58,91.58,0.38,0.38,0.38,0.38,0.41,0.41,0.41,0.41,16.74,16.74,16.74,16.74,30.66,30.66,30.66,30.66,6.68,6.68,6.68,6.68,6.75,6.75,6.75,6.75,0.53,0.53,0.53,0.53,3.71,3.71,3.71,3.71,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
join_1772869791,1,54,54,54,54,37.52,37.52,37.52,37.52,100,100,100,100,24.01,24.01,24.01,24.01,24.16,24.16,24.16,24.16,16.49,16.49,16.49,16.49,90.91,90.91,90.91,90.91,0.37,0.37,0.37,0.37,0.39,0.39,0.39,0.39,16.6,16.6,16.6,16.6,34.81,34.81,34.81,34.81,6.68,6.68,6.68,6.68,6.76,6.76,6.76,6.76,0.55,0.55,0.55,0.55,4.44,4.44,4.44,4.44,1.36,1.36,1.36,1.36,1.37,1.37,1.37,1.37
join_1772869970,1,52,52,52,52,37.84,37.84,37.84,37.84,100,100,100,100,24.1,24.1,24.1,24.1,24.15,24.15,24.15,24.15,16.49,16.49,16.49,16.49,90.19,90.19,90.19,90.19,0.37,0.37,0.37,0.37,0.4,0.4,0.4,0.4,16.74,16.74,16.74,16.74,33.02,33.02,33.02,33.02,6.69,6.69,6.69,6.69,6.75,6.75,6.75,6.75,0.49,0.49,0.49,0.49,2.84,2.84,2.84,2.84,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
removal_1772868322,1,43,43,43,43,21.99,21.99,21.99,21.99,35.9,35.9,35.9,35.9,23.52,23.52,23.52,23.52,23.6,23.6,23.6,23.6,0.15,0.15,0.15,0.15,0.69,0.69,0.69,0.69,0.33,0.33,0.33,0.33,0.34,0.34,0.34,0.34,17.43,17.43,17.43,17.43,32.87,32.87,32.87,32.87,6.54,6.54,6.54,6.54,6.61,6.61,6.61,6.61,0.48,0.48,0.48,0.48,2.09,2.09,2.09,2.09,1.01,1.01,1.01,1.01,1.02,1.02,1.02,1.02
removal_1772868496,1,45,45,45,45,21.69,21.69,21.69,21.69,47.13,47.13,47.13,47.13,23.74,23.74,23.74,23.74,23.77,23.77,23.77,23.77,0.16,0.16,0.16,0.16,0.71,0.71,0.71,0.71,0.37,0.37,0.37,0.37,0.38,0.38,0.38,0.38,17.37,17.37,17.37,17.37,33.1,33.1,33.1,33.1,6.55,6.55,6.55,6.55,6.62,6.62,6.62,6.62,0.49,0.49,0.49,0.49,2.58,2.58,2.58,2.58,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
removal_1772868675,1,45,45,45,45,21.44,21.44,21.44,21.44,38.31,38.31,38.31,38.31,23.69,23.69,23.69,23.69,23.73,23.73,23.73,23.73,0.17,0.17,0.17,0.17,1.21,1.21,1.21,1.21,0.37,0.37,0.37,0.37,0.39,0.39,0.39,0.39,16.97,16.97,16.97,16.97,28.5,28.5,28.5,28.5,6.53,6.53,6.53,6.53,6.59,6.59,6.59,6.59,0.48,0.48,0.48,0.48,2.35,2.35,2.35,2.35,1.19,1.19,1.19,1.19,1.2,1.2,1.2,1.2
removal_1772868851,1,45,45,45,45,22.01,22.01,22.01,22.01,41.22,41.22,41.22,41.22,23.76,23.76,23.76,23.76,23.82,23.82,23.82,23.82,0.17,0.17,0.17,0.17,1.64,1.64,1.64,1.64,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,17.79,17.79,17.79,17.79,36.45,36.45,36.45,36.45,6.59,6.59,6.59,6.59,6.68,6.68,6.68,6.68,0.46,0.46,0.46,0.46,2.34,2.34,2.34,2.34,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18
removal_1772869029,1,45,45,45,45,21.58,21.58,21.58,21.58,39.17,39.17,39.17,39.17,23.86,23.86,23.86,23.86,23.91,23.91,23.91,23.91,0.16,0.16,0.16,0.16,0.93,0.93,0.93,0.93,0.38,0.38,0.38,0.38,0.39,0.39,0.39,0.39,17.17,17.17,17.17,17.17,29.95,29.95,29.95,29.95,6.58,6.58,6.58,6.58,6.68,6.68,6.68,6.68,0.46,0.46,0.46,0.46,2.36,2.36,2.36,2.36,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24
removal_1772869208,1,45,45,45,45,22.14,22.14,22.14,22.14,39.91,39.91,39.91,39.91,24.05,24.05,24.05,24.05,24.13,24.13,24.13,24.13,0.18,0.18,0.18,0.18,1.38,1.38,1.38,1.38,0.36,0.36,0.36,0.36,0.37,0.37,0.37,0.37,17.62,17.62,17.62,17.62,33.64,33.64,33.64,33.64,6.69,6.69,6.69,6.69,6.75,6.75,6.75,6.75,0.47,0.47,0.47,0.47,2.27,2.27,2.27,2.27,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
removal_1772869385,1,45,45,45,45,21.99,21.99,21.99,21.99,39.21,39.21,39.21,39.21,24.06,24.06,24.06,24.06,24.09,24.09,24.09,24.09,0.16,0.16,0.16,0.16,1.15,1.15,1.15,1.15,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,17.48,17.48,17.48,17.48,30.63,30.63,30.63,30.63,6.65,6.65,6.65,6.65,6.7,6.7,6.7,6.7,0.47,0.47,0.47,0.47,1.88,1.88,1.88,1.88,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
removal_1772869559,1,43,43,43,43,21.95,21.95,21.95,21.95,36.93,36.93,36.93,36.93,24.07,24.07,24.07,24.07,24.15,24.15,24.15,24.15,0.15,0.15,0.15,0.15,0.71,0.71,0.71,0.71,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,17.48,17.48,17.48,17.48,29.34,29.34,29.34,29.34,6.69,6.69,6.69,6.69,6.76,6.76,6.76,6.76,0.45,0.45,0.45,0.45,1.89,1.89,1.89,1.89,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
removal_1772869736,1,43,43,43,43,21.84,21.84,21.84,21.84,35.28,35.28,35.28,35.28,24.05,24.05,24.05,24.05,24.13,24.13,24.13,24.13,0.17,0.17,0.17,0.17,0.92,0.92,0.92,0.92,0.38,0.38,0.38,0.38,0.39,0.39,0.39,0.39,17.66,17.66,17.66,17.66,33.18,33.18,33.18,33.18,6.67,6.67,6.67,6.67,6.72,6.72,6.72,6.72,0.5,0.5,0.5,0.5,1.68,1.68,1.68,1.68,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
removal_1772869913,1,45,45,45,45,22.65,22.65,22.65,22.65,36.02,36.02,36.02,36.02,24.27,24.27,24.27,24.27,24.34,24.34,24.34,24.34,0.17,0.17,0.17,0.17,1.4,1.4,1.4,1.4,0.39,0.39,0.39,0.39,0.41,0.41,0.41,0.41,17.96,17.96,17.96,17.96,33.65,33.65,33.65,33.65,6.74,6.74,6.74,6.74,6.78,6.78,6.78,6.78,0.49,0.49,0.49,0.49,2.1,2.1,2.1,2.1,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
