run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10689,20.83260246740338
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10689,20.83260246740338
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10689,20.83260246740338
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10689,20.83260246740338
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8553,16.66959013038648
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,43508,20.334356874786764
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,43508,20.334356874786764
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,43508,20.334356874786764
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,43508,20.334356874786764
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,39931,18.66257250085295
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65102,20.480055366805082
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,65102,20.480055366805082
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,65102,20.480055366805082
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,65102,20.480055366805082
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,57472,18.079778532779663
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,156138,20.52036225855672
