workflow,stage_start,stage_end,path,rows,bytes_before_avg,bytes_before_min,bytes_before_max,bytes_before_sum,bytes_after_avg,bytes_after_min,bytes_after_max,bytes_after_sum,delta_bytes_avg,delta_bytes_min,delta_bytes_max,delta_bytes_sum,peer_volume_delta_bytes_avg,peer_volume_delta_bytes_min,peer_volume_delta_bytes_max,peer_volume_delta_bytes_sum,orderer_volume_delta_bytes_avg,orderer_volume_delta_bytes_min,orderer_volume_delta_bytes_max,orderer_volume_delta_bytes_sum
csr,cert_registered,operation_end,/var/lib/docker/volumes,10,276113621.6,253680387,298835183,2761136216,276113621.6,253680387,298835183,2761136216,0,0,0,0,0,0,0,0,0,0,0,0
csr,csr_approved,cert_registered,/var/lib/docker/volumes,10,275423340.4,252919494,298074005,2754233404,276113621.6,253680387,298835183,2761136216,690281.2,619331,761388,6902812,141964.4,127710,156254,1419644,122423.6,108488,136372,1224236
csr,csr_submit_done,csr_voted,/var/lib/docker/volumes,10,274938556.7,252387651,297621332,2749385567,275108636.7,252601614,297789292,2751086367,170080,135285,214148,1700800,34052.9,27724,43549,340529,33882.4,24389,57092,338824
csr,csr_voted,csr_approved,/var/lib/docker/volumes,10,275108636.7,252601614,297789292,2751086367,275423340.4,252919494,298074005,2754233404,314703.7,284713,318247,3147037,65124.3,64985,65184,651243,54192.5,24633,57511,541925
csr,operation_start,csr_submit_done,/var/lib/docker/volumes,10,274887182.5,252336342,297569920,2748871825,274938556.7,252387651,297621332,2749385567,51374.2,51309,51412,513742,10703.9,10689,10713,107039,8558.6,8549,8563,85586
join,join_approved,reshare_started,/var/lib/docker/volumes,10,278536383.2,256115189,301294114,2785363832,278536383.2,256115189,301294114,2785363832,0,0,0,0,0,0,0,0,0,0,0,0
join,join_submit_done,join_voted,/var/lib/docker/volumes,10,278200935.7,255780352,300966394,2782009357,278341314.6,255914069,301105186,2783413146,140378.9,96038,178898,1403789,28701.9,19805,36429,287019,25571.3,16818,33182,255713
join,join_voted,join_approved,/var/lib/docker/volumes,10,278341314.6,255914069,301105186,2783413146,278536383.2,256115189,301294114,2785363832,195068.6,184461,205723,1950686,40400.4,38281,42530,404004,33467,31337,35603,334670
join,operation_start,join_submit_done,/var/lib/docker/volumes,10,278149742.8,255732472,300911919,2781497428,278200935.7,255780352,300966394,2782009357,51192.9,47880,54475,511929,10617.5,9955,11274,106175,8722.9,8060,9379,87229
join,reshare_completed,operation_end,/var/lib/docker/volumes,10,279154630.7,256733115,301912347,2791546307,279921487.5,257499443,302679392,2799214875,766856.8,766328,767045,7668568,158010.5,157901,158049,1580105,134814.8,134724,134849,1348148
join,reshare_started,reshare_completed,/var/lib/docker/volumes,10,278536383.2,256115189,301294114,2785363832,279154630.7,256733115,301912347,2791546307,618247.5,617926,618371,6182475,126973.2,126907,126999,1269732,110354.7,110298,110375,1103547
removal,operation_start,removal_submit_done,/var/lib/docker/volumes,10,276711050.5,254284351,299439404,2767110505,276756993.3,254326954,299488651,2767569933,45942.8,42603,49247,459428,9411.1,8742,10072,94111,8298.4,7635,8959,82984
removal,removal_approved,reshare_started,/var/lib/docker/volumes,10,277256739.6,254860098,300005361,2772567396,277256739.6,254860098,300005361,2772567396,0,0,0,0,0,0,0,0,0,0,0,0
removal,removal_submit_done,removal_voted,/var/lib/docker/volumes,10,276756993.3,254326954,299488651,2767569933,276908266.9,254517636,299650693,2769082669,151273.6,120853,190682,1512736,30747.7,24643,38658,307477,28282.8,22281,36050,282828
removal,removal_voted,removal_approved,/var/lib/docker/volumes,10,276908266.9,254517636,299650693,2769082669,277256739.6,254860098,300005361,2772567396,348472.7,342462,354668,3484727,71426.9,70218,72666,714269,62765.1,61590,64004,627651
removal,reshare_completed,operation_end,/var/lib/docker/volumes,10,278149742.8,255732472,300911919,2781497428,278149742.8,255732472,300911919,2781497428,0,0,0,0,0,0,0,0,0,0,0,0
removal,reshare_started,reshare_completed,/var/lib/docker/volumes,10,277256739.6,254860098,300005361,2772567396,278149742.8,255732472,300911919,2781497428,893003.2,839618,906558,8930032,184293.5,173577,187016,1842935,155829.2,145310,158494,1558292
revocation,operation_start,revocation_submit_done,/var/lib/docker/volumes,10,276148674.5,253715448,298870250,2761486745,276188861.6,253755602,298910438,2761888616,40187.1,40154,40221,401871,8245.8,8238,8254,82458,7203.9,7201,7207,72039
revocation,revocation_executed,operation_end,/var/lib/docker/volumes,10,276711050.5,254284351,299439404,2767110505,276711050.5,254284351,299439404,2767110505,0,0,0,0,0,0,0,0,0,0,0,0
revocation,revocation_submit_done,revocation_voted,/var/lib/docker/volumes,10,276188861.6,253755602,298910438,2761888616,276365241.5,253938725,299093625,2763652415,176379.9,149040,183262,1763799,35773.1,30284,37155,357731,33287.5,27904,34642,332875
revocation,revocation_voted,revocation_executed,/var/lib/docker/volumes,10,276365241.5,253938725,299093625,2763652415,276711050.5,254284351,299439404,2767110505,345809,345626,345970,3458090,70979.6,70937,71013,709796,61890.6,61878,61918,618906
