run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,fc1070036552fc253b45262a4d2b5208e345b71b359f71799ae88346566701bd,afed32381dc11f48c07da3a67fbfbb16d212bb82e451e9ac154b9a2ce9ce9dc5,success,,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:54.538261Z,2026-03-07T07:24:25.313354Z,2026-03-07T07:24:30.635129Z,2026-03-07T07:24:36.606798Z,,,2026-03-07T07:24:53.129358Z,,2026-03-07T07:24:54.537579Z,,,1,0,0,0,{},0.0,0.002801656723022461,,,,,0.0,0.002801656723022461,,,,,0,0,,no_height_metric
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,72a892b813d8d4285a7d27edda396fe8037c76d47fc16f5e0eee6b5a3b8752d0,53ed9b71c634356a853e1dcdeef9206f569a60136c292c803e48be2f9ceee207,success,,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:15.388696Z,2026-03-07T07:25:06.898164Z,2026-03-07T07:25:09.713181Z,2026-03-07T07:25:14.944110Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,29cb5d11604711f013fa42410394954cb8543091a974b351b39e498b468c04f3,14d93a03fffe568c49dd16a82410dfdc5e3132cfb75c21def7c14513f9a13d94,success,,2026-03-07T07:25:22.982414Z,2026-03-07T07:26:10.551836Z,2026-03-07T07:25:25.382138Z,2026-03-07T07:25:27.734999Z,2026-03-07T07:25:32.957410Z,,2026-03-07T07:26:09.738909Z,,2026-03-07T07:26:10.551069Z,,,,1,0,0,0,{},,,0.0,36.72368764877319,0.0,0.0029571056365966797,0.0,36.72664475440979,,,,,0,0,,no_height_metric
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,7116b1ed1eb2e241595adc655dcf5b312f4913252ac360f1b697aef3e0fd5dbc,,success,,2026-03-07T07:26:18.126734Z,2026-03-07T07:27:15.686625Z,2026-03-07T07:26:20.524957Z,2026-03-07T07:26:23.058143Z,2026-03-07T07:26:25.503558Z,2026-03-07T07:26:41.065203Z,2026-03-07T07:27:00.762880Z,,2026-03-07T07:27:15.685749Z,,,,1,0,0,0,{},,,0.0,48.75500965118408,0.0,0.0033626556396484375,0.0,48.75837230682373,,,,,0,0,,no_height_metric
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,2e423a432e79ac61ba77476500a83f6c6b0e70f4ea0340f68171cbd7031fa989,a69916df000faaffe3f760de1db012a879a780b565bff454bc69e7065d7e9918,success,,2026-03-07T07:27:21.215553Z,2026-03-07T07:27:48.537107Z,2026-03-07T07:27:21.411313Z,2026-03-07T07:27:26.063228Z,2026-03-07T07:27:31.614379Z,,,2026-03-07T07:27:46.850629Z,,2026-03-07T07:27:48.536513Z,,,1,0,0,0,{},0.0,0.0023622512817382812,,,,,0.0,0.0023622512817382812,,,,,0,0,,no_height_metric
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,19b903117d9da5fc2e095623ad8662692d4550d619e31c01c437be36bf17ec88,99166be395650966c41fcc31d5d8e33a3cb81d2a7fcf1f433affb30d50cfe6d4,success,,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:09.402267Z,2026-03-07T07:28:00.868969Z,2026-03-07T07:28:03.633706Z,2026-03-07T07:28:08.908271Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,051a29441b5613edf16326013da7858ab0c86bfd11aa11646c299742195b04bd,6f7d8d0f744b1f168abe165c0e0e4cebf21dc2b21ecf0d872355682a11f1fa34,success,,2026-03-07T07:28:16.999408Z,2026-03-07T07:29:06.509414Z,2026-03-07T07:28:19.416998Z,2026-03-07T07:28:22.156895Z,2026-03-07T07:28:27.509044Z,,2026-03-07T07:29:05.992282Z,,2026-03-07T07:29:06.508645Z,,,,1,0,0,0,{},,,0.0,38.628350496292114,0.0,0.002541780471801758,0.0,38.630892276763916,,,,,0,0,,no_height_metric
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,71b7e83ff0ed7d838a81016144b5832abf60d31b762c65a38d2253fb4792da1f,,success,,2026-03-07T07:29:14.110339Z,2026-03-07T07:30:13.710116Z,2026-03-07T07:29:16.515149Z,2026-03-07T07:29:19.507822Z,2026-03-07T07:29:21.645690Z,2026-03-07T07:29:38.072357Z,2026-03-07T07:29:57.220824Z,,2026-03-07T07:30:13.709340Z,,,,1,0,0,0,{},,,0.0,50.78912806510925,0.0,0.0026159286499023438,0.0,50.791743993759155,,,,,0,0,,no_height_metric
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,b2c4b16cbad3606d780d65fa4db0ecc2bcd5c442e5de79c3f78e95c48ab19894,608a6458c3392561d2b1cd5985d8479cd7965a0cf715b3b3d9c365e3738d5176,success,,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:46.555283Z,2026-03-07T07:30:19.175754Z,2026-03-07T07:30:24.609304Z,2026-03-07T07:30:29.750877Z,,,2026-03-07T07:30:45.638648Z,,2026-03-07T07:30:46.554352Z,,,1,0,0,0,{},0.0,0.0027184486389160156,,,,,0.0,0.0027184486389160156,,,,,0,0,,no_height_metric
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,57991a03a8ce1a190fb517163d96ab585cdd1e97367894d20c41da24709c9c0f,3a71d416589c03840d986c4e4d2c47d46c0c4b77640960f7d0da35954e0af178,success,,2026-03-07T07:30:56.513313Z,2026-03-07T07:31:07.444777Z,2026-03-07T07:30:58.889804Z,2026-03-07T07:31:01.297822Z,2026-03-07T07:31:06.510495Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
