run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_001,2026-03-07T07:24:25.550938Z,csr_1772868265,csr_submit,100.00,23.04,10999777,14380953,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.33,0.00,0.82,1,4,1,csr_submit,2026-03-07T07:24:25.313354588Z,2026-03-07T07:24:27.585089496Z,0.238,csr_submit,2026-03-07T07:24:25.313354588Z,0.238,csr_observed,2026-03-07T07:24:27.585089496Z,2.034,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:26.640745Z,csr_1772868265,csr_submit,17.89,23.05,11009974,14403997,10197,23044,10197,23044,0,0,0,0,10197,23044,10197,23044,1,ok:3,0.69,0.37,8.72,6.33,0.00,0.82,1,4,1,csr_submit,2026-03-07T07:24:25.313354588Z,2026-03-07T07:24:27.585089496Z,1.327,csr_submit,2026-03-07T07:24:25.313354588Z,1.327,csr_observed,2026-03-07T07:24:27.585089496Z,0.944,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:27.740022Z,csr_1772868265,csr_wait_cert,18.14,23.06,11054157,14591283,44183,187286,54380,210330,0,0,0,0,44183,187286,54380,210330,1,ok:1,0.00,0.37,13.60,6.33,0.95,0.83,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,0.155,csr_observed,2026-03-07T07:24:27.585089496Z,0.155,signing_session,2026-03-07T07:24:36.606798575Z,8.867,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:28.844023Z,csr_1772868265,csr_wait_cert,28.40,23.07,11155820,14661357,101663,70074,156043,280404,0,0,0,0,101663,70074,156043,280404,1,ok:1,0.23,0.37,24.41,6.34,0.47,0.83,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,1.259,csr_observed,2026-03-07T07:24:27.585089496Z,1.259,signing_session,2026-03-07T07:24:36.606798575Z,7.763,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:29.946999Z,csr_1772868265,csr_wait_cert,31.22,23.06,11298068,14800649,142248,139292,298291,419696,0,0,0,0,142248,139292,298291,419696,1,ok:1,0.47,0.37,24.88,6.34,0.94,0.83,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,2.362,csr_observed,2026-03-07T07:24:27.585089496Z,2.362,signing_session,2026-03-07T07:24:36.606798575Z,6.660,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:31.040272Z,csr_1772868265,csr_wait_cert,29.05,23.10,11437384,15564957,139316,764308,437607,1184004,0,0,0,0,139316,764308,437607,1184004,1,ok:1,0.71,0.34,20.24,6.35,4.76,0.89,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,3.455,csr_observed,2026-03-07T07:24:27.585089496Z,3.455,signing_session,2026-03-07T07:24:36.606798575Z,5.567,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:32.140926Z,csr_1772868265,csr_wait_cert,29.21,23.10,11520055,15638870,82671,73913,520278,1257917,0,0,0,0,82671,73913,520278,1257917,1,ok:1,0.00,0.34,21.96,6.35,0.00,0.89,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,4.556,csr_observed,2026-03-07T07:24:27.585089496Z,4.556,signing_session,2026-03-07T07:24:36.606798575Z,4.466,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:33.255904Z,csr_1772868265,csr_wait_cert,32.94,23.14,11633148,16277338,113093,638468,633371,1896385,0,0,0,0,113093,638468,633371,1896385,1,ok:1,0.24,0.34,29.88,6.38,1.41,0.90,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,5.671,csr_observed,2026-03-07T07:24:27.585089496Z,5.671,signing_session,2026-03-07T07:24:36.606798575Z,3.351,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:34.350929Z,csr_1772868265,csr_wait_cert,23.61,23.14,11728182,16365422,95034,88084,728405,1984469,0,0,0,0,95034,88084,728405,1984469,1,ok:1,0.46,0.34,17.59,6.38,0.69,0.90,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,6.766,csr_observed,2026-03-07T07:24:27.585089496Z,6.766,signing_session,2026-03-07T07:24:36.606798575Z,2.256,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
run_001,2026-03-07T07:24:35.469849Z,csr_1772868265,csr_wait_cert,15.33,23.14,11781144,16414056,52962,48634,781367,2033103,0,0,0,0,52962,48634,781367,2033103,1,ok:1,0.00,0.34,15.80,6.35,0.00,0.90,1,4,1,csr_observed,2026-03-07T07:24:27.585089496Z,2026-03-07T07:24:36.606798575Z,7.885,csr_observed,2026-03-07T07:24:27.585089496Z,7.885,signing_session,2026-03-07T07:24:36.606798575Z,1.137,csr-irs3-1772868265,csr,csr-irs3-1772868265,,"[[""csr_submit"", ""2026-03-07T07:24:25.313354588Z""], [""csr_observed"", ""2026-03-07T07:24:27.585089496Z""], [""signing_session"", ""2026-03-07T07:24:36.606798575Z""], [""tss_signing"", ""2026-03-07T07:24:36.694567765Z""], [""csr_vote"", ""2026-03-07T07:24:38.880928837Z""], [""tss_complete"", ""2026-03-07T07:24:42.256225332Z""], [""cert_sync"", ""2026-03-07T07:25:12.196665418Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_001/raw/resources_csr_1772868265.csv
