workflow,phase,rows,samples_avg,samples_min,samples_max,samples_sum,phase_span_s_avg,phase_span_s_min,phase_span_s_max,phase_span_s_sum,cpu_total_avg_avg,cpu_total_avg_min,cpu_total_avg_max,cpu_total_avg_sum,cpu_total_max_avg,cpu_total_max_min,cpu_total_max_max,cpu_total_max_sum,mem_used_avg_avg,mem_used_avg_min,mem_used_avg_max,mem_used_avg_sum,mem_used_max_avg,mem_used_max_min,mem_used_max_max,mem_used_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,rx_delta_sum_avg,rx_delta_sum_min,rx_delta_sum_max,rx_delta_sum_sum,tx_delta_sum_avg,tx_delta_sum_min,tx_delta_sum_max,tx_delta_sum_sum,control_rx_delta_sum_avg,control_rx_delta_sum_min,control_rx_delta_sum_max,control_rx_delta_sum_sum,control_tx_delta_sum_avg,control_tx_delta_sum_min,control_tx_delta_sum_max,control_tx_delta_sum_sum,rx_delta_adjusted_sum_avg,rx_delta_adjusted_sum_min,rx_delta_adjusted_sum_max,rx_delta_adjusted_sum_sum,tx_delta_adjusted_sum_avg,tx_delta_adjusted_sum_min,tx_delta_adjusted_sum_max,tx_delta_adjusted_sum_sum
csr,bc_register,3,1.333333,1,2,4,0.363667,0,1.091,1.091,27.396667,24.76,29.43,82.19,28.99,24.76,32.78,86.97,23.84,23.67,24.1,71.52,23.843333,23.68,24.1,71.53,0.436667,0.24,0.59,1.31,0.633333,0.24,1.18,1.9,23.693333,22.84,24.8,71.08,26.193333,22.84,32.3,78.58,1.433333,0.71,1.92,4.3,1.67,1.42,1.92,5.01,129507.333333,92341,182872,388522,559733,524093,588653,1679199,0,0,0,0,0,0,0,0,129507.333333,92341,182872,388522,559733,524093,588653,1679199
csr,csr_observed,10,6,3,9,60,5.5275,2.204,8.831,55.275,26.0974,23.967,27.771,260.974,34.618,29.86,39.21,346.18,23.7714,23.107,24.062,237.714,23.798,23.15,24.09,237.98,0.4475,0.291,1.231,4.475,1.649,0.47,9.22,16.49,20.2035,18.53,21.926,202.035,27.743,23.46,32.02,277.43,1.0006,0.892,1.203,10.006,2.121,1.16,4.76,21.21,552616.9,235461,929267,5526169,1367517.9,350198,2542496,13675179,83,0,166,830,83.5,0,167,835,552533.9,235461,929267,5525339,1367434.4,350198,2542496,13674344
csr,csr_submit,10,2,2,2,20,1.0956,1.09,1.1,10.956,12.813,4.09,58.945,128.13,23.837,8.18,100,238.37,23.7365,23.045,24.035,237.365,23.74,23.05,24.04,237.4,0.106,0,0.36,1.06,0.212,0,0.72,2.12,6.0975,2.685,11.88,60.975,12.195,5.37,23.76,121.95,0.035,0,0.12,0.35,0.07,0,0.24,0.7,40349.8,8356,112462,403498,41493,20275,94977,414930,0,0,0,0,0,0,0,0,40349.8,8356,112462,403498,41493,20275,94977,414930
csr,csr_vote,9,3,1,5,27,2.24,0,4.394,20.16,52.037444,28.76,97.07,468.337,60.272222,32.7,100,542.45,23.848222,23.15,24.1,214.634,23.857778,23.15,24.1,214.72,23.789,0.24,72.14,214.101,28.915556,0.24,87.06,260.24,22.644556,18.38,27.283,203.801,29.256667,22.32,36.71,263.31,0.682111,0,1.66,6.139,1.395556,0,3.29,12.56,347884.333333,129441,534894,3130959,1029452.666667,524838,1920538,9265074,0,0,0,0,0,0,0,0,347884.333333,129441,534894,3130959,1029452.666667,524838,1920538,9265074
csr,partial_sig_submit,3,5.333333,5,6,16,4.766667,4.393,5.512,14.3,30.371333,27.712,33.156,91.114,36.45,33.03,42.28,109.35,23.835333,23.69,24.084,71.506,23.846667,23.7,24.09,71.54,1.284667,0.43,2.864,3.854,4.62,0.94,11.75,13.86,23.012,21.912,24.05,69.036,30.803333,28.18,34.44,92.41,0.655,0.564,0.705,1.965,1.566667,1.42,1.85,4.7,544180.333333,518047,576201,1632541,1373502,1356742,1390613,4120506,0,0,0,0,0,0,0,0,544180.333333,518047,576201,1632541,1373502,1356742,1390613,4120506
csr,signing_session,1,1,1,1,1,0,0,0,0,34.59,34.59,34.59,34.59,34.59,34.59,34.59,34.59,23.82,23.82,23.82,23.82,23.82,23.82,23.82,23.82,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18,28.24,28.24,28.24,28.24,28.24,28.24,28.24,28.24,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,144804,144804,144804,144804,545805,545805,545805,545805,0,0,0,0,0,0,0,0,144804,144804,144804,144804,545805,545805,545805,545805
csr,tss_complete,10,8.1,2,12,81,7.8239,1.097,12.111,78.239,32.5284,28.443,39.377,325.284,60.597,29.72,87.58,605.97,23.8771,23.187,24.154,238.771,23.896,23.23,24.17,238.96,6.0328,1.192,15.12,60.328,31.129,7.94,66.38,311.29,20.3562,15.12,22.164,203.562,26.565,15.12,33.41,265.65,0.8456,0.44,1.597,8.456,2.32,0.65,5.24,23.2,937445.5,330586,1288164,9374455,2154684.3,323456,3116867,21546843,66.4,0,166,664,66.8,0,167,668,937379.1,330586,1287998,9373791,2154617.5,323456,3116700,21546175
csr,tss_signing,10,4.4,2,7,44,3.9212,1.094,6.901,39.212,55.595,35.18,71.546,555.95,81.961,35.78,99.8,819.61,23.8361,23.155,24.083,238.361,23.855,23.16,24.1,238.55,34.5926,13.69,48.48,345.926,64.507,20.33,90.11,645.07,16.5687,11.43,21.25,165.687,22.422,14.22,29.71,224.22,0.3281,0.225,0.59,3.281,0.868,0.45,1.39,8.68,492896.8,187572,750008,4928968,764660.5,203490,1539217,7646605,16.6,0,166,166,16.7,0,167,167,492880.2,187572,749842,4928802,764643.8,203490,1539050,7646438
join,post,10,50.6,50,52,506,55.0867,54.33,56.813,550.867,38.8465,37.696,39.752,388.465,100,100,100,1000,23.8725,23.464,24.107,238.725,23.972,23.61,24.19,239.72,17.0947,16.462,17.466,170.947,92.234,90.19,95.14,922.34,17.1486,16.953,17.263,171.486,34.363,30.66,38.32,343.63,0.5371,0.509,0.566,5.371,3.481,2.8,4.44,34.81,4795989.4,4700243,4890743,47959894,9507791.3,9200956,9841350,95077913,120.1,0,334,1201,120.8,0,336,1208,4795869.3,4700243,4890743,47958693,9507670.5,9200956,9841350,95076705
join,reshare_complete,10,2,2,2,20,1.0973,1.09,1.104,10.973,12.1545,3.57,57.64,121.545,22.781,7.14,100,227.81,23.736,23.23,24.035,237.36,23.739,23.23,24.04,237.39,0.012,0,0.12,0.12,0.024,0,0.24,0.24,6.002,3.69,7.765,60.02,12.004,7.38,15.53,120.04,0.0355,0,0.12,0.355,0.071,0,0.24,0.71,41240.8,16387,72916,412408,43073.5,23987,60581,430735,0,0,0,0,0,0,0,0,41240.8,16387,72916,412408,43073.5,23987,60581,430735
