run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_001,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:54.538261Z,csr_1772868265,csr,csr_1772868265,27,37.34,100.00,23.14,23.23,9.53,72.18,0.34,0.37,19.13,33.41,6.36,6.40,0.74,4.76,0.89,0.91
run_001,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:15.388696Z,revocation_1772868304,revocation,revocation_1772868304,10,24.18,42.24,23.19,23.26,0.42,1.14,0.31,0.32,17.83,28.54,6.42,6.44,1.00,3.29,0.94,1.00
run_001,2026-03-07T07:25:22.982414Z,2026-03-07T07:26:10.551836Z,removal_1772868322,removal,removal_1772868322,43,21.99,35.90,23.52,23.60,0.15,0.69,0.33,0.34,17.43,32.87,6.54,6.61,0.48,2.09,1.01,1.02
run_001,2026-03-07T07:26:18.126734Z,2026-03-07T07:27:15.686625Z,join_1772868378,join,join_1772868378,52,37.96,100.00,23.46,23.61,16.53,94.33,0.34,0.37,16.76,38.32,6.49,6.55,0.54,3.04,1.09,1.10
run_002,2026-03-07T07:27:21.215553Z,2026-03-07T07:27:48.537107Z,csr_1772868441,csr,csr_1772868441,25,34.80,99.79,23.64,23.70,10.36,82.89,0.33,0.35,19.61,34.61,6.61,6.63,0.64,1.42,1.10,1.10
run_002,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:09.402267Z,revocation_1772868478,revocation,revocation_1772868478,10,24.71,42.62,23.63,23.67,2.32,20.84,0.36,0.37,18.18,34.67,6.57,6.61,0.94,2.36,1.13,1.19
run_002,2026-03-07T07:28:16.999408Z,2026-03-07T07:29:06.509414Z,removal_1772868496,removal,removal_1772868496,45,21.69,47.13,23.74,23.77,0.16,0.71,0.37,0.38,17.37,33.10,6.55,6.62,0.49,2.58,1.22,1.22
run_002,2026-03-07T07:29:14.110339Z,2026-03-07T07:30:13.710116Z,join_1772868554,join,join_1772868554,54,39.15,100.00,23.65,23.70,16.26,91.20,0.36,0.38,16.80,36.14,6.51,6.56,0.50,4.10,1.18,1.22
run_003,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:46.555283Z,csr_1772868618,csr,csr_1772868618,25,35.41,99.79,23.64,23.75,10.81,78.83,0.36,0.40,19.59,34.44,6.57,6.60,0.70,3.71,1.17,1.17
run_003,2026-03-07T07:30:56.513313Z,2026-03-07T07:31:07.444777Z,revocation_1772868656,revocation,revocation_1772868656,10,23.16,35.83,23.55,23.60,0.32,0.93,0.35,0.37,17.72,30.21,6.53,6.59,0.82,2.38,1.17,1.17
run_003,2026-03-07T07:31:15.088322Z,2026-03-07T07:32:04.571502Z,removal_1772868675,removal,removal_1772868675,45,21.44,38.31,23.69,23.73,0.17,1.21,0.37,0.39,16.97,28.50,6.53,6.59,0.48,2.35,1.19,1.20
run_003,2026-03-07T07:32:12.210889Z,2026-03-07T07:33:09.885488Z,join_1772868732,join,join_1772868732,52,38.48,100.00,23.79,23.89,16.79,95.14,0.36,0.38,16.80,37.41,6.57,6.64,0.51,2.80,1.21,1.22
run_004,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:42.820666Z,csr_1772868795,csr,csr_1772868795,25,34.71,99.80,23.81,23.84,10.53,77.92,0.36,0.40,19.07,30.61,6.67,6.68,0.65,2.31,1.20,1.21
run_004,2026-03-07T07:33:52.683594Z,2026-03-07T07:34:03.564451Z,revocation_1772868832,revocation,revocation_1772868832,10,23.97,36.68,23.75,23.80,0.33,0.96,0.34,0.36,18.14,31.34,6.59,6.64,0.89,2.34,1.18,1.18
run_004,2026-03-07T07:34:11.200542Z,2026-03-07T07:35:00.671308Z,removal_1772868851,removal,removal_1772868851,45,22.01,41.22,23.76,23.82,0.17,1.64,0.38,0.38,17.79,36.45,6.59,6.68,0.46,2.34,1.18,1.18
run_004,2026-03-07T07:35:08.317114Z,2026-03-07T07:36:05.866106Z,join_1772868908,join,join_1772868908,52,37.91,100.00,23.77,23.89,16.56,94.50,0.37,0.41,16.75,32.70,6.58,6.67,0.52,3.30,1.18,1.18
run_005,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:38.712936Z,csr_1772868971,csr,csr_1772868971,25,34.56,97.47,23.83,23.96,10.48,90.11,0.37,0.39,19.52,31.85,6.72,6.76,0.68,3.29,1.21,1.22
run_005,2026-03-07T07:36:48.809780Z,2026-03-07T07:37:01.727066Z,revocation_1772869008,revocation,revocation_1772869008,12,25.07,37.94,23.90,23.94,0.37,0.96,0.38,0.39,19.79,29.27,6.65,6.68,0.78,3.04,1.22,1.24
run_005,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:58.976645Z,removal_1772869029,removal,removal_1772869029,45,21.58,39.17,23.86,23.91,0.16,0.93,0.38,0.39,17.17,29.95,6.58,6.68,0.46,2.36,1.24,1.24
run_005,2026-03-07T07:38:06.628644Z,2026-03-07T07:39:04.358424Z,join_1772869086,join,join_1772869086,52,37.21,100.00,23.88,24.03,16.40,91.60,0.37,0.40,16.56,32.72,6.61,6.71,0.51,4.20,1.28,1.33
