run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,252336342,252387651,51309,true,,10689,8553,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,252387651,252601614,213963,true,,43508,39931,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,252601614,252919494,317880,true,,65102,57472,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,252919494,253680387,760893,true,,156138,136341,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,253680387,253680387,0,true,,0,0,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,253715448,253755602,40154,true,,8238,7202,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_submit_done,revocation_voted,2026-03-07T07:25:06.900786Z,2026-03-07T07:25:09.713181849Z,/var/lib/docker/volumes,253755602,253938725,183123,true,,37124,34627,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_voted,revocation_executed,2026-03-07T07:25:09.713181849Z,2026-03-07T07:25:14.944110748Z,/var/lib/docker/volumes,253938725,254284351,345626,true,,70937,61878,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_executed,operation_end,2026-03-07T07:25:14.944110748Z,2026-03-07T07:25:15.388696Z,/var/lib/docker/volumes,254284351,254284351,0,true,,0,0,
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,operation_start,removal_submit_done,2026-03-07T07:25:22.982414Z,2026-03-07T07:25:25.385886Z,/var/lib/docker/volumes,254284351,254326954,42603,true,,8742,7635,
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_submit_done,removal_voted,2026-03-07T07:25:25.385886Z,2026-03-07T07:25:27.734999788Z,/var/lib/docker/volumes,254326954,254517636,190682,true,,38658,36050,
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_voted,removal_approved,2026-03-07T07:25:27.734999788Z,2026-03-07T07:25:32.957410762Z,/var/lib/docker/volumes,254517636,254860098,342462,true,,70218,61590,
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_approved,reshare_started,2026-03-07T07:25:32.957410762Z,2026-03-07T07:25:33.845404Z,/var/lib/docker/volumes,254860098,254860098,0,true,,0,0,
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_started,reshare_completed,2026-03-07T07:25:33.845404Z,2026-03-07T07:26:09.738909512Z,/var/lib/docker/volumes,254860098,255732472,872374,true,,180144,151798,
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_completed,operation_end,2026-03-07T07:26:09.738909512Z,2026-03-07T07:26:10.551836Z,/var/lib/docker/volumes,255732472,255732472,0,true,,0,0,
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,operation_start,join_submit_done,2026-03-07T07:26:18.126734Z,2026-03-07T07:26:20.526848Z,/var/lib/docker/volumes,255732472,255780352,47880,true,,9955,8060,
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_submit_done,join_voted,2026-03-07T07:26:20.526848Z,2026-03-07T07:26:23.058143131Z,/var/lib/docker/volumes,255780352,255914069,133717,true,,27367,24249,
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_voted,join_approved,2026-03-07T07:26:23.058143131Z,2026-03-07T07:26:25.503558488Z,/var/lib/docker/volumes,255914069,256115189,201120,true,,41609,34684,
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_approved,reshare_started,2026-03-07T07:26:25.503558488Z,2026-03-07T07:26:26.941526Z,/var/lib/docker/volumes,256115189,256115189,0,true,,0,0,
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_started,reshare_completed,2026-03-07T07:26:26.941526Z,2026-03-07T07:27:00.762880231Z,/var/lib/docker/volumes,256115189,256733115,617926,true,,126907,110298,
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_completed,operation_end,2026-03-07T07:27:00.762880231Z,2026-03-07T07:27:15.686625Z,/var/lib/docker/volumes,256733115,257499443,766328,true,,157901,134724,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,operation_start,csr_submit_done,2026-03-07T07:27:21.215553Z,2026-03-07T07:27:23.574969Z,/var/lib/docker/volumes,257499443,257550827,51384,true,,10706,8560,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_submit_done,csr_voted,2026-03-07T07:27:23.574969Z,2026-03-07T07:27:26.063228129Z,/var/lib/docker/volumes,257550827,257686142,135315,true,,27730,24395,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_voted,csr_approved,2026-03-07T07:27:26.063228129Z,2026-03-07T07:27:31.614379567Z,/var/lib/docker/volumes,257686142,258004389,318247,true,,65184,57511,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_approved,cert_registered,2026-03-07T07:27:31.614379567Z,2026-03-07T07:27:46.850629689Z,/var/lib/docker/volumes,258004389,258623721,619332,true,,127710,108492,
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,258623721,258623721,0,true,,0,0,
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,258658773,258698994,40221,true,,8254,7205,
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,258698994,258882182,183188,true,,37140,34628,
