run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,1386560771ac645bee045a16e5cd28f46685dab0aee4abe2ac2d2188b67a0d90,1,tx_submit_started,SubmitCSR,2026-03-07T07:24:25.314616257Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:25.314652812Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,1386560771ac645bee045a16e5cd28f46685dab0aee4abe2ac2d2188b67a0d90,1,tx_submitted,SubmitCSR,2026-03-07T07:24:25.314616257Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:25.431659671Z,csr,fc1070036552fc253b45262a4d2b5208e345b71b359f71799ae88346566701bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,1386560771ac645bee045a16e5cd28f46685dab0aee4abe2ac2d2188b67a0d90,1,tx_committed,SubmitCSR,2026-03-07T07:24:25.314616257Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:27.573431312Z,csr,fc1070036552fc253b45262a4d2b5208e345b71b359f71799ae88346566701bd,236,VALID,2026-03-07T07:24:27.573365571Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:27.584780051Z,csr,fc1070036552fc253b45262a4d2b5208e345b71b359f71799ae88346566701bd,236,,,VALID,csr_submitted,8477,7507,970,970,1,7,CSRSubmitted,2,2026-03-07T07:24:25.314827831Z,2026-03-07T07:24:27.573485997Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7507,0,7431,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:27.58497481Z,csr,fc1070036552fc253b45262a4d2b5208e345b71b359f71799ae88346566701bd,236,,,VALID,csr_submitted,8477,7507,970,970,1,7,StorageAttribution,2,2026-03-07T07:24:25.314827831Z,2026-03-07T07:24:27.573485997Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7507,0,7431,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,1,tx_submit_started,VoteOnCSR,2026-03-07T07:24:28.931056841Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:28.931075323Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,1,tx_submitted,VoteOnCSR,2026-03-07T07:24:28.931056841Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:29.004436761Z,csr,f128b3592dd46780abb409703b6c494c2b7a56d1de1ccb0ff54e3d1281575171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:30.604605375Z,csr,f128b3592dd46780abb409703b6c494c2b7a56d1de1ccb0ff54e3d1281575171,237,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction f128b3592dd46780abb409703b6c494c2b7a56d1de1ccb0ff54e3d1281575171 failed with status MVCC_READ_CONFLICT (11) in block 237,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:30.635129788Z,csr,64256d169039ac23e75acceb81e4c34780e62602701df4d2a0195f12965ed215,237,,,VALID,csr_voted,39863,38875,988,197.6,5,7,CSRVoted,2,2026-03-07T07:24:28.301223904Z,2026-03-07T07:24:30.60606934Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7779,0,7704,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:30.63573503Z,csr,64256d169039ac23e75acceb81e4c34780e62602701df4d2a0195f12965ed215,237,,,VALID,csr_voted,39863,38875,988,197.6,5,7,StorageAttribution,2,2026-03-07T07:24:28.301223904Z,2026-03-07T07:24:30.60606934Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7779,0,7704,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,2,tx_submit_started,VoteOnCSR,2026-03-07T07:24:30.88187669Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:30.881944783Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
