run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_submitted,CSRSubmitted,fc1070036552fc253b45262a4d2b5208e345b71b359f71799ae88346566701bd,236,7507,7431,8477,7507,970,1,970,0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_voted,CSRVoted,64256d169039ac23e75acceb81e4c34780e62602701df4d2a0195f12965ed215,237,7779,7704,39863,38875,988,5,197.6,0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,csr_voted,CSRVoted,58028e213ef52249fb37e510bbf39f125b13adc8ceae607307a4fe4d5175c380,238,7950,7875,32798,31814,984,4,246,0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,signing_initiated,SigningInitiated,bad452279d9170c9046fe084892b6358d5f98b69392ae36d88826659f8373abb,239,7854,7779,24532,23552,980,3,326.666667,0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,signing_initiated,SigningInitiated,fee77cb4a64b71738b235edc0f43d981948aefa0ea7f1dc942dfa10690cc1b5e,240,8037,7962,17048,16074,974,2,487,0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,signing_initiated,SigningInitiated,d4183eb1aff11defa37121fb92fc54ac90ca6e6a90b8b1363a07336de77e99a8,241,8215,8140,37049,36057,992,6,165.333333,0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,threshold_reached,ThresholdReached,646c9e80886350d83312611f986df227b41596aaf85326855c913199a8716e45,243,6336,6260,26332,25349,983,4,245.75,0
run_001,csr,csr-irs3-1772868265,csr-irs3-1772868265,certificate_registered,CertificateRegistered,cdd560a53ad472e222930bb6084f33c038848b001d7e57a8f0a017531471191b,244,12869,12794,26721,25746,975,2,487.5,0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_proposed,RevocationProposed,72a892b813d8d4285a7d27edda396fe8037c76d47fc16f5e0eee6b5a3b8752d0,246,6156,6080,7126,6156,970,1,970,0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_voted,RevocationVoted,fc4fb06cdb7ab2706f0b2bbac22ff26177e5f4eff29f08d6dbe54992eb09fab2,247,6716,6641,34559,33572,987,5,197.4,0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,revocation_voted,RevocationVoted,46d431e3a615bc48746da587b285633ecff56daf119e7eef7332b2f39765ea29,248,6892,6816,28560,27576,984,4,246,0
run_001,revocation,revoke-irs3-1772868304,revoke-irs3-1772868304,certificate_revoked,NodeRevoked,7bad275c5661f8a770ed5c33c38093f349a169a87c688b77e7249c3fb4b0bb20,249,10735,10659,33176,32196,980,3,326.666667,0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_proposed,MemberRemovalProposed,29cb5d11604711f013fa42410394954cb8543091a974b351b39e498b468c04f3,250,6588,6513,7559,6588,971,1,971,0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_voted,MemberRemovalVoted,041aa19f5841d32c0469b11f4648617e5f4a7bc5b836c82c6cf1f2ca5ac7e643,251,6999,6924,35982,34995,987,5,197.4,0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removal_voted,MemberRemovalVoted,696f101105e5c848feaa918981610ee7899637ef4214a885004bdc956f5cadda,252,7180,7105,29699,28715,984,4,246,0
run_001,removal,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,member_removed,MemberRemoved,162b7224b3fbb8d2b843bea8754e85d4ceead327d3d6027e52fb6b691fd883db,253,10256,10180,31749,30769,980,3,326.666667,0
