run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30110972,30121661,10689,3723747,3732211,8464,72257,72557,300,176680,176680,0,48091,49981,1890,26090197,26090232,35
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30121661,30165169,43508,3732211,3772057,39846,72557,73369,812,176680,176680,0,49981,52796,2815,26090232,26090267,35
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30165169,30230271,65102,3772057,3829356,57299,73369,74609,1240,176680,176680,0,52796,59289,6493,26090267,26090337,70
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30230271,30386409,156138,3829356,3965266,135910,74609,77901,3292,176680,176680,0,59289,76050,16761,26090337,26090512,175
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30386409,30386409,0,3965266,3965266,0,77901,77901,0,176680,176680,0,76050,76050,0,26090512,26090512,0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30393485,30401723,8238,3971934,3979047,7113,78201,78501,300,176680,176680,0,76123,76913,790,26090547,26090582,35
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_submit_done,revocation_voted,2026-03-07T07:25:06.900786Z,2026-03-07T07:25:09.713181849Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30401723,30438847,37124,3979047,4013589,34542,78501,79313,812,176680,176680,0,76913,78648,1735,26090582,26090617,35
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_voted,revocation_executed,2026-03-07T07:25:09.713181849Z,2026-03-07T07:25:14.944110748Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30438847,30509784,70937,4013589,4075294,61705,79313,80553,1240,176680,176680,0,78648,86570,7922,26090617,26090687,70
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_executed,operation_end,2026-03-07T07:25:14.944110748Z,2026-03-07T07:25:15.388696Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30509784,30509784,0,4075294,4075294,0,80553,80553,0,176680,176680,0,86570,86570,0,26090687,26090687,0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,operation_start,removal_submit_done,2026-03-07T07:25:22.982414Z,2026-03-07T07:25:25.385886Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30509784,30518526,8742,4075294,4082840,7546,80553,80853,300,176680,176680,0,86570,87431,861,26090687,26090722,35
