workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,2,2026-03-08T09:20:27.620993Z,2026-03-08T09:20:28.722393Z,1.101,20.455,24.640,25.250,25.250,0.590,1.180,15.725,17.770,0.470,0.470,128735,163525,0,0,128735,163525
csr,csr_submit,2,2026-03-08T09:20:25.428588Z,2026-03-08T09:20:26.529674Z,1.101,5.760,11.520,25.240,25.240,0.000,0.000,4.145,8.290,0.115,0.230,23160,26257,0,0,23160,26257
csr,csr_vote,3,2026-03-08T09:20:29.819140Z,2026-03-08T09:20:32.025055Z,2.206,20.270,23.110,25.263,25.270,0.467,0.710,14.733,16.400,0.543,0.920,142781,267995,0,0,142781,267995
csr,tss_complete,8,2026-03-08T09:20:36.489898Z,2026-03-08T09:20:44.177491Z,7.688,20.247,26.790,25.304,25.320,0.948,4.280,14.866,20.570,0.351,1.160,508060,731970,0,0,508060,731970
csr,tss_signing,3,2026-03-08T09:20:33.118122Z,2026-03-08T09:20:35.392494Z,2.274,59.827,82.340,25.287,25.290,41.110,63.830,12.210,18.890,0.223,0.460,254759,460020,0,0,254759,460020
join,post,36,2026-03-08T09:22:23.481888Z,2026-03-08T09:23:02.196790Z,38.715,31.531,100.000,25.418,25.480,16.044,94.290,11.660,22.910,0.317,2.090,2050785,3160250,0,0,2050785,3160250
join,reshare_keygen_start,2,2026-03-08T09:22:21.281666Z,2026-03-08T09:22:22.380942Z,1.099,6.205,12.410,25.335,25.340,0.000,0.000,4.685,9.370,0.115,0.230,39049,44604,0,0,39049,44604
removal,post,21,2026-03-08T09:21:40.687565Z,2026-03-08T09:22:02.696809Z,22.009,14.866,25.400,25.448,25.470,0.153,0.680,10.996,18.840,0.244,1.180,868183,1228244,0,0,868183,1228244
removal,removal_observed,6,2026-03-08T09:21:34.082118Z,2026-03-08T09:21:39.585163Z,5.503,20.557,35.200,25.397,25.410,0.348,0.930,14.610,21.680,0.582,1.630,360945,633977,0,0,360945,633977
removal,reshare_keygen_start,2,2026-03-08T09:21:31.883156Z,2026-03-08T09:21:32.982961Z,1.100,5.435,10.870,25.380,25.380,0.000,0.000,4.965,9.930,0.120,0.240,36356,38009,0,0,36356,38009
revocation,pre,2,2026-03-08T09:21:04.884094Z,2026-03-08T09:21:05.985006Z,1.101,4.420,8.840,25.440,25.440,0.000,0.000,2.905,5.810,0.115,0.230,9554,28879,0,0,9554,28879
revocation,revocation_observed,5,2026-03-08T09:21:07.090016Z,2026-03-08T09:21:11.487323Z,4.397,20.436,24.410,25.452,25.460,0.472,0.950,14.854,17.300,0.426,0.950,270427,417174,0,0,270427,417174
revocation,revocation_vote,1,2026-03-08T09:21:12.578073Z,2026-03-08T09:21:12.578073Z,0.000,27.450,27.450,25.460,25.460,0.950,0.950,22.670,22.670,0.720,0.720,75036,235522,0,0,75036,235522
