ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:22:21.281666Z,join_1772961740,join_submit,0.00,25.33,319384386,141354747,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.45,0.00,0.62,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:22:23.240743014Z,71809.608,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71809.608,join_submit,2026-03-08T09:22:23.240743014Z,1.959,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:22.380942Z,join_1772961740,join_submit,12.41,25.34,319423435,141399351,39049,44604,39049,44604,0,0,0,0,39049,44604,39049,44604,1,ok:3,0.00,0.31,9.37,8.45,0.23,0.62,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:22:23.240743014Z,71810.707,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71810.707,join_submit,2026-03-08T09:22:23.240743014Z,0.860,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:23.481888Z,join_1772961740,join_wait_vote,19.39,25.35,319463696,141494255,40261,94904,79310,139508,0,0,0,0,40261,94904,79310,139508,1,ok:1,0.70,0.30,12.38,8.45,0.47,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,0.227,join_observed,2026-03-08T09:22:23.25498446Z,0.227,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:24.581268Z,join_1772961740,join_wait_vote,18.60,25.35,319524042,141548097,60346,53842,139656,193350,0,0,0,0,60346,53842,139656,193350,1,ok:1,0.23,0.30,14.88,8.45,0.23,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,1.326,join_observed,2026-03-08T09:22:23.25498446Z,1.326,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:25.680047Z,join_1772961740,join_wait_vote,13.02,25.36,319557763,141588474,33721,40377,173377,233727,0,0,0,0,33721,40377,173377,233727,1,ok:1,0.00,0.30,8.60,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,2.425,join_observed,2026-03-08T09:22:23.25498446Z,2.425,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:26.777384Z,join_1772961740,join_wait_vote,19.86,25.36,319611000,141791544,53237,203070,226614,436797,0,0,0,0,53237,203070,226614,436797,1,ok:1,0.24,0.30,17.49,8.45,1.18,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,3.522,join_observed,2026-03-08T09:22:23.25498446Z,3.522,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:27.874570Z,join_1772961740,join_wait_vote,22.88,25.37,319697987,141853920,86987,62376,313601,499173,0,0,0,0,86987,62376,313601,499173,1,ok:1,0.00,0.30,17.22,8.45,0.24,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,4.620,join_observed,2026-03-08T09:22:23.25498446Z,4.620,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:28.980903Z,join_1772961740,join_wait_vote,13.38,25.37,319737946,141892489,39959,38569,353560,537742,0,0,0,0,39959,38569,353560,537742,1,ok:1,0.00,0.30,11.27,8.45,0.47,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,5.726,join_observed,2026-03-08T09:22:23.25498446Z,5.726,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:30.077700Z,join_1772961740,join_wait_reshare,21.48,25.37,319774213,142026111,36267,133622,389827,671364,0,0,0,0,36267,133622,389827,671364,1,ok:1,0.23,0.30,12.24,8.45,0.23,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,6.823,join_observed,2026-03-08T09:22:23.25498446Z,6.823,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:31.179915Z,join_1772961740,join_wait_reshare,21.40,25.38,319837678,142086538,63465,60427,453292,731791,0,0,0,0,63465,60427,453292,731791,1,ok:1,0.70,0.30,15.35,8.45,0.93,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,7.925,join_observed,2026-03-08T09:22:23.25498446Z,7.925,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
