ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:20:25.428588Z,csr_1772961625,csr_submit,0.00,25.24,315084087,135565414,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.40,0.00,0.61,1,4,1,csr_submit,2026-03-08T09:20:25.224414811Z,2026-03-08T09:20:27.377418005Z,0.204,csr_submit,2026-03-08T09:20:25.224414811Z,0.204,csr_observed,2026-03-08T09:20:27.377418005Z,1.949,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:26.529674Z,csr_1772961625,csr_submit,11.52,25.24,315107247,135591671,23160,26257,23160,26257,0,0,0,0,23160,26257,23160,26257,1,ok:3,0.00,0.31,8.29,8.40,0.23,0.61,1,4,1,csr_submit,2026-03-08T09:20:25.224414811Z,2026-03-08T09:20:27.377418005Z,1.305,csr_submit,2026-03-08T09:20:25.224414811Z,1.305,csr_observed,2026-03-08T09:20:27.377418005Z,0.848,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:27.620993Z,csr_1772961625,csr_wait_cert,24.64,25.25,315171718,135705263,64471,113592,87631,139849,0,0,0,0,64471,113592,87631,139849,1,ok:1,1.18,0.31,17.77,8.40,0.47,0.61,1,4,1,csr_observed,2026-03-08T09:20:27.377418005Z,2026-03-08T09:20:29.643096871Z,0.244,csr_observed,2026-03-08T09:20:27.377418005Z,0.244,csr_vote,2026-03-08T09:20:29.643096871Z,2.022,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:28.722393Z,csr_1772961625,csr_wait_cert,16.27,25.25,315235982,135755196,64264,49933,151895,189782,0,0,0,0,64264,49933,151895,189782,1,ok:1,0.00,0.31,13.68,8.40,0.47,0.62,1,4,1,csr_observed,2026-03-08T09:20:27.377418005Z,2026-03-08T09:20:29.643096871Z,1.345,csr_observed,2026-03-08T09:20:27.377418005Z,1.345,csr_vote,2026-03-08T09:20:29.643096871Z,0.921,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:29.819140Z,csr_1772961625,csr_wait_cert,21.94,25.26,315268790,135929082,32808,173886,184703,363668,0,0,0,0,32808,173886,184703,363668,1,ok:1,0.69,0.31,16.40,8.40,0.92,0.62,1,4,1,csr_vote,2026-03-08T09:20:29.643096871Z,2026-03-08T09:20:32.932931915Z,0.176,csr_vote,2026-03-08T09:20:29.643096871Z,0.176,signing_session,2026-03-08T09:20:32.932931915Z,3.114,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:30.911144Z,csr_1772961625,csr_wait_cert,23.11,25.26,315338819,135992293,70029,63211,254732,426879,0,0,0,0,70029,63211,254732,426879,1,ok:1,0.71,0.31,16.04,8.40,0.47,0.62,1,4,1,csr_vote,2026-03-08T09:20:29.643096871Z,2026-03-08T09:20:32.932931915Z,1.268,csr_vote,2026-03-08T09:20:29.643096871Z,1.268,signing_session,2026-03-08T09:20:32.932931915Z,2.022,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:32.025055Z,csr_1772961625,csr_wait_cert,15.76,25.27,315378763,136023191,39944,30898,294676,457777,0,0,0,0,39944,30898,294676,457777,1,ok:1,0.00,0.31,11.76,8.40,0.24,0.62,1,4,1,csr_vote,2026-03-08T09:20:29.643096871Z,2026-03-08T09:20:32.932931915Z,2.382,csr_vote,2026-03-08T09:20:29.643096871Z,2.382,signing_session,2026-03-08T09:20:32.932931915Z,0.908,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:33.118122Z,csr_1772961625,csr_wait_cert,28.80,25.28,315487323,136254027,108560,230836,403236,688613,0,0,0,0,108560,230836,403236,688613,1,ok:1,4.15,0.31,18.89,8.40,0.46,0.62,1,4,1,tss_signing,2026-03-08T09:20:32.988561958Z,2026-03-08T09:20:35.814799575Z,0.130,tss_signing,2026-03-08T09:20:32.988561958Z,0.130,tss_complete,2026-03-08T09:20:35.814799575Z,2.697,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:34.296874Z,csr_1772961625,csr_wait_cert,68.34,25.29,315540460,136325912,53137,71885,456373,760498,0,0,0,0,53137,71885,456373,760498,1,ok:1,55.35,0.31,7.74,8.40,0.00,0.62,1,4,1,tss_signing,2026-03-08T09:20:32.988561958Z,2026-03-08T09:20:35.814799575Z,1.308,tss_signing,2026-03-08T09:20:32.988561958Z,1.308,tss_complete,2026-03-08T09:20:35.814799575Z,1.518,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:35.392494Z,csr_1772961625,csr_wait_cert,82.34,25.29,315633522,136483211,93062,157299,549435,917797,0,0,0,0,93062,157299,549435,917797,1,ok:1,63.83,0.31,10.00,8.40,0.21,0.62,1,4,1,tss_signing,2026-03-08T09:20:32.988561958Z,2026-03-08T09:20:35.814799575Z,2.404,tss_signing,2026-03-08T09:20:32.988561958Z,2.404,tss_complete,2026-03-08T09:20:35.814799575Z,0.422,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
