run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,1,2026-03-08T17:12:07.898982Z,12.395187,20.934335,11.573709,0.021334,45.135508,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,2,2026-03-08T17:12:07.945383Z,12.885018,19.996747,13.228443,0.020389,46.335410,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,3,2026-03-08T17:12:07.990430Z,12.106281,20.888224,11.704338,0.022999,44.982601,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,4,2026-03-08T17:12:08.036804Z,12.308409,21.584111,12.184836,0.019388,46.308355,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,5,2026-03-08T17:12:08.081608Z,11.968707,21.141704,11.413617,0.019963,44.741880,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,6,2026-03-08T17:12:08.132216Z,12.376261,21.517222,16.421540,0.016907,50.547040,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,7,2026-03-08T17:12:08.180534Z,14.127253,21.555739,12.321131,0.022000,48.258253,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,8,2026-03-08T17:12:08.228437Z,15.606636,19.492138,12.500834,0.019945,47.836292,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,9,2026-03-08T17:12:08.273778Z,11.776004,21.134335,12.139558,0.019759,45.275767,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,10,2026-03-08T17:12:08.321128Z,12.291872,22.193774,12.526964,0.054092,47.281906,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,11,2026-03-08T17:12:08.367531Z,11.578857,22.973845,11.551672,0.020537,46.334780,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,12,2026-03-08T17:12:08.421395Z,12.024133,30.220443,11.347118,0.017370,53.801581,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,13,2026-03-08T17:12:08.468338Z,12.084226,23.010955,11.565561,0.020722,46.881778,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,14,2026-03-08T17:12:08.513705Z,11.998115,20.645410,12.424483,0.020240,45.299507,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,15,2026-03-08T17:12:08.562730Z,12.679463,21.093186,14.907639,0.023908,48.956417,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,16,2026-03-08T17:12:08.609191Z,13.080036,21.045946,12.002744,0.021944,46.389595,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
