run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,1,2026-03-08T17:21:21.837688Z,12.369717,23.959494,11.996126,0.066166,48.602132,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,2,2026-03-08T17:21:21.887407Z,13.087843,23.763569,12.556401,0.022111,49.652331,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,3,2026-03-08T17:21:21.932376Z,11.676202,20.821509,12.171107,0.021907,44.899595,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,4,2026-03-08T17:21:21.978431Z,12.157570,21.807986,11.738294,0.024555,45.987294,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,5,2026-03-08T17:21:22.031162Z,14.950779,25.318320,12.178718,0.017259,52.665946,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,6,2026-03-08T17:21:22.079536Z,13.659304,22.386261,12.028404,0.021722,48.312541,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,7,2026-03-08T17:21:22.135249Z,11.900886,26.223501,17.247953,0.024629,55.644654,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,8,2026-03-08T17:21:22.180279Z,11.927664,20.975361,11.772535,0.020852,44.955225,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,9,2026-03-08T17:21:22.225908Z,12.490679,20.022624,12.822623,0.020592,45.561721,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,10,2026-03-08T17:21:22.271648Z,12.542364,21.167841,11.695350,0.052166,45.672480,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
