ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:34:14.381271Z,csr_1772962453,csr_submit,0.00,25.54,348659705,182803876,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,8.54,0.00,0.66,1,4,1,csr_submit,2026-03-08T09:34:14.175482212Z,2026-03-08T09:34:16.328461775Z,0.206,csr_submit,2026-03-08T09:34:14.175482212Z,0.206,csr_observed,2026-03-08T09:34:16.328461775Z,1.947,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:15.482447Z,csr_1772962453,csr_submit,13.00,25.55,348696163,182834977,36458,31101,36458,31101,0,0,0,0,36458,31101,36458,31101,1,ok:3,0.24,0.33,12.29,8.54,0.00,0.66,1,4,1,csr_submit,2026-03-08T09:34:14.175482212Z,2026-03-08T09:34:16.328461775Z,1.307,csr_submit,2026-03-08T09:34:14.175482212Z,1.307,csr_observed,2026-03-08T09:34:16.328461775Z,0.846,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:16.578947Z,csr_1772962453,csr_wait_cert,22.17,25.56,348733819,182930479,37656,95502,74114,126603,0,0,0,0,37656,95502,74114,126603,1,ok:1,0.94,0.34,12.74,8.54,0.71,0.66,1,4,1,csr_observed,2026-03-08T09:34:16.328461775Z,2026-03-08T09:34:21.990626935Z,0.250,csr_observed,2026-03-08T09:34:16.328461775Z,0.250,signing_session,2026-03-08T09:34:21.990626935Z,5.412,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:17.690034Z,csr_1772962453,csr_wait_cert,14.35,25.57,348780926,182976631,47107,46152,121221,172755,0,0,0,0,47107,46152,121221,172755,1,ok:1,0.00,0.34,12.94,8.54,0.24,0.66,1,4,1,csr_observed,2026-03-08T09:34:16.328461775Z,2026-03-08T09:34:21.990626935Z,1.362,csr_observed,2026-03-08T09:34:16.328461775Z,1.362,signing_session,2026-03-08T09:34:21.990626935Z,4.301,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:18.798961Z,csr_1772962453,csr_wait_cert,24.03,25.58,348852284,183177766,71358,201135,192579,373890,0,0,0,0,71358,201135,192579,373890,1,ok:1,0.46,0.34,17.62,8.54,0.92,0.66,1,4,1,csr_observed,2026-03-08T09:34:16.328461775Z,2026-03-08T09:34:21.990626935Z,2.470,csr_observed,2026-03-08T09:34:16.328461775Z,2.470,signing_session,2026-03-08T09:34:21.990626935Z,3.192,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:19.896985Z,csr_1772962453,csr_wait_cert,19.58,25.58,348945429,183234679,93145,56913,285724,430803,0,0,0,0,93145,56913,285724,430803,1,ok:1,0.47,0.34,15.09,8.54,0.24,0.66,1,4,1,csr_observed,2026-03-08T09:34:16.328461775Z,2026-03-08T09:34:21.990626935Z,3.569,csr_observed,2026-03-08T09:34:16.328461775Z,3.569,signing_session,2026-03-08T09:34:21.990626935Z,2.094,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:20.995804Z,csr_1772962453,csr_wait_cert,16.55,25.60,348984342,183274943,38913,40264,324637,471067,0,0,0,0,38913,40264,324637,471067,1,ok:1,0.23,0.36,10.49,8.54,0.23,0.66,1,4,1,csr_observed,2026-03-08T09:34:16.328461775Z,2026-03-08T09:34:21.990626935Z,4.667,csr_observed,2026-03-08T09:34:16.328461775Z,4.667,signing_session,2026-03-08T09:34:21.990626935Z,0.995,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:22.090288Z,csr_1772962453,csr_wait_cert,23.31,25.60,349047654,183470635,63312,195692,387949,666759,0,0,0,0,63312,195692,387949,666759,1,ok:1,1.40,0.36,15.85,8.54,0.93,0.66,1,4,1,tss_signing,2026-03-08T09:34:22.042522347Z,2026-03-08T09:34:24.092460217Z,0.048,tss_signing,2026-03-08T09:34:22.042522347Z,0.048,csr_vote,2026-03-08T09:34:24.092460217Z,2.002,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:23.301855Z,csr_1772962453,csr_wait_cert,39.14,25.61,349149000,183574169,101346,103534,489295,770293,0,0,0,0,101346,103534,489295,770293,1,ok:1,27.92,0.36,13.60,8.54,0.00,0.66,1,4,1,tss_signing,2026-03-08T09:34:22.042522347Z,2026-03-08T09:34:24.092460217Z,1.259,tss_signing,2026-03-08T09:34:22.042522347Z,1.259,csr_vote,2026-03-08T09:34:24.092460217Z,0.791,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:24.473107Z,csr_1772962453,csr_wait_cert,96.71,25.62,349242406,183707665,93406,133496,582701,903789,0,0,0,0,93406,133496,582701,903789,1,ok:1,79.01,0.37,13.99,8.54,0.21,0.66,1,4,1,csr_vote,2026-03-08T09:34:24.092460217Z,2026-03-08T09:34:25.400219772Z,0.381,csr_vote,2026-03-08T09:34:24.092460217Z,0.381,tss_complete,2026-03-08T09:34:25.400219772Z,0.927,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
