workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T09:34:16.578947Z,2026-03-08T09:34:20.995804Z,4.417,19.336,24.030,25.578,25.600,0.420,0.940,13.776,17.620,0.468,0.920,288179,439966,0,0,288179,439966
csr,csr_submit,2,2026-03-08T09:34:14.381271Z,2026-03-08T09:34:15.482447Z,1.101,6.500,13.000,25.545,25.550,0.120,0.240,6.145,12.290,0.000,0.000,36458,31101,0,0,36458,31101
csr,csr_vote,1,2026-03-08T09:34:24.473107Z,2026-03-08T09:34:24.473107Z,0.000,96.710,96.710,25.620,25.620,79.010,79.010,13.990,13.990,0.210,0.210,93406,133496,0,0,93406,133496
csr,tss_complete,7,2026-03-08T09:34:25.569519Z,2026-03-08T09:34:32.167573Z,6.598,22.333,41.300,25.649,25.660,2.944,17.830,13.861,22.610,0.326,0.700,450297,696066,0,0,450297,696066
csr,tss_signing,2,2026-03-08T09:34:22.090288Z,2026-03-08T09:34:23.301855Z,1.212,31.225,39.140,25.605,25.610,14.660,27.920,14.725,15.850,0.465,0.930,164658,299226,0,0,164658,299226
join,post,36,2026-03-08T09:36:12.642547Z,2026-03-08T09:36:51.355741Z,38.713,31.294,100.000,25.676,25.730,16.133,91.280,11.276,22.640,0.325,1.430,2082903,3059881,0,0,2082903,3059881
join,reshare_keygen_start,2,2026-03-08T09:36:10.445102Z,2026-03-08T09:36:11.548405Z,1.103,6.280,12.560,25.610,25.610,0.000,0.000,5.350,10.700,0.000,0.000,33770,20853,0,0,33770,20853
removal,post,20,2026-03-08T09:35:30.750044Z,2026-03-08T09:35:51.618039Z,20.868,15.093,23.890,25.729,25.760,0.162,0.700,11.376,18.270,0.268,1.410,790875,1170884,0,0,790875,1170884
removal,removal_observed,7,2026-03-08T09:35:23.054548Z,2026-03-08T09:35:29.652959Z,6.598,20.189,29.930,25.679,25.690,0.236,0.940,14.501,21.620,0.570,1.660,385895,765482,0,0,385895,765482
removal,reshare_keygen_start,2,2026-03-08T09:35:20.860289Z,2026-03-08T09:35:21.959810Z,1.100,7.460,14.920,25.650,25.650,0.350,0.700,4.660,9.320,0.000,0.000,22034,36014,0,0,22034,36014
revocation,pre,2,2026-03-08T09:34:53.711131Z,2026-03-08T09:34:54.810900Z,1.100,7.225,14.450,25.565,25.570,0.235,0.470,5.215,10.430,0.000,0.000,24905,39944,0,0,24905,39944
revocation,revocation_observed,6,2026-03-08T09:34:55.903313Z,2026-03-08T09:35:01.387650Z,5.484,19.333,26.930,25.587,25.590,0.390,1.170,14.152,18.270,0.505,1.170,330519,509230,0,0,330519,509230
