ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:25:05.206283Z,join_1772961904,join_submit,0.00,25.45,325977962,150723734,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.47,0.00,0.63,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:25:07.173630838Z,71973.532,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71973.532,join_submit,2026-03-08T09:25:07.173630838Z,1.967,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:06.308956Z,join_1772961904,join_submit,9.43,25.46,325987694,150744680,9732,20946,9732,20946,0,0,0,0,9732,20946,9732,20946,1,ok:3,0.00,0.30,6.44,8.47,0.23,0.63,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:25:07.173630838Z,71974.635,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71974.635,join_submit,2026-03-08T09:25:07.173630838Z,0.865,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:07.401193Z,join_1772961904,join_wait_vote,25.99,25.47,326056570,150868706,68876,124026,78608,144972,0,0,0,0,68876,124026,78608,144972,1,ok:1,0.23,0.30,17.17,8.47,0.70,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,0.217,join_observed,2026-03-08T09:25:07.184142938Z,0.217,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:08.497779Z,join_1772961904,join_wait_vote,16.71,25.47,326109047,150912297,52477,43591,131085,188563,0,0,0,0,52477,43591,131085,188563,1,ok:1,0.00,0.30,12.99,8.47,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,1.314,join_observed,2026-03-08T09:25:07.184142938Z,1.314,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:09.597595Z,join_1772961904,join_wait_vote,17.84,25.48,326159866,151107524,50819,195227,181904,383790,0,0,0,0,50819,195227,181904,383790,1,ok:1,0.47,0.30,13.62,8.47,0.94,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,2.413,join_observed,2026-03-08T09:25:07.184142938Z,2.413,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:10.702807Z,join_1772961904,join_wait_vote,13.89,25.48,326199790,151150663,39924,43139,221828,426929,0,0,0,0,39924,43139,221828,426929,1,ok:1,0.00,0.30,9.95,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,3.519,join_observed,2026-03-08T09:25:07.184142938Z,3.519,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:11.794855Z,join_1772961904,join_wait_vote,18.98,25.49,326268079,151197641,68289,46978,290117,473907,0,0,0,0,68289,46978,290117,473907,1,ok:1,0.00,0.30,14.35,8.47,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,4.611,join_observed,2026-03-08T09:25:07.184142938Z,4.611,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:12.891819Z,join_1772961904,join_wait_vote,27.19,25.49,326347854,151365169,79775,167528,369892,641435,0,0,0,0,79775,167528,369892,641435,1,ok:1,0.95,0.30,19.62,8.47,0.95,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,5.708,join_observed,2026-03-08T09:25:07.184142938Z,5.708,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:13.989945Z,join_1772961904,join_wait_reshare,19.17,25.50,326386908,151409024,39054,43855,408946,685290,0,0,0,0,39054,43855,408946,685290,1,ok:1,0.23,0.30,10.16,8.47,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,6.806,join_observed,2026-03-08T09:25:07.184142938Z,6.806,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:15.088547Z,join_1772961904,join_wait_reshare,22.17,25.50,326453962,151626045,67054,217021,476000,902311,0,0,0,0,67054,217021,476000,902311,1,ok:1,0.71,0.30,17.69,8.47,1.42,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,7.904,join_observed,2026-03-08T09:25:07.184142938Z,7.904,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
