workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T09:23:11.540125Z,2026-03-08T09:23:15.944732Z,4.405,19.002,21.460,25.388,25.390,0.232,0.460,13.576,17.450,0.512,0.930,289479,493640,0,0,289479,493640
csr,csr_submit,2,2026-03-08T09:23:09.341961Z,2026-03-08T09:23:10.443095Z,1.101,6.485,12.970,25.370,25.370,0.470,0.940,4.480,8.960,0.120,0.240,14786,27328,0,0,14786,27328
csr,csr_vote,1,2026-03-08T09:23:17.057187Z,2026-03-08T09:23:17.057187Z,0.000,19.180,19.180,25.400,25.400,0.000,0.000,15.750,15.750,1.140,1.140,48429,185984,0,0,48429,185984
csr,tss_complete,7,2026-03-08T09:23:20.424271Z,2026-03-08T09:23:27.017349Z,6.593,27.186,79.870,25.431,25.440,8.341,56.060,13.730,17.800,0.393,0.710,482604,770954,166,27047,482438,743907
csr,tss_signing,2,2026-03-08T09:23:18.165278Z,2026-03-08T09:23:19.333965Z,1.169,55.565,70.410,25.405,25.410,37.965,60.090,13.320,13.800,0.000,0.000,152491,150719,0,0,152491,150719
join,post,41,2026-03-08T09:25:07.401193Z,2026-03-08T09:25:51.610003Z,44.209,29.424,99.790,25.563,25.620,14.244,91.750,11.252,21.180,0.307,1.860,2227982,3389376,0,0,2227982,3389376
join,reshare_keygen_start,2,2026-03-08T09:25:05.206283Z,2026-03-08T09:25:06.308956Z,1.103,4.715,9.430,25.455,25.460,0.000,0.000,3.220,6.440,0.115,0.230,9732,20946,0,0,9732,20946
removal,post,22,2026-03-08T09:24:23.350953Z,2026-03-08T09:24:46.449817Z,23.099,15.438,26.450,25.425,25.470,0.169,0.700,11.678,20.420,0.265,0.950,931953,1452577,0,0,931953,1452577
removal,removal_observed,5,2026-03-08T09:24:17.856177Z,2026-03-08T09:24:22.254478Z,4.398,18.890,21.700,25.360,25.370,0.234,0.470,13.922,16.430,0.706,1.420,272963,492409,0,0,272963,492409
removal,reshare_keygen_start,2,2026-03-08T09:24:15.665583Z,2026-03-08T09:24:16.763957Z,1.098,5.140,10.280,25.340,25.340,0.000,0.000,4.320,8.640,0.000,0.000,27091,23726,0,0,27091,23726
revocation,pre,2,2026-03-08T09:23:48.647792Z,2026-03-08T09:23:49.744275Z,1.096,3.835,7.670,25.380,25.380,0.000,0.000,2.790,5.580,0.000,0.000,8954,18250,0,0,8954,18250
revocation,revocation_observed,5,2026-03-08T09:23:50.843942Z,2026-03-08T09:23:55.248958Z,4.405,19.476,22.410,25.400,25.410,0.372,0.940,13.608,16.510,0.604,1.390,281802,466109,0,0,281802,466109
revocation,revocation_vote,1,2026-03-08T09:23:56.347120Z,2026-03-08T09:23:56.347120Z,0.000,25.180,25.180,25.410,25.410,0.710,0.710,18.590,18.590,0.940,0.940,63382,218106,0,0,63382,218106
