ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:24:15.665583Z,removal_1772961855,removal_submit,0.00,25.34,324210498,148271930,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.46,0.00,0.62,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:24:17.6516232Z,65750.166,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65750.166,removal_propose,2026-03-08T09:24:17.6516232Z,1.986,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:16.763957Z,removal_1772961855,removal_submit,10.28,25.34,324237589,148295656,27091,23726,27091,23726,0,0,0,0,27091,23726,27091,23726,1,ok:3,0.00,0.30,8.64,8.46,0.00,0.62,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:24:17.6516232Z,65751.264,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65751.264,removal_propose,2026-03-08T09:24:17.6516232Z,0.888,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:17.856177Z,removal_1772961855,removal_wait_vote,19.72,25.35,324275739,148413642,38150,117986,65241,141712,0,0,0,0,38150,117986,65241,141712,1,ok:1,0.23,0.30,12.76,8.46,0.93,0.63,1,4,1,removal_observed,2026-03-08T09:24:17.662735839Z,2026-03-08T09:24:22.981380619Z,0.193,removal_observed,2026-03-08T09:24:17.662735839Z,0.193,removal_vote,2026-03-08T09:24:22.981380619Z,5.125,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:18.955645Z,removal_1772961855,removal_wait_vote,21.13,25.35,324345251,148470647,69512,57005,134753,198717,0,0,0,0,69512,57005,134753,198717,1,ok:1,0.47,0.30,16.43,8.46,0.47,0.63,1,4,1,removal_observed,2026-03-08T09:24:17.662735839Z,2026-03-08T09:24:22.981380619Z,1.293,removal_observed,2026-03-08T09:24:17.662735839Z,1.293,removal_vote,2026-03-08T09:24:22.981380619Z,4.026,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:20.048465Z,removal_1772961855,removal_wait_vote,14.72,25.36,324400572,148503200,55321,32553,190074,231270,0,0,0,0,55321,32553,190074,231270,1,ok:1,0.00,0.30,11.21,8.46,0.47,0.63,1,4,1,removal_observed,2026-03-08T09:24:17.662735839Z,2026-03-08T09:24:22.981380619Z,2.386,removal_observed,2026-03-08T09:24:17.662735839Z,2.386,removal_vote,2026-03-08T09:24:22.981380619Z,2.933,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:21.147233Z,removal_1772961855,removal_wait_vote,21.70,25.37,324467767,148740868,67195,237668,257269,468938,0,0,0,0,67195,237668,257269,468938,1,ok:1,0.47,0.30,16.27,8.46,1.42,0.63,1,4,1,removal_observed,2026-03-08T09:24:17.662735839Z,2026-03-08T09:24:22.981380619Z,3.484,removal_observed,2026-03-08T09:24:17.662735839Z,3.484,removal_vote,2026-03-08T09:24:22.981380619Z,1.834,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:22.254478Z,removal_1772961855,removal_wait_vote,17.18,25.37,324510552,148788065,42785,47197,300054,516135,0,0,0,0,42785,47197,300054,516135,1,ok:1,0.00,0.30,12.94,8.46,0.24,0.63,1,4,1,removal_observed,2026-03-08T09:24:17.662735839Z,2026-03-08T09:24:22.981380619Z,4.592,removal_observed,2026-03-08T09:24:17.662735839Z,4.592,removal_vote,2026-03-08T09:24:22.981380619Z,0.727,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:23.350953Z,removal_1772961855,removal_wait_vote,26.45,25.38,324578721,149003057,68169,214992,368223,731127,0,0,0,0,68169,214992,368223,731127,1,ok:1,0.70,0.30,20.42,8.46,0.70,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,0.306,removal_executed,2026-03-08T09:24:23.045214993Z,0.306,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:24.452336Z,removal_1772961855,removal_wait_reshare,25.23,25.38,324654675,149062114,75954,59057,444177,790184,0,0,0,0,75954,59057,444177,790184,1,ok:1,0.23,0.30,13.99,8.46,0.23,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,1.407,removal_executed,2026-03-08T09:24:23.045214993Z,1.407,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:25.552718Z,removal_1772961855,removal_wait_reshare,11.66,25.39,324676677,149088979,22002,26865,466179,817049,0,0,0,0,22002,26865,466179,817049,1,ok:1,0.00,0.30,7.69,8.46,0.23,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,2.508,removal_executed,2026-03-08T09:24:23.045214993Z,2.508,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
