ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:23:09.341961Z,csr_1772961788,csr_submit,0.00,25.37,321675594,144760973,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.45,0.00,0.62,1,4,1,csr_submit,2026-03-08T09:23:09.133833512Z,2026-03-08T09:23:11.274778834Z,0.208,csr_submit,2026-03-08T09:23:09.133833512Z,0.208,csr_observed,2026-03-08T09:23:11.274778834Z,1.933,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:10.443095Z,csr_1772961788,csr_submit,12.97,25.37,321690380,144788301,14786,27328,14786,27328,0,0,0,0,14786,27328,14786,27328,1,ok:3,0.94,0.30,8.96,8.45,0.24,0.62,1,4,1,csr_submit,2026-03-08T09:23:09.133833512Z,2026-03-08T09:23:11.274778834Z,1.309,csr_submit,2026-03-08T09:23:09.133833512Z,1.309,csr_observed,2026-03-08T09:23:11.274778834Z,0.832,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:11.540125Z,csr_1772961788,csr_wait_cert,20.19,25.38,321736964,144887791,46584,99490,61370,126818,0,0,0,0,46584,99490,61370,126818,1,ok:1,0.23,0.30,13.23,8.45,0.70,0.62,1,4,1,csr_observed,2026-03-08T09:23:11.274778834Z,2026-03-08T09:23:16.985771527Z,0.265,csr_observed,2026-03-08T09:23:11.274778834Z,0.265,csr_vote,2026-03-08T09:23:16.985771527Z,5.446,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:12.639162Z,csr_1772961788,csr_wait_cert,21.46,25.39,321827213,144959078,90249,71287,151619,198105,0,0,0,0,90249,71287,151619,198105,1,ok:1,0.24,0.30,17.45,8.45,0.24,0.62,1,4,1,csr_observed,2026-03-08T09:23:11.274778834Z,2026-03-08T09:23:16.985771527Z,1.364,csr_observed,2026-03-08T09:23:11.274778834Z,1.364,csr_vote,2026-03-08T09:23:16.985771527Z,4.347,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:13.738320Z,csr_1772961788,csr_wait_cert,15.17,25.39,321865478,144996823,38265,37745,189884,235850,0,0,0,0,38265,37745,189884,235850,1,ok:1,0.46,0.30,10.57,8.45,0.46,0.62,1,4,1,csr_observed,2026-03-08T09:23:11.274778834Z,2026-03-08T09:23:16.985771527Z,2.464,csr_observed,2026-03-08T09:23:11.274778834Z,2.464,csr_vote,2026-03-08T09:23:16.985771527Z,3.247,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:14.845820Z,csr_1772961788,csr_wait_cert,18.33,25.39,321910112,145238861,44634,242038,234518,477888,0,0,0,0,44634,242038,234518,477888,1,ok:1,0.00,0.30,14.62,8.45,0.93,0.62,1,4,1,csr_observed,2026-03-08T09:23:11.274778834Z,2026-03-08T09:23:16.985771527Z,3.571,csr_observed,2026-03-08T09:23:11.274778834Z,3.571,csr_vote,2026-03-08T09:23:16.985771527Z,2.140,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:15.944732Z,csr_1772961788,csr_wait_cert,19.86,25.39,321979859,145281941,69747,43080,304265,520968,0,0,0,0,69747,43080,304265,520968,1,ok:1,0.23,0.30,12.01,8.45,0.23,0.62,1,4,1,csr_observed,2026-03-08T09:23:11.274778834Z,2026-03-08T09:23:16.985771527Z,4.670,csr_observed,2026-03-08T09:23:11.274778834Z,4.670,csr_vote,2026-03-08T09:23:16.985771527Z,1.041,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:17.057187Z,csr_1772961788,csr_wait_cert,19.18,25.40,322028288,145467925,48429,185984,352694,706952,0,0,0,0,48429,185984,352694,706952,1,ok:1,0.00,0.30,15.75,8.45,1.14,0.62,1,4,1,csr_vote,2026-03-08T09:23:16.985771527Z,2026-03-08T09:23:17.098758358Z,0.071,csr_vote,2026-03-08T09:23:16.985771527Z,0.071,signing_session,2026-03-08T09:23:17.098758358Z,0.042,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:18.165278Z,csr_1772961788,csr_wait_cert,40.72,25.40,322110208,145565723,81920,97798,434614,804750,0,0,0,0,81920,97798,434614,804750,1,ok:1,15.84,0.30,13.80,8.45,0.00,0.62,1,4,1,tss_signing,2026-03-08T09:23:17.159889411Z,2026-03-08T09:23:20.290738987Z,1.005,tss_signing,2026-03-08T09:23:17.159889411Z,1.005,tss_complete,2026-03-08T09:23:20.290738987Z,2.125,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
2026-03-08T09:23:19.333965Z,csr_1772961788,csr_wait_cert,70.41,25.41,322180779,145618644,70571,52921,505185,857671,0,0,0,0,70571,52921,505185,857671,1,ok:1,60.09,0.30,12.84,8.45,0.00,0.62,1,4,1,tss_signing,2026-03-08T09:23:17.159889411Z,2026-03-08T09:23:20.290738987Z,2.174,tss_signing,2026-03-08T09:23:17.159889411Z,2.174,tss_complete,2026-03-08T09:23:20.290738987Z,0.957,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]"
