ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:31:15.509710Z,removal_1772868675,removal_submit,0.00,23.60,42411328,77911238,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.59,0.00,1.17,1,4,1
2026-03-07T07:31:16.605483Z,removal_1772868675,removal_submit,16.51,23.61,42473883,77947790,62555,36552,62555,36552,0,0,0,0,62555,36552,62555,36552,1,ok:3,0.00,0.37,13.68,6.59,0.24,1.17,1,4,1
2026-03-07T07:31:17.709766Z,removal_1772868675,removal_wait_vote,22.77,23.61,42508601,78133479,34718,185689,97273,222241,0,0,0,0,34718,185689,97273,222241,1,ok:1,0.70,0.37,15.96,6.59,0.94,1.17,1,4,1
2026-03-07T07:31:18.809379Z,removal_1772868675,removal_wait_vote,16.05,23.61,42563181,78192930,54580,59451,151853,281692,0,0,0,0,54580,59451,151853,281692,1,ok:1,0.00,0.37,10.93,6.59,0.23,1.17,1,4,1
2026-03-07T07:31:19.962299Z,removal_1772868675,removal_wait_vote,23.09,23.63,42662255,78293096,99074,100166,250927,381858,0,0,0,0,99074,100166,250927,381858,1,ok:1,0.23,0.37,22.63,6.59,0.92,1.17,1,4,1
2026-03-07T07:31:21.062689Z,removal_1772868675,removal_wait_vote,38.31,23.64,42821772,78765878,159517,472782,410444,854640,0,0,0,0,159517,472782,410444,854640,1,ok:1,0.45,0.37,26.06,6.59,0.67,1.17,1,4,1
2026-03-07T07:31:22.161834Z,removal_1772868675,removal_wait_vote,21.79,23.65,42882863,78846214,61091,80336,471535,934976,0,0,0,0,61091,80336,471535,934976,1,ok:1,0.00,0.37,14.45,6.59,0.00,1.17,1,4,1
2026-03-07T07:31:23.274652Z,removal_1772868675,removal_wait_vote,30.92,23.66,42972227,79416226,89364,570012,560899,1504988,0,0,0,0,89364,570012,560899,1504988,1,ok:1,1.21,0.37,23.19,6.59,2.17,1.18,1,4,1
2026-03-07T07:31:24.372330Z,removal_1772868675,removal_wait_vote,29.68,23.67,43099458,79520320,127231,104094,688130,1609082,0,0,0,0,127231,104094,688130,1609082,1,ok:1,0.00,0.37,27.17,6.59,0.00,1.18,1,4,1
2026-03-07T07:31:25.468896Z,removal_1772868675,removal_wait_vote,36.47,23.69,43244855,80174483,145397,654163,833527,2263245,0,0,0,0,145397,654163,833527,2263245,1,ok:1,0.24,0.37,27.53,6.59,2.35,1.20,1,4,1
2026-03-07T07:31:26.567231Z,removal_1772868675,removal_wait_reshare,19.72,23.69,43283133,80209388,38278,34905,871805,2298150,0,0,0,0,38278,34905,871805,2298150,1,ok:1,0.46,0.37,9.28,6.59,0.23,1.20,1,4,1
2026-03-07T07:31:27.668379Z,removal_1772868675,removal_wait_reshare,26.43,23.68,43399987,80740341,116854,530953,988659,2829103,0,0,0,0,116854,530953,988659,2829103,1,ok:1,0.00,0.37,20.48,6.59,2.14,1.20,1,4,1
2026-03-07T07:31:28.765373Z,removal_1772868675,removal_wait_reshare,27.06,23.69,43494574,80813972,94587,73631,1083246,2902734,0,0,0,0,94587,73631,1083246,2902734,1,ok:1,0.24,0.37,24.94,6.52,0.24,1.20,1,4,1
