run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,operation_start,csr_submit_done,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:21.345665Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10706,20.835279464424726
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,operation_start,csr_submit_done,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:21.345665Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10706,20.835279464424726
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,operation_start,csr_submit_done,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:21.345665Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10706,20.835279464424726
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,operation_start,csr_submit_done,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:21.345665Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10706,20.835279464424726
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,operation_start,csr_submit_done,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:21.345665Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8560,16.658882142301103
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,43549,20.335935894801725
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,43549,20.335935894801725
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,43549,20.335935894801725
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,43549,20.335935894801725
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,39952,18.656256420793095
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65160,20.48193528513142
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,65160,20.48193528513142
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,65160,20.48193528513142
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,65160,20.48193528513142
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,57494,18.07225885947431
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,127710,20.62063742974274
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,127710,20.62063742974274
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,127710,20.62063742974274
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,127710,20.62063742974274
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,108491,17.517450281029046
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
