run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,operation_start,csr_submit_done,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:21.345665Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32178355,32189061,10706,5508035,5516505,8470,114468,114771,303,176680,176680,0,286245,288143,1898,26092927,26092962,35
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32189061,32232610,43549,5516505,5556371,39866,114771,115594,823,176680,176680,0,288143,290968,2825,26092962,26092997,35
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32232610,32297770,65160,5556371,5613690,57319,115594,116850,1256,176680,176680,0,290968,297483,6515,26092997,26093067,70
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32297770,32425480,127710,5613690,5721740,108050,116850,119535,2685,176680,176680,0,297483,314283,16800,26093067,26093242,175
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32425480,32425480,0,5721740,5721740,0,119535,119535,0,176680,176680,0,314283,314283,0,26093242,26093242,0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32432555,32440796,8241,5728402,5735513,7111,119838,120141,303,176680,176680,0,314358,315150,792,26093277,26093312,35
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_submit_done,revocation_voted,2026-03-07T07:30:58.892766Z,2026-03-07T07:31:01.297822109Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32440796,32471080,30284,5735513,5763330,27817,120141,120834,693,176680,176680,0,315150,316889,1739,26093312,26093347,35
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_voted,revocation_executed,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:06.510495809Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32471080,32542055,70975,5763330,5825036,61706,120834,122090,1256,176680,176680,0,316889,324832,7943,26093347,26093417,70
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_executed,operation_end,2026-03-07T07:31:06.510495809Z,2026-03-07T07:31:07.444777Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32542055,32542055,0,5825036,5825036,0,122090,122090,0,176680,176680,0,324832,324832,0,26093417,26093417,0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,operation_start,removal_submit_done,2026-03-07T07:31:15.088322Z,2026-03-07T07:31:17.522778Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32542055,32551099,9044,5825036,5832877,7841,122090,122393,303,176680,176680,0,324832,325697,865,26093417,26093452,35
