ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:32:12.627732Z,join_1772868732,join_submit,0.00,23.66,46124020,85347259,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,6.50,0.00,1.20,1,4,1
2026-03-07T07:32:13.725163Z,join_1772868732,join_submit,13.24,23.66,46156031,85389135,32011,41876,32011,41876,0,0,0,0,32011,41876,32011,41876,1,ok:3,0.00,0.36,10.40,6.50,0.00,1.20,1,4,1
2026-03-07T07:32:14.821404Z,join_1772868732,join_wait_vote,22.27,23.67,46202151,85569037,46120,179902,78131,221778,0,0,0,0,46120,179902,78131,221778,1,ok:1,0.23,0.36,13.69,6.50,0.93,1.20,1,4,1
2026-03-07T07:32:15.923270Z,join_1772868732,join_wait_vote,27.52,23.69,46310240,85668319,108089,99282,186220,321060,0,0,0,0,108089,99282,186220,321060,1,ok:1,0.00,0.36,24.77,6.50,0.46,1.20,1,4,1
2026-03-07T07:32:17.060577Z,join_1772868732,join_wait_vote,25.52,23.68,46393230,85737562,82990,69243,269210,390303,0,0,0,0,82990,69243,269210,390303,1,ok:1,0.23,0.36,20.69,6.50,1.38,1.20,1,4,1
2026-03-07T07:32:18.156894Z,join_1772868732,join_wait_vote,30.70,23.68,46526686,86230958,133456,493396,402666,883699,0,0,0,0,133456,493396,402666,883699,1,ok:1,0.23,0.36,20.32,6.52,0.68,1.20,1,4,1
2026-03-07T07:32:19.264307Z,join_1772868732,join_wait_vote,18.03,23.70,46570430,86283806,43744,52848,446410,936547,0,0,0,0,43744,52848,446410,936547,1,ok:1,0.23,0.36,13.82,6.52,0.00,1.20,1,4,1
2026-03-07T07:32:20.364972Z,join_1772868732,join_wait_vote,44.57,23.74,46792911,87010505,222481,726699,668891,1663246,0,0,0,0,222481,726699,668891,1663246,1,ok:1,0.69,0.36,37.41,6.55,2.31,1.22,1,4,1
2026-03-07T07:32:21.461550Z,join_1772868732,join_wait_reshare,31.32,23.74,46878988,87097620,86077,87115,754968,1750361,0,0,0,0,86077,87115,754968,1750361,1,ok:1,0.00,0.36,18.79,6.55,0.23,1.22,1,4,1
2026-03-07T07:32:22.561566Z,join_1772868732,join_wait_reshare,23.60,23.74,46961838,87736482,82850,638862,837818,2389223,0,0,0,0,82850,638862,837818,2389223,1,ok:1,0.23,0.36,14.95,6.57,2.80,1.22,1,4,1
