run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,operation_start,csr_submit_done,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:21.345665Z,/var/lib/docker/volumes,262397018,262448402,51384,true,,10706,8560,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,262448402,262662550,214148,true,,43549,39952,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,262662550,262980684,318134,true,,65160,57494,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,262980684,263600015,619331,true,,127710,108491,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,263600015,263600015,0,true,,0,0,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,263635067,263675232,40165,true,,8241,7201,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_submit_done,revocation_voted,2026-03-07T07:30:58.892766Z,2026-03-07T07:31:01.297822109Z,/var/lib/docker/volumes,263675232,263824272,149040,true,,30284,27904,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_voted,revocation_executed,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:06.510495809Z,/var/lib/docker/volumes,263824272,264170053,345781,true,,70975,61881,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_executed,operation_end,2026-03-07T07:31:06.510495809Z,2026-03-07T07:31:07.444777Z,/var/lib/docker/volumes,264170053,264170053,0,true,,0,0,
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,operation_start,removal_submit_done,2026-03-07T07:31:15.088322Z,2026-03-07T07:31:17.522778Z,/var/lib/docker/volumes,264170053,264214160,44107,true,,9044,7931,
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_submit_done,removal_voted,2026-03-07T07:31:17.522778Z,2026-03-07T07:31:20.081358646Z,/var/lib/docker/volumes,264214160,264335013,120853,true,,24643,22281,
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_voted,removal_approved,2026-03-07T07:31:20.081358646Z,2026-03-07T07:31:24.913475317Z,/var/lib/docker/volumes,264335013,264680346,345333,true,,70799,62137,
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_approved,reshare_started,2026-03-07T07:31:24.913475317Z,2026-03-07T07:31:25.969474Z,/var/lib/docker/volumes,264680346,264680346,0,true,,0,0,
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_started,reshare_completed,2026-03-07T07:31:25.969474Z,2026-03-07T07:32:02.698743595Z,/var/lib/docker/volumes,264680346,265586790,906444,true,,186993,158472,
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_completed,operation_end,2026-03-07T07:32:02.698743595Z,2026-03-07T07:32:04.571502Z,/var/lib/docker/volumes,265586790,265586790,0,true,,0,0,
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,operation_start,join_submit_done,2026-03-07T07:32:12.210889Z,2026-03-07T07:32:14.592847Z,/var/lib/docker/volumes,265586790,265636140,49350,true,,10249,8354,
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_submit_done,join_voted,2026-03-07T07:32:14.592847Z,2026-03-07T07:32:17.052536612Z,/var/lib/docker/volumes,265636140,265770957,134817,true,,27587,24469,
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_voted,join_approved,2026-03-07T07:32:17.052536612Z,2026-03-07T07:32:19.536962365Z,/var/lib/docker/volumes,265770957,265973333,202376,true,,41861,34932,
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_approved,reshare_started,2026-03-07T07:32:19.536962365Z,2026-03-07T07:32:21.013288Z,/var/lib/docker/volumes,265973333,265973333,0,true,,0,0,
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_started,reshare_completed,2026-03-07T07:32:21.013288Z,2026-03-07T07:32:53.484849575Z,/var/lib/docker/volumes,265973333,266591689,618356,true,,126996,110372,
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_completed,operation_end,2026-03-07T07:32:53.484849575Z,2026-03-07T07:33:09.885488Z,/var/lib/docker/volumes,266591689,267358634,766945,true,,158029,134829,
