ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:30:56.915094Z,revocation_1772868656,revocation_propose,0.00,23.51,41174507,75236772,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.53,0.00,1.17,1,4,1
2026-03-07T07:30:58.013861Z,revocation_1772868656,revocation_propose,13.65,23.51,41203654,75267228,29147,30456,29147,30456,0,0,0,0,29147,30456,29147,30456,1,ok:3,0.00,0.34,10.59,6.53,0.00,1.17,1,4,1
2026-03-07T07:30:59.125587Z,revocation_1772868656,revocation_wait,21.35,23.52,41237323,75417777,33669,150549,62816,181005,166,167,166,167,33503,150382,62650,180838,1,ok:3,0.70,0.35,14.39,6.53,0.93,1.17,1,4,1
2026-03-07T07:31:00.228177Z,revocation_1772868656,revocation_wait,34.10,23.55,41390393,75536524,153070,118747,215886,299752,0,0,166,167,153070,118747,215720,299585,1,ok:1,0.23,0.35,25.17,6.53,0.69,1.17,1,4,1
2026-03-07T07:31:01.339678Z,revocation_1772868656,revocation_wait,31.85,23.56,41502970,76102844,112577,566320,328463,866072,0,0,166,167,112577,566320,328297,865905,1,ok:1,0.23,0.35,30.21,6.53,1.41,1.17,1,4,1
2026-03-07T07:31:02.438336Z,revocation_1772868656,revocation_wait,23.13,23.55,41572268,76152985,69298,50141,397761,916213,0,0,166,167,69298,50141,397595,916046,1,ok:1,0.68,0.35,11.79,6.52,0.91,1.17,1,4,1
2026-03-07T07:31:03.546833Z,revocation_1772868656,revocation_wait,22.22,23.55,41633022,76210993,60754,58008,458515,974221,0,0,166,167,60754,58008,458349,974054,1,ok:1,0.23,0.35,18.52,6.52,1.16,1.17,1,4,1
2026-03-07T07:31:04.643996Z,revocation_1772868656,revocation_wait,35.83,23.56,41823810,76799493,190788,588500,649303,1562721,0,0,166,167,190788,588500,649137,1562554,1,ok:1,0.00,0.35,27.87,6.52,0.47,1.17,1,4,1
2026-03-07T07:31:05.742890Z,revocation_1772868656,revocation_wait,29.77,23.58,41911277,76889965,87467,90472,736770,1653193,0,0,166,167,87467,90472,736604,1653026,1,ok:1,0.93,0.36,24.19,6.52,0.23,1.17,1,4,1
2026-03-07T07:31:06.841167Z,revocation_1772868656,revocation_wait,19.71,23.60,41962221,77489296,50944,599331,787714,2252524,0,0,166,167,50944,599331,787548,2252357,1,ok:1,0.24,0.37,14.49,6.59,2.38,1.17,1,4,1
