ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:05:15.296704Z,revocation_1772982314,revocation_propose,0.00,30.26,2106023264,4693382035,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.42,0.00,11.41,0.00,1.52,4,4,1,pre,,2026-03-08T15:05:17.215154227Z,,,,,revocation_propose,2026-03-08T15:05:17.215154227Z,1.918,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:16.393763Z,revocation_1772982314,revocation_propose,24.83,30.24,2106081283,4693438150,58019,56115,58019,56115,0,0,0,0,58019,56115,58019,56115,1,ok:3,1.39,1.38,16.71,11.41,0.00,1.52,4,4,1,pre,,2026-03-08T15:05:17.215154227Z,,,,,revocation_propose,2026-03-08T15:05:17.215154227Z,0.821,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:17.496806Z,revocation_1772982314,revocation_wait,32.08,30.24,2106143811,4693618316,62528,180166,120547,236281,0,0,0,0,62528,180166,120547,236281,1,ok:1,1.42,1.38,21.46,11.41,1.18,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,0.252,revocation_observed,2026-03-08T15:05:17.244754228Z,0.252,revocation_vote,2026-03-08T15:05:28.38462053Z,10.888,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:18.605377Z,revocation_1772982314,revocation_wait,21.45,30.25,2106249551,4693694995,105740,76679,226287,312960,0,0,0,0,105740,76679,226287,312960,1,ok:1,0.00,1.38,17.25,11.41,0.70,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,1.361,revocation_observed,2026-03-08T15:05:17.244754228Z,1.361,revocation_vote,2026-03-08T15:05:28.38462053Z,9.779,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:19.730215Z,revocation_1772982314,revocation_wait,34.80,30.25,2106367187,4694572098,117636,877103,343923,1190063,0,0,0,0,117636,877103,343923,1190063,1,ok:1,0.93,1.38,28.54,11.41,2.32,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,2.485,revocation_observed,2026-03-08T15:05:17.244754228Z,2.485,revocation_vote,2026-03-08T15:05:28.38462053Z,8.654,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:20.833899Z,revocation_1772982314,revocation_wait,33.49,30.23,2106517449,4694696054,150262,123956,494185,1314019,0,0,0,0,150262,123956,494185,1314019,1,ok:1,0.91,1.39,21.18,11.41,1.14,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,3.589,revocation_observed,2026-03-08T15:05:17.244754228Z,3.589,revocation_vote,2026-03-08T15:05:28.38462053Z,7.551,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:21.948992Z,revocation_1772982314,revocation_wait,24.02,30.24,2106595877,4694774279,78428,78225,572613,1392244,0,0,0,0,78428,78225,572613,1392244,1,ok:1,0.23,1.39,20.32,11.41,0.46,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,4.704,revocation_observed,2026-03-08T15:05:17.244754228Z,4.704,revocation_vote,2026-03-08T15:05:28.38462053Z,6.436,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:23.052303Z,revocation_1772982314,revocation_wait,62.59,30.23,2106831607,4697148039,235730,2373760,808343,3766004,0,0,0,0,235730,2373760,808343,3766004,1,ok:1,2.31,1.42,43.42,11.41,5.77,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,5.808,revocation_observed,2026-03-08T15:05:17.244754228Z,5.808,revocation_vote,2026-03-08T15:05:28.38462053Z,5.332,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:24.199073Z,revocation_1772982314,revocation_wait,30.07,30.23,2106999773,4697255386,168166,107347,976509,3873351,0,0,0,0,168166,107347,976509,3873351,1,ok:1,0.93,1.42,24.94,11.41,3.73,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,6.954,revocation_observed,2026-03-08T15:05:17.244754228Z,6.954,revocation_vote,2026-03-08T15:05:28.38462053Z,4.186,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:25.317079Z,revocation_1772982314,revocation_wait,38.51,30.23,2107137183,4698608884,137410,1353498,1113919,5226849,0,0,0,0,137410,1353498,1113919,5226849,1,ok:1,0.68,1.42,25.45,11.41,0.90,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,8.072,revocation_observed,2026-03-08T15:05:17.244754228Z,8.072,revocation_vote,2026-03-08T15:05:28.38462053Z,3.068,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
