ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:05:57.069441Z,removal_1772982356,removal_submit,0.00,30.41,2109524778,4706630273,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.55,0.00,11.44,0.00,1.63,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T15:05:59.081966311Z,10799.168,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,10799.168,removal_propose,2026-03-08T15:05:59.081966311Z,2.013,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:05:58.172039Z,removal_1772982356,removal_submit,27.25,30.43,2109586116,4706697982,61338,67709,61338,67709,0,0,0,0,61338,67709,61338,67709,1,ok:3,1.42,1.55,17.54,11.44,0.00,1.63,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T15:05:59.081966311Z,10800.270,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,10800.270,removal_propose,2026-03-08T15:05:59.081966311Z,0.910,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:05:59.270117Z,removal_1772982356,removal_wait_vote,19.91,30.43,2109635459,4706899364,49343,201382,110681,269091,0,0,0,0,49343,201382,110681,269091,1,ok:1,0.46,1.55,13.89,11.44,0.93,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,0.173,removal_observed,2026-03-08T15:05:59.097008895Z,0.173,removal_executed,2026-03-08T15:06:19.566742192Z,20.297,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:00.375329Z,removal_1772982356,removal_wait_vote,25.88,30.43,2109747125,4706988025,111666,88661,222347,357752,0,0,0,0,111666,88661,222347,357752,1,ok:1,0.00,1.55,21.41,11.44,1.18,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,1.278,removal_observed,2026-03-08T15:05:59.097008895Z,1.278,removal_executed,2026-03-08T15:06:19.566742192Z,19.191,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:01.505476Z,removal_1772982356,removal_wait_vote,35.81,30.45,2109880478,4707380627,133353,392602,355700,750354,0,0,0,0,133353,392602,355700,750354,1,ok:1,0.93,1.55,26.51,11.44,3.02,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,2.408,removal_observed,2026-03-08T15:05:59.097008895Z,2.408,removal_executed,2026-03-08T15:06:19.566742192Z,18.061,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:02.621133Z,removal_1772982356,removal_wait_vote,42.21,30.49,2110033156,4708074375,152678,693748,508378,1444102,0,0,0,0,152678,693748,508378,1444102,1,ok:1,0.68,1.56,23.93,11.44,1.58,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,3.524,removal_observed,2026-03-08T15:05:59.097008895Z,3.524,removal_executed,2026-03-08T15:06:19.566742192Z,16.946,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:03.719359Z,removal_1772982356,removal_wait_vote,45.12,30.51,2110185692,4709476809,152536,1402434,660914,2846536,0,0,0,0,152536,1402434,660914,2846536,1,ok:1,1.16,1.54,34.42,11.44,2.79,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,4.622,removal_observed,2026-03-08T15:05:59.097008895Z,4.622,removal_executed,2026-03-08T15:06:19.566742192Z,15.847,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:04.814250Z,removal_1772982356,removal_wait_vote,54.19,30.53,2110388136,4710927046,202444,1450237,863358,4296773,0,0,0,0,202444,1450237,863358,4296773,1,ok:1,0.70,1.54,34.65,11.44,3.49,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,5.717,removal_observed,2026-03-08T15:05:59.097008895Z,5.717,removal_executed,2026-03-08T15:06:19.566742192Z,14.752,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:05.918317Z,removal_1772982356,removal_wait_vote,46.67,30.57,2110574170,4712384334,186034,1457288,1049392,5754061,0,0,0,0,186034,1457288,1049392,5754061,1,ok:1,2.86,1.57,34.05,11.44,4.29,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,6.821,removal_observed,2026-03-08T15:05:59.097008895Z,6.821,removal_executed,2026-03-08T15:06:19.566742192Z,13.648,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:07.029510Z,removal_1772982356,removal_wait_vote,34.49,30.59,2110716871,4712485358,142701,101024,1192093,5855085,0,0,0,0,142701,101024,1192093,5855085,1,ok:1,0.46,1.57,22.69,11.44,1.62,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,7.933,removal_observed,2026-03-08T15:05:59.097008895Z,7.933,removal_executed,2026-03-08T15:06:19.566742192Z,12.537,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
