ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T15:02:58.791307Z,csr_1772982178,csr_submit,0.00,30.93,2089716883,4647247053,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.63,0.00,11.84,0.00,1.50,4,4,1,csr_submit,2026-03-08T15:02:58.572843931Z,2026-03-08T15:03:00.74716105Z,0.218,csr_submit,2026-03-08T15:02:58.572843931Z,0.218,csr_observed,2026-03-08T15:03:00.74716105Z,1.956,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:02:59.892751Z,csr_1772982178,csr_submit,13.99,30.83,2089753264,4647287392,36381,40339,36381,40339,0,0,0,0,36381,40339,36381,40339,1,ok:3,0.00,1.63,10.96,11.76,0.23,1.50,4,4,1,csr_submit,2026-03-08T15:02:58.572843931Z,2026-03-08T15:03:00.74716105Z,1.320,csr_submit,2026-03-08T15:02:58.572843931Z,1.320,csr_observed,2026-03-08T15:03:00.74716105Z,0.854,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:03:00.989981Z,csr_1772982178,csr_wait_cert,26.06,30.83,2089830982,4647483219,77718,195827,114099,236166,0,0,0,0,77718,195827,114099,236166,1,ok:1,0.94,1.63,16.90,11.76,0.94,1.50,4,4,1,csr_observed,2026-03-08T15:03:00.74716105Z,2026-03-08T15:03:03.104260444Z,0.243,csr_observed,2026-03-08T15:03:00.74716105Z,0.243,csr_vote,2026-03-08T15:03:03.104260444Z,2.114,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:03:02.091483Z,csr_1772982178,csr_wait_cert,23.79,30.85,2089921596,4647555613,90614,72394,204713,308560,0,0,0,0,90614,72394,204713,308560,1,ok:1,0.46,1.63,19.63,11.76,0.69,1.50,4,4,1,csr_observed,2026-03-08T15:03:00.74716105Z,2026-03-08T15:03:03.104260444Z,1.344,csr_observed,2026-03-08T15:03:00.74716105Z,1.344,csr_vote,2026-03-08T15:03:03.104260444Z,1.013,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:03:03.207635Z,csr_1772982178,csr_wait_cert,39.81,30.87,2090073742,4648721716,152146,1166103,356859,1474663,0,0,0,0,152146,1166103,356859,1474663,1,ok:1,0.23,1.63,33.02,11.79,3.04,1.50,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,0.103,csr_vote,2026-03-08T15:03:03.104260444Z,0.103,signing_session,2026-03-08T15:03:21.81982034Z,18.612,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:03:04.311268Z,csr_1772982178,csr_wait_cert,50.23,30.88,2090280817,4650182610,207075,1460894,563934,2935557,0,0,0,0,207075,1460894,563934,2935557,1,ok:1,2.11,1.65,31.69,11.79,4.93,1.50,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,1.207,csr_vote,2026-03-08T15:03:03.104260444Z,1.207,signing_session,2026-03-08T15:03:21.81982034Z,17.509,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:03:05.411037Z,csr_1772982178,csr_wait_cert,46.06,30.88,2090489673,4651669318,208856,1486708,772790,4422265,0,0,0,0,208856,1486708,772790,4422265,1,ok:1,1.19,1.66,32.94,11.79,4.77,1.50,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,2.307,csr_vote,2026-03-08T15:03:03.104260444Z,2.307,signing_session,2026-03-08T15:03:21.81982034Z,16.409,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:03:06.513825Z,csr_1772982178,csr_wait_cert,25.17,30.88,2090620760,4651761763,131087,92445,903877,4514710,0,0,0,0,131087,92445,903877,4514710,1,ok:1,0.70,1.66,17.72,11.79,1.40,1.50,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,3.410,csr_vote,2026-03-08T15:03:03.104260444Z,3.410,signing_session,2026-03-08T15:03:21.81982034Z,15.306,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:03:07.614672Z,csr_1772982178,csr_wait_cert,60.66,30.88,2090836537,4653297734,215777,1535971,1119654,6050681,0,0,0,0,215777,1535971,1119654,6050681,1,ok:1,2.34,1.66,41.92,11.72,3.98,1.50,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,4.510,csr_vote,2026-03-08T15:03:03.104260444Z,4.510,signing_session,2026-03-08T15:03:21.81982034Z,14.205,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
2026-03-08T15:03:08.712056Z,csr_1772982178,csr_wait_cert,44.63,30.83,2091050672,4654849549,214135,1551815,1333789,7602496,0,0,0,0,214135,1551815,1333789,7602496,1,ok:1,1.40,1.63,32.94,11.72,4.44,1.55,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,5.608,csr_vote,2026-03-08T15:03:03.104260444Z,5.608,signing_session,2026-03-08T15:03:21.81982034Z,13.108,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_csr_1772982178.csv
