workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,2,2026-03-08T15:03:00.989981Z,2026-03-08T15:03:02.091483Z,1.102,24.925,26.060,30.840,30.850,0.700,0.940,18.265,19.630,0.815,0.940,168332,268221,0,0,168332,268221
csr,csr_submit,2,2026-03-08T15:02:58.791307Z,2026-03-08T15:02:59.892751Z,1.101,6.995,13.990,30.880,30.930,0.000,0.000,5.480,10.960,0.115,0.230,36381,40339,0,0,36381,40339
csr,csr_vote,17,2026-03-08T15:03:03.207635Z,2026-03-08T15:03:20.873260Z,17.666,37.169,60.660,30.848,30.880,1.009,2.340,27.641,41.920,2.564,6.470,2498133,14527331,0,0,2498133,14527331
csr,partial_sig_submit,15,2026-03-08T15:04:37.889882Z,2026-03-08T15:04:53.367726Z,15.478,40.281,84.890,30.410,30.520,2.609,24.840,28.044,37.160,2.803,7.450,3148134,15199536,0,0,3148134,15199536
csr,signing_session,1,2026-03-08T15:03:21.973734Z,2026-03-08T15:03:21.973734Z,0.000,33.180,33.180,30.850,30.850,4.670,4.670,21.960,21.960,0.700,0.700,164941,155996,0,0,164941,155996
csr,tss_signing,57,2026-03-08T15:03:23.066849Z,2026-03-08T15:04:36.776793Z,73.710,88.378,100.000,30.656,30.910,71.601,95.750,12.879,28.440,0.269,2.030,9194724,14125776,498,501,9194226,14125275
join,post,279,2026-03-08T15:11:44.980483Z,2026-03-08T15:17:25.609610Z,340.629,60.447,100.000,31.041,32.000,36.161,98.360,18.208,60.820,1.177,13.490,47484092,168487009,14946,873,47469146,168486136
join,reshare_keygen_start,2,2026-03-08T15:11:42.784994Z,2026-03-08T15:11:43.882296Z,1.097,32.870,50.000,30.795,30.800,0.000,0.000,5.905,11.810,0.115,0.230,56218,49660,0,0,56218,49660
removal,post,259,2026-03-08T15:06:20.305863Z,2026-03-08T15:11:23.070942Z,302.765,51.799,100.000,31.007,31.460,29.409,99.370,17.203,53.930,1.073,11.940,38962183,143693504,10004,359,38952179,143693145
removal,removal_observed,19,2026-03-08T15:05:59.270117Z,2026-03-08T15:06:19.179457Z,19.909,37.946,63.550,30.595,30.710,0.863,2.860,26.935,40.190,2.272,5.370,2763352,14725587,0,0,2763352,14725587
removal,reshare_keygen_start,2,2026-03-08T15:05:57.069441Z,2026-03-08T15:05:58.172039Z,1.103,13.625,27.250,30.420,30.430,0.710,1.420,8.770,17.540,0.000,0.000,61338,67709,0,0,61338,67709
revocation,post,1,2026-03-08T15:05:37.506207Z,2026-03-08T15:05:37.506207Z,0.000,57.140,57.140,30.340,30.340,2.340,2.340,40.750,40.750,2.580,2.580,170535,942094,0,0,170535,942094
revocation,pre,2,2026-03-08T15:05:15.296704Z,2026-03-08T15:05:16.393763Z,1.097,12.415,24.830,30.250,30.260,0.695,1.390,8.355,16.710,0.000,0.000,58019,56115,0,0,58019,56115
revocation,revocation_observed,10,2026-03-08T15:05:17.496806Z,2026-03-08T15:05:27.541179Z,10.044,35.712,62.590,30.236,30.250,0.969,2.310,25.861,43.420,1.936,5.770,1319886,6266616,0,0,1319886,6266616
revocation,revocation_vote,8,2026-03-08T15:05:28.652485Z,2026-03-08T15:05:36.391099Z,7.739,33.594,51.610,30.281,30.330,1.162,2.280,25.320,36.180,1.920,4.380,1011921,4885205,0,0,1011921,4885205
