ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:15:32.440671Z,removal_1773040532,removal_submit,0.00,17.95,43819039,26524255,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.13,0.00,0.77,1,1,1
2026-03-09T07:15:33.534524Z,removal_1773040532,removal_submit,3.26,17.95,43824085,26529035,5046,4780,5046,4780,0,0,0,0,5046,4780,5046,4780,1,ok:3,0.00,0.31,1.17,2.13,0.23,0.77,1,1,1
2026-03-09T07:15:34.625339Z,removal_1773040532,removal_wait_vote,8.08,17.94,43831472,26564359,7387,35324,12433,40104,0,0,0,0,7387,35324,12433,40104,1,ok:1,0.23,0.31,2.77,2.13,0.46,0.77,1,1,1
2026-03-09T07:15:35.713836Z,removal_1773040532,removal_wait_vote,9.58,17.94,43853089,26575572,21617,11213,34050,51317,0,0,0,0,21617,11213,34050,51317,1,ok:1,0.70,0.31,3.97,2.13,0.70,0.77,1,1,1
2026-03-09T07:15:36.810915Z,removal_1773040532,removal_wait_vote,5.76,17.95,43864853,26579987,11764,4415,45814,55732,0,0,0,0,11764,4415,45814,55732,1,ok:1,0.23,0.31,2.07,2.13,0.46,0.77,1,1,1
2026-03-09T07:15:37.899671Z,removal_1773040532,removal_wait_vote,17.18,17.95,43920839,26719708,55986,139721,101800,195453,0,0,0,0,55986,139721,101800,195453,1,ok:1,0.94,0.31,8.71,2.13,1.65,0.77,1,1,1
2026-03-09T07:15:38.988480Z,removal_1773040532,removal_wait_vote,6.73,17.95,43929539,26725314,8700,5606,110500,201059,0,0,0,0,8700,5606,110500,201059,1,ok:1,0.00,0.31,2.78,2.13,0.23,0.77,1,1,1
2026-03-09T07:15:40.078240Z,removal_1773040532,removal_wait_vote,9.72,17.96,43977128,26873103,47589,147789,158089,348848,0,0,0,0,47589,147789,158089,348848,1,ok:1,0.23,0.31,4.40,2.13,0.93,0.77,1,1,1
2026-03-09T07:15:41.167218Z,removal_1773040532,removal_wait_vote,9.77,17.95,43982541,26878445,5413,5342,163502,354190,0,0,0,0,5413,5342,163502,354190,1,ok:1,0.93,0.31,4.65,2.13,0.00,0.77,1,1,1
2026-03-09T07:15:42.258232Z,removal_1773040532,removal_wait_vote,7.46,17.95,44001857,27022090,19316,143645,182818,497835,0,0,0,0,19316,143645,182818,497835,1,ok:1,0.00,0.31,3.73,2.13,0.93,0.77,1,1,1
2026-03-09T07:15:43.350149Z,removal_1773040532,removal_wait_reshare,10.62,17.96,44036759,27036020,34902,13930,217720,511765,0,0,0,0,34902,13930,217720,511765,1,ok:1,0.23,0.31,2.54,2.13,0.69,0.77,1,1,1
2026-03-09T07:15:44.441194Z,removal_1773040532,removal_wait_reshare,8.08,17.95,44067407,27157517,30648,121497,248368,633262,0,0,0,0,30648,121497,248368,633262,1,ok:1,0.23,0.31,3.00,2.13,1.15,0.77,1,1,1
2026-03-09T07:15:45.534251Z,removal_1773040532,removal_wait_reshare,9.07,17.95,44073046,27162908,5639,5391,254007,638653,0,0,0,0,5639,5391,254007,638653,1,ok:1,0.00,0.31,2.09,2.13,0.00,0.77,1,1,1
2026-03-09T07:15:46.626000Z,removal_1773040532,removal_wait_reshare,6.45,17.96,44086864,27259326,13818,96418,267825,735071,0,0,0,0,13818,96418,267825,735071,1,ok:1,0.00,0.31,3.00,2.13,0.69,0.77,1,1,1
