ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:14:17.320708Z,csr_1773040457,csr_submit,0.00,18.03,42677075,24352630,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,2.13,0.00,0.77,1,1,1
2026-03-09T07:14:18.413758Z,csr_1773040457,csr_submit,4.20,18.03,42683758,24356910,6683,4280,6683,4280,0,0,0,0,6683,4280,6683,4280,1,ok:3,0.00,0.37,2.33,2.13,0.00,0.77,1,1,1
2026-03-09T07:14:19.504957Z,csr_1773040457,csr_wait_cert,7.41,18.03,42687598,24396649,3840,39739,10523,44019,0,0,0,0,3840,39739,10523,44019,1,ok:1,0.46,0.37,2.31,2.13,0.46,0.77,1,1,1
2026-03-09T07:14:20.598801Z,csr_1773040457,csr_wait_cert,7.69,18.03,42701200,24403164,13602,6515,24125,50534,0,0,0,0,13602,6515,24125,50534,1,ok:1,0.70,0.37,3.96,2.13,0.47,0.77,1,1,1
2026-03-09T07:14:21.688301Z,csr_1773040457,csr_wait_cert,6.21,18.04,42724432,24415529,23232,12365,47357,62899,0,0,0,0,23232,12365,47357,62899,1,ok:1,0.00,0.37,1.61,2.13,0.46,0.77,1,1,1
2026-03-09T07:14:22.779105Z,csr_1773040457,csr_wait_cert,15.76,18.03,42788899,24572906,64467,157377,111824,220276,0,0,0,0,64467,157377,111824,220276,1,ok:1,1.18,0.37,10.12,2.13,1.41,0.77,1,1,1
2026-03-09T07:14:23.867566Z,csr_1773040457,csr_wait_cert,9.47,18.04,42793667,24578270,4768,5364,116592,225640,0,0,0,0,4768,5364,116592,225640,1,ok:1,0.00,0.37,2.08,2.13,0.23,0.77,1,1,1
2026-03-09T07:14:24.956355Z,csr_1773040457,csr_wait_cert,7.69,18.04,42824040,24727583,30373,149313,146965,374953,0,0,0,0,30373,149313,146965,374953,1,ok:1,0.00,0.37,3.50,2.13,0.93,0.77,1,1,1
2026-03-09T07:14:26.046749Z,csr_1773040457,csr_wait_cert,10.59,18.04,42837998,24735439,13958,7856,160923,382809,0,0,0,0,13958,7856,160923,382809,1,ok:1,0.94,0.37,5.18,2.13,0.24,0.77,1,1,1
2026-03-09T07:14:27.137049Z,csr_1773040457,csr_wait_cert,8.56,18.04,42857965,24851928,19967,116489,180890,499298,0,0,0,0,19967,116489,180890,499298,1,ok:1,0.46,0.37,3.47,2.13,0.69,0.77,1,1,1
