run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,operation_start,csr_submit_done,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:19.246007Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29404582,29415270,10688,2862138,2870597,8459,67101,67401,300,0,0,0,386779,388673,1894,26088564,26088599,35
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_submit_done,csr_voted,2026-03-09T07:14:19.246007Z,2026-03-09T07:14:21.866362725Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29415270,29450859,35589,2870597,2902648,32051,67401,68085,684,0,0,0,388673,391492,2819,26088599,26088634,35
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_voted,csr_approved,2026-03-09T07:14:21.866362725Z,2026-03-09T07:14:27.915670028Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29450859,29515939,65080,2902648,2959917,57269,68085,69325,1240,0,0,0,391492,397993,6501,26088634,26088704,70
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_approved,cert_registered,2026-03-09T07:14:27.915670028Z,2026-03-09T07:14:41.57642474Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29515939,29656933,140994,2959917,3081813,121896,69325,72489,3164,0,0,0,397993,413752,15759,26088704,26088879,175
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,cert_registered,operation_end,2026-03-09T07:14:41.57642474Z,2026-03-09T07:14:41.759799Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29656933,29656933,0,3081813,3081813,0,72489,72489,0,0,0,0,413752,413752,0,26088879,26088879,0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,operation_start,revocation_submit_done,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:04.926632Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29664003,29672231,8228,3088475,3095578,7103,72789,73089,300,0,0,0,413825,414615,790,26088914,26088949,35
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_submit_done,revocation_voted,2026-03-09T07:15:04.926632Z,2026-03-09T07:15:07.836167383Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29672231,29702489,30258,3095578,3123382,27804,73089,73773,684,0,0,0,414615,416350,1735,26088949,26088984,35
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29702489,29769349,66860,3123382,3182009,58627,73773,75013,1240,0,0,0,416350,423273,6923,26088984,26089054,70
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29769349,29769349,0,3182009,3182009,0,75013,75013,0,0,0,0,423273,423273,0,26089054,26089054,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29769349,29778200,8851,3182009,3189664,7655,75013,75313,300,0,0,0,423273,424134,861,26089054,26089089,35
