run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,operation_start,csr_submit_done,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:19.246007Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10688,55.56248700353505
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,operation_start,csr_submit_done,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:19.246007Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8548,44.43751299646496
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,operation_start,csr_submit_done,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:19.246007Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,operation_start,csr_submit_done,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:19.246007Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,operation_start,csr_submit_done,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:19.246007Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_submit_done,csr_voted,2026-03-09T07:14:19.246007Z,2026-03-09T07:14:21.866362725Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35589,52.54850426719428
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_submit_done,csr_voted,2026-03-09T07:14:19.246007Z,2026-03-09T07:14:21.866362725Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,32137,47.45149573280572
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_submit_done,csr_voted,2026-03-09T07:14:19.246007Z,2026-03-09T07:14:21.866362725Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_submit_done,csr_voted,2026-03-09T07:14:19.246007Z,2026-03-09T07:14:21.866362725Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_submit_done,csr_voted,2026-03-09T07:14:19.246007Z,2026-03-09T07:14:21.866362725Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_voted,csr_approved,2026-03-09T07:14:21.866362725Z,2026-03-09T07:14:27.915670028Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65080,53.11699123422732
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_voted,csr_approved,2026-03-09T07:14:21.866362725Z,2026-03-09T07:14:27.915670028Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,57442,46.88300876577268
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_voted,csr_approved,2026-03-09T07:14:21.866362725Z,2026-03-09T07:14:27.915670028Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_voted,csr_approved,2026-03-09T07:14:21.866362725Z,2026-03-09T07:14:27.915670028Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_voted,csr_approved,2026-03-09T07:14:21.866362725Z,2026-03-09T07:14:27.915670028Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_approved,cert_registered,2026-03-09T07:14:27.915670028Z,2026-03-09T07:14:41.57642474Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,140994,53.544329755964185
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_approved,cert_registered,2026-03-09T07:14:27.915670028Z,2026-03-09T07:14:41.57642474Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,122328,46.455670244035815
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_approved,cert_registered,2026-03-09T07:14:27.915670028Z,2026-03-09T07:14:41.57642474Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
