ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:16:40.399728Z,join_1773040600,join_submit,0.00,17.97,44585403,28325782,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,2.13,0.00,0.77,1,1,1
2026-03-09T07:16:41.486668Z,join_1773040600,join_submit,4.88,17.97,44590144,28331725,4741,5943,4741,5943,0,0,0,0,4741,5943,4741,5943,1,ok:3,0.00,0.33,2.09,2.13,0.00,0.77,1,1,1
2026-03-09T07:16:42.578154Z,join_1773040600,join_wait_vote,8.41,17.97,44598653,28370364,8509,38639,13250,44582,0,0,0,0,8509,38639,13250,44582,1,ok:1,0.23,0.33,2.80,2.13,0.23,0.77,1,1,1
2026-03-09T07:16:43.670187Z,join_1773040600,join_wait_vote,6.19,17.97,44622284,28377906,23631,7542,36881,52124,0,0,0,0,23631,7542,36881,52124,1,ok:1,0.00,0.33,2.06,2.13,0.92,0.77,1,1,1
2026-03-09T07:16:44.760390Z,join_1773040600,join_wait_vote,5.10,17.97,44634385,28381287,12101,3381,48982,55505,0,0,0,0,12101,3381,48982,55505,1,ok:1,0.23,0.33,2.09,2.13,0.23,0.77,1,1,1
2026-03-09T07:16:45.847099Z,join_1773040600,join_wait_vote,14.35,17.98,44684157,28500967,49772,119680,98754,175185,0,0,0,0,49772,119680,98754,175185,1,ok:1,0.23,0.33,3.70,2.13,1.39,0.77,1,1,1
2026-03-09T07:16:46.937578Z,join_1773040600,join_wait_vote,7.01,17.98,44694803,28509876,10646,8909,109400,184094,0,0,0,0,10646,8909,109400,184094,1,ok:1,0.23,0.33,3.27,2.13,0.00,0.77,1,1,1
2026-03-09T07:16:48.030524Z,join_1773040600,join_wait_vote,10.14,17.98,44731932,28670353,37129,160477,146529,344571,0,0,0,0,37129,160477,146529,344571,1,ok:1,0.23,0.35,3.46,2.13,1.15,0.77,1,1,1
2026-03-09T07:16:49.120766Z,join_1773040600,join_wait_reshare,8.33,17.99,44743888,28674833,11956,4480,158485,349051,0,0,0,0,11956,4480,158485,349051,1,ok:1,0.23,0.35,2.08,2.13,0.23,0.77,1,1,1
2026-03-09T07:16:50.212717Z,join_1773040600,join_wait_reshare,11.64,17.99,44791558,28817850,47670,143017,206155,492068,0,0,0,0,47670,143017,206155,492068,1,ok:1,0.71,0.35,6.18,2.13,1.43,0.77,1,1,1
2026-03-09T07:16:51.300482Z,join_1773040600,join_wait_reshare,5.12,17.99,44803990,28828277,12432,10427,218587,502495,0,0,0,0,12432,10427,218587,502495,1,ok:1,0.23,0.35,3.02,2.13,0.00,0.77,1,1,1
2026-03-09T07:16:52.390465Z,join_1773040600,join_wait_reshare,7.03,17.99,44819512,28954420,15522,126143,234109,628638,0,0,0,0,15522,126143,234109,628638,1,ok:1,0.23,0.35,3.51,2.13,1.41,0.78,1,1,1
2026-03-09T07:16:53.481189Z,join_1773040600,join_wait_reshare,6.00,18.00,44844006,28967036,24494,12616,258603,641254,0,0,0,0,24494,12616,258603,641254,1,ok:1,0.00,0.35,2.08,2.13,0.00,0.78,1,1,1
2026-03-09T07:16:54.570909Z,join_1773040600,join_wait_reshare,13.05,18.00,44856978,29066843,12972,99807,271575,741061,0,0,0,0,12972,99807,271575,741061,1,ok:1,0.70,0.35,6.76,2.13,0.70,0.78,1,1,1
2026-03-09T07:16:55.665137Z,join_1773040600,join_wait_reshare,5.37,18.00,44879462,29075498,22484,8655,294059,749716,0,0,0,0,22484,8655,294059,749716,1,ok:1,0.47,0.35,2.34,2.13,0.70,0.78,1,1,1
2026-03-09T07:16:56.755096Z,join_1773040600,join_wait_reshare,10.16,18.00,44883552,29079443,4090,3945,298149,753661,0,0,0,0,4090,3945,298149,753661,1,ok:1,0.46,0.35,4.39,2.13,0.23,0.78,1,1,1
2026-03-09T07:16:57.842223Z,join_1773040600,join_wait_reshare,6.47,18.00,44891399,29151419,7847,71976,305996,825637,0,0,0,0,7847,71976,305996,825637,1,ok:1,0.00,0.35,3.00,2.13,0.69,0.78,1,1,1
