run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,operation_start,csr_submit_done,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:19.246007Z,/var/lib/docker/volumes,160448274,160467510,19236,true,,10688,8548,
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_submit_done,csr_voted,2026-03-09T07:14:19.246007Z,2026-03-09T07:14:21.866362725Z,/var/lib/docker/volumes,160467510,160535236,67726,true,,35589,32137,
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_voted,csr_approved,2026-03-09T07:14:21.866362725Z,2026-03-09T07:14:27.915670028Z,/var/lib/docker/volumes,160535236,160657758,122522,true,,65080,57442,
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_approved,cert_registered,2026-03-09T07:14:27.915670028Z,2026-03-09T07:14:41.57642474Z,/var/lib/docker/volumes,160657758,160921080,263322,true,,140994,122328,
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,cert_registered,operation_end,2026-03-09T07:14:41.57642474Z,2026-03-09T07:14:41.759799Z,/var/lib/docker/volumes,160921080,160921080,0,true,,0,0,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,operation_start,revocation_submit_done,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:04.926632Z,/var/lib/docker/volumes,160934901,160950321,15420,true,,8228,7192,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_submit_done,revocation_voted,2026-03-09T07:15:04.926632Z,2026-03-09T07:15:07.836167383Z,/var/lib/docker/volumes,160950321,161008469,58148,true,,30258,27890,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,161008469,161134129,125660,true,,66860,58800,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,161134129,161134129,0,true,,0,0,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,161134129,161150724,16595,true,,8851,7744,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,161150724,161211345,60621,true,,31550,29071,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,161211345,161343216,131871,true,,70248,61623,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,161343216,161343216,0,true,,0,0,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,161343216,161823421,480205,true,,254832,225373,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,161823421,161823421,0,true,,0,0,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,161823421,161841654,18233,true,,10061,8172,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,161841654,161893300,51646,true,,27376,24270,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_voted,join_approved,2026-03-09T07:16:44.820578368Z,2026-03-09T07:16:47.280533078Z,/var/lib/docker/volumes,161893300,161969682,76382,true,,41649,34733,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_approved,reshare_started,2026-03-09T07:16:47.280533078Z,2026-03-09T07:16:48.632466Z,/var/lib/docker/volumes,161969682,161969682,0,true,,0,0,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,reshare_started,reshare_completed,2026-03-09T07:16:48.632466Z,2026-03-09T07:17:23.422907331Z,/var/lib/docker/volumes,161969682,162193104,223422,true,,119930,103492,
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,reshare_completed,operation_end,2026-03-09T07:17:23.422907331Z,2026-03-09T07:17:39.266931Z,/var/lib/docker/volumes,162193104,162751075,557971,true,,291526,266445,
