ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:15:03.001994Z,revocation_1773040502,revocation_propose,0.00,17.86,43555472,25956005,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.13,0.00,0.77,1,1,1
2026-03-09T07:15:04.092303Z,revocation_1773040502,revocation_propose,4.17,17.86,43558062,25958745,2590,2740,2590,2740,0,0,0,0,2590,2740,2590,2740,1,ok:3,0.00,0.30,1.39,2.13,0.23,0.77,1,1,1
2026-03-09T07:15:05.185723Z,revocation_1773040502,revocation_wait,12.03,17.86,43564422,25993037,6360,34292,8950,37032,0,0,0,0,6360,34292,8950,37032,1,ok:1,0.94,0.30,5.42,2.13,0.47,0.77,1,1,1
2026-03-09T07:15:06.276923Z,revocation_1773040502,revocation_wait,5.08,17.87,43577117,26000753,12695,7716,21645,44748,0,0,0,0,12695,7716,21645,44748,1,ok:1,0.00,0.30,2.31,2.13,0.23,0.77,1,1,1
2026-03-09T07:15:07.372277Z,revocation_1773040502,revocation_wait,8.80,17.87,43616830,26019615,39713,18862,61358,63610,0,0,0,0,39713,18862,61358,63610,1,ok:1,0.00,0.30,3.47,2.13,0.69,0.77,1,1,1
2026-03-09T07:15:08.460781Z,revocation_1773040502,revocation_wait,14.35,17.88,43659041,26151365,42211,131750,103569,195360,0,0,0,0,42211,131750,103569,195360,1,ok:1,1.18,0.31,7.06,2.13,1.41,0.77,1,1,1
2026-03-09T07:15:09.554124Z,revocation_1773040502,revocation_wait,6.68,17.88,43665151,26157990,6110,6625,109679,201985,0,0,0,0,6110,6625,109679,201985,1,ok:1,0.00,0.31,2.07,2.13,0.23,0.77,1,1,1
2026-03-09T07:15:10.647648Z,revocation_1773040502,revocation_wait,11.09,17.88,43716898,26308242,51747,150252,161426,352237,0,0,0,0,51747,150252,161426,352237,1,ok:1,0.00,0.31,5.77,2.13,0.92,0.77,1,1,1
2026-03-09T07:15:11.739440Z,revocation_1773040502,revocation_wait,10.96,17.88,43723505,26315920,6607,7678,168033,359915,0,0,0,0,6607,7678,168033,359915,1,ok:1,1.17,0.31,5.13,2.13,0.23,0.77,1,1,1
2026-03-09T07:15:12.832706Z,revocation_1773040502,revocation_wait,6.74,17.88,43733017,26445938,9512,130018,177545,489933,0,0,0,0,9512,130018,177545,489933,1,ok:1,0.00,0.31,2.79,2.13,0.47,0.77,1,1,1
