run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,operation_start,csr_submit_done,2026-03-08T18:07:27.486258Z,2026-03-08T18:07:29.834860Z,/var/lib/docker/volumes,554692651,554744002,51351,true,,10699,8555,
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_submit_done,csr_voted,2026-03-08T18:07:29.834860Z,2026-03-08T18:07:32.558573267Z,/var/lib/docker/volumes,554744002,554879289,135287,true,,27724,24391,
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_voted,csr_approved,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,/var/lib/docker/volumes,554879289,556355261,1475972,true,,299605,321493,
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_approved,cert_registered,2026-03-08T18:07:45.273808274Z,2026-03-08T18:08:35.686090915Z,/var/lib/docker/volumes,556355261,559236700,2881439,true,,587366,488034,
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,cert_registered,operation_end,2026-03-08T18:08:35.686090915Z,2026-03-08T18:08:35.917690Z,/var/lib/docker/volumes,559236700,559236700,0,true,,0,0,
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,operation_start,revocation_submit_done,2026-03-08T18:08:57.177418Z,2026-03-08T18:08:59.573655Z,/var/lib/docker/volumes,559358969,559399177,40208,true,,8250,7208,
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_submit_done,revocation_voted,2026-03-08T18:08:59.573655Z,2026-03-08T18:09:02.062634312Z,/var/lib/docker/volumes,559399177,559514246,115069,true,,23464,21213,
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_voted,revocation_executed,2026-03-08T18:09:02.062634312Z,2026-03-08T18:09:16.052019492Z,/var/lib/docker/volumes,559514246,560838945,1324699,true,,268691,249935,
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_executed,operation_end,2026-03-08T18:09:16.052019492Z,2026-03-08T18:09:18.126033Z,/var/lib/docker/volumes,560838945,560838945,0,true,,0,0,
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,operation_start,removal_submit_done,2026-03-08T18:09:37.126907Z,2026-03-08T18:09:39.546480Z,/var/lib/docker/volumes,560838945,560889562,50617,true,,10346,9233,
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_submit_done,removal_voted,2026-03-08T18:09:39.546480Z,2026-03-08T18:09:43.131045748Z,/var/lib/docker/volumes,560889562,561052724,163162,true,,33131,30638,
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_voted,removal_approved,2026-03-08T18:09:43.131045748Z,2026-03-08T18:09:58.035169Z,/var/lib/docker/volumes,561052724,562961067,1908343,true,,386628,361831,
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_approved,reshare_started,2026-03-08T18:09:58.035169Z,2026-03-08T18:09:58.149997Z,/var/lib/docker/volumes,562961067,562961067,0,true,,0,0,
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,reshare_started,reshare_completed,2026-03-08T18:09:58.149997Z,2026-03-08T18:12:30.684924325Z,/var/lib/docker/volumes,562961067,635874011,72912944,true,,1810216,65672080,
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,reshare_completed,operation_end,2026-03-08T18:12:30.684924325Z,2026-03-08T18:12:31.927848Z,/var/lib/docker/volumes,635874011,635874011,0,true,,0,0,
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,operation_start,join_submit_done,2026-03-08T18:12:50.961818Z,2026-03-08T18:12:53.380183Z,/var/lib/docker/volumes,635874011,635929793,55782,true,,11557,9657,
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_submit_done,join_voted,2026-03-08T18:12:53.380183Z,2026-03-08T18:12:56.104425025Z,/var/lib/docker/volumes,635929793,636151733,221940,true,,45043,41665,
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_voted,join_approved,2026-03-08T18:12:56.104425025Z,2026-03-08T18:13:11.814163Z,/var/lib/docker/volumes,636151733,638187104,2035371,true,,412835,384031,
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_approved,reshare_started,2026-03-08T18:13:11.814163Z,2026-03-08T18:13:11.926713Z,/var/lib/docker/volumes,638187104,638187104,0,true,,0,0,
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,reshare_started,reshare_completed,2026-03-08T18:13:11.926713Z,2026-03-08T18:15:53.81649128Z,/var/lib/docker/volumes,638187104,642530217,4343113,true,,886640,796553,
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,reshare_completed,operation_end,2026-03-08T18:15:53.81649128Z,2026-03-08T18:16:27.176690Z,/var/lib/docker/volumes,642530217,651060698,8530481,true,,1735329,1589165,
