ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:12:51.389549Z,join_1772993570,join_submit,0.00,30.86,3112047286,6890897880,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.58,0.00,10.49,0.00,1.32,4,4,1
2026-03-08T18:12:52.489616Z,join_1772993570,join_submit,11.83,30.87,3112074123,6890930409,26837,32529,26837,32529,0,0,0,0,26837,32529,26837,32529,1,ok:3,0.00,1.58,8.12,10.49,0.00,1.32,4,4,1
2026-03-08T18:12:53.584739Z,join_1772993570,join_wait_vote,20.88,30.88,3112130074,6891063698,55951,133289,82788,165818,0,0,0,0,55951,133289,82788,165818,1,ok:1,0.46,1.58,14.39,10.49,0.70,1.32,4,4,1
2026-03-08T18:12:54.688655Z,join_1772993570,join_wait_vote,22.22,30.88,3112202029,6891119288,71955,55590,154743,221408,0,0,0,0,71955,55590,154743,221408,1,ok:1,0.23,1.58,13.43,10.49,0.46,1.32,4,4,1
2026-03-08T18:12:55.789787Z,join_1772993570,join_wait_vote,22.17,30.90,3112268990,6891169213,66961,49925,221704,271333,0,0,0,0,66961,49925,221704,271333,1,ok:1,0.23,1.58,14.09,10.49,0.46,1.32,4,4,1
2026-03-08T18:12:56.893177Z,join_1772993570,join_wait_vote,41.30,30.91,3112391371,6891613554,122381,444341,344085,715674,0,0,0,0,122381,444341,344085,715674,1,ok:1,1.16,1.59,24.13,10.49,2.78,1.32,4,4,1
2026-03-08T18:12:57.987861Z,join_1772993570,join_wait_vote,23.26,30.92,3112473888,6891684235,82517,70681,426602,786355,0,0,0,0,82517,70681,426602,786355,1,ok:1,0.72,1.59,17.03,10.49,0.48,1.32,4,4,1
2026-03-08T18:12:59.096760Z,join_1772993570,join_wait_vote,33.65,30.93,3112560614,6892378304,86726,694069,513328,1480424,0,0,0,0,86726,694069,513328,1480424,1,ok:1,1.18,1.59,26.54,10.49,2.37,1.32,4,4,1
2026-03-08T18:13:00.203446Z,join_1772993570,join_wait_vote,22.35,30.95,3112662401,6892439068,101787,60764,615115,1541188,0,0,0,0,101787,60764,615115,1541188,1,ok:1,0.23,1.59,12.21,10.49,0.92,1.32,4,4,1
2026-03-08T18:13:01.297243Z,join_1772993570,join_wait_vote,27.19,30.96,3112719496,6893132877,57095,693809,672210,2234997,0,0,0,0,57095,693809,672210,2234997,1,ok:1,2.84,1.61,20.09,10.49,2.13,1.32,4,4,1
2026-03-08T18:13:02.401366Z,join_1772993570,join_wait_vote,30.00,30.97,3112817730,6893215059,98234,82182,770444,2317179,0,0,0,0,98234,82182,770444,2317179,1,ok:1,1.43,1.61,20.71,10.48,0.71,1.32,4,4,1
2026-03-08T18:13:03.507649Z,join_1772993570,join_wait_vote,23.72,30.97,3112927045,6893290470,109315,75411,879759,2392590,0,0,0,0,109315,75411,879759,2392590,1,ok:1,0.23,1.61,17.67,10.48,0.47,1.32,4,4,1
2026-03-08T18:13:04.607042Z,join_1772993570,join_wait_vote,23.20,30.98,3112964036,6893911118,36991,620648,916750,3013238,0,0,0,0,36991,620648,916750,3013238,1,ok:1,0.93,1.63,15.31,10.48,2.09,1.32,4,4,1
2026-03-08T18:13:05.709390Z,join_1772993570,join_wait_vote,19.86,30.99,3113036638,6893975662,72602,64544,989352,3077782,0,0,0,0,72602,64544,989352,3077782,1,ok:1,0.24,1.63,16.55,10.48,0.47,1.32,4,4,1
2026-03-08T18:13:06.811127Z,join_1772993570,join_wait_vote,30.14,31.00,3113155957,6894057824,119319,82162,1108671,3159944,0,0,0,0,119319,82162,1108671,3159944,1,ok:1,1.17,1.63,19.86,10.48,0.70,1.32,4,4,1
2026-03-08T18:13:07.909104Z,join_1772993570,join_wait_vote,35.35,31.00,3113214351,6894630981,58394,573157,1167065,3733101,0,0,0,0,58394,573157,1167065,3733101,1,ok:1,1.63,1.63,23.72,10.48,1.40,1.32,4,4,1
2026-03-08T18:13:09.012402Z,join_1772993570,join_wait_vote,12.56,31.00,3113241758,6894663671,27407,32690,1194472,3765791,0,0,0,0,27407,32690,1194472,3765791,1,ok:1,0.00,1.63,10.70,10.48,0.23,1.32,4,4,1
2026-03-08T18:13:10.112088Z,join_1772993570,join_wait_vote,20.84,31.01,3113322129,6894729615,80371,65944,1274843,3831735,0,0,0,0,80371,65944,1274843,3831735,1,ok:1,0.23,1.63,16.63,10.48,0.23,1.32,4,4,1
2026-03-08T18:13:11.211852Z,join_1772993570,join_wait_vote,29.65,31.01,3113467296,6894837969,145167,108354,1420010,3940089,0,0,0,0,145167,108354,1420010,3940089,1,ok:1,0.24,1.63,18.82,10.48,0.94,1.32,4,4,1
2026-03-08T18:13:12.316105Z,join_1772993570,join_wait_reshare,35.83,31.02,3113545057,6895708483,77761,870514,1497771,4810603,0,0,0,0,77761,870514,1497771,4810603,1,ok:1,1.41,1.62,21.78,10.48,2.58,1.32,4,4,1
2026-03-08T18:13:13.425360Z,join_1772993570,join_wait_reshare,18.04,31.02,3113591689,6895741224,46632,32741,1544403,4843344,0,0,0,0,46632,32741,1544403,4843344,1,ok:1,0.68,1.61,11.87,10.48,0.46,1.32,4,4,1
2026-03-08T18:13:14.528690Z,join_1772993570,join_wait_reshare,22.97,31.02,3113671155,6896038221,79466,296997,1623869,5140341,0,0,0,0,79466,296997,1623869,5140341,1,ok:1,0.46,1.61,17.87,10.48,1.62,1.32,4,4,1
2026-03-08T18:13:15.633288Z,join_1772993570,join_wait_reshare,24.88,31.03,3113762136,6896103416,90981,65195,1714850,5205536,0,0,0,0,90981,65195,1714850,5205536,1,ok:1,0.47,1.61,17.61,10.48,0.70,1.32,4,4,1
2026-03-08T18:13:16.736979Z,join_1772993570,join_wait_reshare,29.40,31.03,3113845854,6896800111,83718,696695,1798568,5902231,0,0,0,0,83718,696695,1798568,5902231,1,ok:1,0.69,1.62,19.68,10.49,2.08,1.33,4,4,1
2026-03-08T18:13:17.836664Z,join_1772993570,join_wait_reshare,22.74,31.04,3113924652,6896874094,78798,73983,1877366,5976214,0,0,0,0,78798,73983,1877366,5976214,1,ok:1,0.46,1.62,17.17,10.49,0.00,1.33,4,4,1
2026-03-08T18:13:18.936440Z,join_1772993570,join_wait_reshare,15.89,31.04,3113982226,6896917522,57574,43428,1934940,6019642,0,0,0,0,57574,43428,1934940,6019642,1,ok:1,0.23,1.62,12.15,10.49,0.23,1.33,4,4,1
2026-03-08T18:13:20.047302Z,join_1772993570,join_wait_reshare,12.09,31.05,3114023284,6896955654,41058,38132,1975998,6057774,0,0,0,0,41058,38132,1975998,6057774,1,ok:1,0.00,1.62,10.23,10.49,0.70,1.33,4,4,1
2026-03-08T18:13:21.160114Z,join_1772993570,join_wait_reshare,25.75,31.05,3114165491,6897840124,142207,884470,2118205,6942244,0,0,0,0,142207,884470,2118205,6942244,1,ok:1,0.92,1.62,17.93,10.49,2.30,1.33,4,4,1
2026-03-08T18:13:22.262272Z,join_1772993570,join_wait_reshare,31.40,31.05,3114331404,6897951569,165913,111445,2284118,7053689,0,0,0,0,165913,111445,2284118,7053689,1,ok:1,0.47,1.62,21.16,10.49,0.93,1.33,4,4,1
2026-03-08T18:13:23.360315Z,join_1772993570,join_wait_reshare,19.21,31.05,3114400704,6898002933,69300,51364,2353418,7105053,0,0,0,0,69300,51364,2353418,7105053,1,ok:1,0.46,1.62,14.58,10.49,0.23,1.33,4,4,1
2026-03-08T18:13:24.464900Z,join_1772993570,join_wait_reshare,25.00,31.05,3114450328,6898784111,49624,781178,2403042,7886231,0,0,0,0,49624,781178,2403042,7886231,1,ok:1,0.00,1.62,18.29,10.49,1.85,1.33,4,4,1
2026-03-08T18:13:25.558423Z,join_1772993570,join_wait_reshare,18.20,31.05,3114580930,6898871331,130602,87220,2533644,7973451,0,0,0,0,130602,87220,2533644,7973451,1,ok:1,0.47,1.62,15.84,10.49,0.95,1.33,4,4,1
2026-03-08T18:13:26.659228Z,join_1772993570,join_wait_reshare,29.60,31.06,3114660811,6899600071,79881,728740,2613525,8702191,0,0,0,0,79881,728740,2613525,8702191,1,ok:1,0.47,1.62,20.98,10.49,2.10,1.33,4,4,1
2026-03-08T18:13:27.775554Z,join_1772993570,join_wait_reshare,16.09,31.06,3114697628,6899638405,36817,38334,2650342,8740525,0,0,0,0,36817,38334,2650342,8740525,1,ok:1,0.23,1.62,14.48,10.49,0.23,1.33,4,4,1
2026-03-08T18:13:28.873344Z,join_1772993570,join_wait_reshare,21.03,31.07,3114810708,6899714624,113080,76219,2763422,8816744,0,0,0,0,113080,76219,2763422,8816744,1,ok:1,1.17,1.62,12.15,10.49,0.93,1.33,4,4,1
2026-03-08T18:13:29.970595Z,join_1772993570,join_wait_reshare,14.52,31.07,3114868074,6899770973,57366,56349,2820788,8873093,0,0,0,0,57366,56349,2820788,8873093,1,ok:1,0.00,1.62,13.35,10.49,0.00,1.33,4,4,1
2026-03-08T18:13:31.075908Z,join_1772993570,join_wait_reshare,26.64,31.07,3114942004,6900424689,73930,653716,2894718,9526809,0,0,0,0,73930,653716,2894718,9526809,1,ok:1,0.23,1.62,21.26,10.49,1.64,1.33,4,4,1
2026-03-08T18:13:32.180657Z,join_1772993570,join_wait_reshare,13.49,31.08,3114987307,6900469990,45303,45301,2940021,9572110,0,0,0,0,45303,45301,2940021,9572110,1,ok:1,0.00,1.62,10.70,10.49,0.23,1.33,4,4,1
2026-03-08T18:13:33.284022Z,join_1772993570,join_wait_reshare,13.11,31.08,3115031372,6900516433,44065,46443,2984086,9618553,0,0,0,0,44065,46443,2984086,9618553,1,ok:1,0.47,1.62,11.01,10.49,0.00,1.33,4,4,1
2026-03-08T18:13:34.383417Z,join_1772993570,join_wait_reshare,16.28,31.08,3115084973,6900570572,53601,54139,3037687,9672692,0,0,0,0,53601,54139,3037687,9672692,1,ok:1,0.00,1.62,12.79,10.49,0.00,1.33,4,4,1
2026-03-08T18:13:35.481680Z,join_1772993570,join_wait_reshare,20.23,31.08,3115211566,6900645827,126593,75255,3164280,9747947,0,0,0,0,126593,75255,3164280,9747947,1,ok:1,0.47,1.62,14.42,10.49,0.93,1.33,4,4,1
