run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,operation_start,csr_submit_done,2026-03-08T18:07:27.486258Z,2026-03-08T18:07:29.834860Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10699,20.835037292360422
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,operation_start,csr_submit_done,2026-03-08T18:07:27.486258Z,2026-03-08T18:07:29.834860Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10699,20.835037292360422
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,operation_start,csr_submit_done,2026-03-08T18:07:27.486258Z,2026-03-08T18:07:29.834860Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10699,20.835037292360422
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,operation_start,csr_submit_done,2026-03-08T18:07:27.486258Z,2026-03-08T18:07:29.834860Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10699,20.835037292360422
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,operation_start,csr_submit_done,2026-03-08T18:07:27.486258Z,2026-03-08T18:07:29.834860Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8555,16.659850830558316
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_submit_done,csr_voted,2026-03-08T18:07:29.834860Z,2026-03-08T18:07:32.558573267Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27724,20.492730269722887
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_submit_done,csr_voted,2026-03-08T18:07:29.834860Z,2026-03-08T18:07:32.558573267Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27724,20.492730269722887
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_submit_done,csr_voted,2026-03-08T18:07:29.834860Z,2026-03-08T18:07:32.558573267Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27724,20.492730269722887
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_submit_done,csr_voted,2026-03-08T18:07:29.834860Z,2026-03-08T18:07:32.558573267Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27724,20.492730269722887
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_submit_done,csr_voted,2026-03-08T18:07:29.834860Z,2026-03-08T18:07:32.558573267Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24391,18.029078921108457
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_voted,csr_approved,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,321493,21.15206594061634
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_voted,csr_approved,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,299605,19.711983514845915
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_voted,csr_approved,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,299605,19.711983514845915
