run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,operation_start,csr_submit_done,2026-03-08T18:07:27.486258Z,2026-03-08T18:07:29.834860Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91101622,91112321,10699,61802253,61810718,8465,936957,937260,303,699655,699655,0,1541939,1543835,1896,26120818,26120853,35
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_submit_done,csr_voted,2026-03-08T18:07:29.834860Z,2026-03-08T18:07:32.558573267Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91112321,91140045,27724,61810718,61835021,24303,937260,937823,563,699655,699655,0,1543835,1546658,2823,26120853,26120888,35
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_voted,csr_approved,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91140045,91488218,348173,61835021,62156006,320985,937823,943801,5978,699655,699655,0,1546658,1568028,21370,26120888,26120728,-160
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_approved,cert_registered,2026-03-08T18:07:45.273808274Z,2026-03-08T18:08:35.686090915Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91488218,92027016,538798,62156006,62643102,487096,943801,953901,10100,699655,699655,0,1568028,1608875,40847,26120728,26121483,755
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,cert_registered,operation_end,2026-03-08T18:08:35.686090915Z,2026-03-08T18:08:35.917690Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92027016,92027016,0,62643102,62643102,0,953901,953901,0,699655,699655,0,1608875,1608875,0,26121483,26121483,0
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,operation_start,revocation_submit_done,2026-03-08T18:08:57.177418Z,2026-03-08T18:08:59.573655Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92051612,92059862,8250,62666900,62674018,7118,954588,954891,303,699655,699655,0,1608951,1609745,794,26121518,26121553,35
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_submit_done,revocation_voted,2026-03-08T18:08:59.573655Z,2026-03-08T18:09:02.062634312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92059862,92083326,23464,62674018,62695143,21125,954891,955454,563,699655,699655,0,1609745,1611486,1741,26121553,26121588,35
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_voted,revocation_executed,2026-03-08T18:09:02.062634312Z,2026-03-08T18:09:16.052019492Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92083326,92352017,268691,62695143,62944655,249512,955454,960479,5025,699655,699655,0,1611486,1625465,13979,26121588,26121763,175
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_executed,operation_end,2026-03-08T18:09:16.052019492Z,2026-03-08T18:09:18.126033Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92352017,92352017,0,62944655,62944655,0,960479,960479,0,699655,699655,0,1625465,1625465,0,26121763,26121763,0
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,operation_start,removal_submit_done,2026-03-08T18:09:37.126907Z,2026-03-08T18:09:39.546480Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92352017,92362363,10346,62944655,62953798,9143,960479,960782,303,699655,699655,0,1625465,1626330,865,26121763,26121798,35
