run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,1,2026-03-08T09:18:03.452239Z,23.260530,37.244849,22.401713,0.111019,83.330111,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,2,2026-03-08T09:18:03.508482Z,15.161748,25.938168,14.719839,0.080778,56.167866,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,3,2026-03-08T09:18:03.574137Z,15.315748,28.702953,21.262895,0.074944,65.591801,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,4,2026-03-08T09:18:03.623254Z,14.855080,21.798137,12.082961,0.086204,49.053679,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,5,2026-03-08T09:18:03.672543Z,13.579169,22.608732,12.718703,0.082704,49.223401,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,6,2026-03-08T09:18:03.725359Z,13.819559,24.371404,14.210597,0.085112,52.752098,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,7,2026-03-08T09:18:03.774055Z,12.266239,22.695380,13.329261,0.087685,48.627270,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,8,2026-03-08T09:18:03.832714Z,13.303316,32.303557,12.663815,0.088593,58.591058,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,9,2026-03-08T09:18:03.879829Z,12.373832,22.277602,12.062313,0.085389,47.049377,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,10,2026-03-08T09:18:03.928540Z,12.612852,22.831473,12.839963,0.091074,48.643733,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
