ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:07:48.231975Z,join_1772957267,join_submit,0.00,17.46,98467525,31795646,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.10,0.00,0.64,1,1,1
2026-03-08T08:07:49.324949Z,join_1772957267,join_submit,3.93,17.47,98469622,31797705,2097,2059,2097,2059,0,0,0,0,2097,2059,2097,2059,1,ok:3,0.00,0.31,0.92,2.10,0.23,0.64,1,1,1
2026-03-08T08:07:50.418781Z,join_1772957267,join_wait_vote,8.22,17.47,98472507,31818908,2885,21203,4982,23262,0,0,0,0,2885,21203,4982,23262,1,ok:1,0.23,0.31,2.05,2.10,0.46,0.64,1,1,1
2026-03-08T08:07:51.511519Z,join_1772957267,join_wait_vote,5.08,17.47,98477680,31824231,5173,5323,10155,28585,0,0,0,0,5173,5323,10155,28585,1,ok:1,0.23,0.31,1.85,2.10,0.23,0.64,1,1,1
2026-03-08T08:07:52.603596Z,join_1772957267,join_wait_vote,8.06,17.47,98503414,31839182,25734,14951,35889,43536,0,0,0,0,25734,14951,35889,43536,1,ok:1,0.00,0.31,3.46,2.10,0.23,0.64,1,1,1
2026-03-08T08:07:53.698674Z,join_1772957267,join_wait_vote,3.67,17.47,98504331,31839897,917,715,36806,44251,0,0,0,0,917,715,36806,44251,1,ok:1,0.00,0.31,0.92,2.10,0.00,0.64,1,1,1
2026-03-08T08:07:54.789592Z,join_1772957267,join_wait_vote,9.79,17.47,98520995,31886038,16664,46141,53470,90392,0,0,0,0,16664,46141,53470,90392,1,ok:1,0.70,0.31,3.50,2.10,0.70,0.64,1,1,1
2026-03-08T08:07:55.882847Z,join_1772957267,join_wait_vote,4.87,17.47,98525743,31891106,4748,5068,58218,95460,0,0,0,0,4748,5068,58218,95460,1,ok:1,0.00,0.31,1.62,2.10,0.46,0.64,1,1,1
2026-03-08T08:07:56.986028Z,join_1772957267,join_wait_vote,7.37,17.47,98540670,31922528,14927,31422,73145,126882,0,0,0,0,14927,31422,73145,126882,1,ok:1,0.00,0.31,3.92,2.10,0.46,0.64,1,1,1
2026-03-08T08:07:58.081360Z,join_1772957267,join_wait_vote,9.77,17.48,98556278,31930659,15608,8131,88753,135013,0,0,0,0,15608,8131,88753,135013,1,ok:1,0.68,0.31,2.73,2.10,0.45,0.64,1,1,1
