run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,operation_start,csr_submit_done,2026-03-08T08:05:53.526706Z,2026-03-08T08:05:55.780877Z,/var/lib/docker/volumes,164227238,164246522,19284,true,,10717,8567,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,164246522,164298681,52159,true,,27749,24410,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,164298681,164335220,36539,true,,20127,25321,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,164335220,164425501,90281,true,,50523,30849,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,164425501,164425501,0,true,,0,0,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,164425501,164440963,15462,true,,8252,7210,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,164440963,164485636,44673,true,,23462,21211,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,164485636,164530491,44855,true,,24971,19884,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,164530491,164530491,0,true,,0,0,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,operation_start,removal_submit_done,2026-03-08T08:06:58.974378Z,2026-03-08T08:07:01.234593Z,/var/lib/docker/volumes,164530491,164549506,19015,true,,10064,8951,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_submit_done,removal_voted,2026-03-08T08:07:01.234593Z,2026-03-08T08:07:03.487836745Z,/var/lib/docker/volumes,164549506,164583191,33685,true,,17958,15727,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_voted,removal_approved,2026-03-08T08:07:03.487836745Z,2026-03-08T08:07:05.901871604Z,/var/lib/docker/volumes,164583191,164627306,44115,true,,24360,19755,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_approved,reshare_started,2026-03-08T08:07:05.901871604Z,2026-03-08T08:07:07.502117Z,/var/lib/docker/volumes,164627306,164627306,0,true,,0,0,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,reshare_started,reshare_completed,2026-03-08T08:07:07.502117Z,2026-03-08T08:07:29.072402541Z,/var/lib/docker/volumes,164627306,164740359,113053,true,,61456,51597,
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,reshare_completed,operation_end,2026-03-08T08:07:29.072402541Z,2026-03-08T08:07:29.841939Z,/var/lib/docker/volumes,164740359,164740359,0,true,,0,0,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,operation_start,join_submit_done,2026-03-08T08:07:47.906311Z,2026-03-08T08:07:50.180181Z,/var/lib/docker/volumes,164740359,164761022,20663,true,,11281,9382,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_submit_done,join_voted,2026-03-08T08:07:50.180181Z,2026-03-08T08:07:54.036517363Z,/var/lib/docker/volumes,164761022,164798415,37393,true,,20192,17201,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_voted,join_approved,2026-03-08T08:07:54.036517363Z,2026-03-08T08:07:56.413672673Z,/var/lib/docker/volumes,164798415,164827058,28643,true,,17119,11524,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_approved,reshare_started,2026-03-08T08:07:56.413672673Z,2026-03-08T08:07:58.478630Z,/var/lib/docker/volumes,164827058,164827058,0,true,,0,0,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,reshare_started,reshare_completed,2026-03-08T08:07:58.478630Z,2026-03-08T08:08:20.943149431Z,/var/lib/docker/volumes,164827058,164914573,87515,true,,47204,40311,
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,reshare_completed,operation_end,2026-03-08T08:08:20.943149431Z,2026-03-08T08:08:30.950991Z,/var/lib/docker/volumes,164914573,165122851,208278,true,,110881,97397,
