run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,operation_start,csr_submit_done,2026-03-09T07:10:42.065823Z,2026-03-09T07:10:44.327891Z,/var/lib/docker/volumes,158069420,158088617,19197,true,,10664,8533,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,158088617,158156281,67664,true,,35549,32115,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,158156281,158316910,160629,true,,86143,74486,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,158316910,158565630,248720,true,,131697,117023,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,158565630,158565630,0,true,,0,0,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,158579438,158594833,15395,true,,8213,7182,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,158594833,158652917,58084,true,,30219,27865,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,158652917,158778535,125618,true,,66825,58793,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,158778535,158778535,0,true,,0,0,
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,operation_start,removal_submit_done,2026-03-09T07:11:57.427029Z,2026-03-09T07:11:59.694923Z,/var/lib/docker/volumes,158778535,158794827,16292,true,,8697,7595,
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_submit_done,removal_voted,2026-03-09T07:11:59.694923Z,2026-03-09T07:12:02.489817564Z,/var/lib/docker/volumes,158794827,158855122,60295,true,,31382,28913,
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_voted,removal_approved,2026-03-09T07:12:02.489817564Z,2026-03-09T07:12:07.455973656Z,/var/lib/docker/volumes,158855122,158986473,131351,true,,69986,61365,
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_approved,reshare_started,2026-03-09T07:12:07.455973656Z,2026-03-09T07:12:07.984419Z,/var/lib/docker/volumes,158986473,158986473,0,true,,0,0,
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_started,reshare_completed,2026-03-09T07:12:07.984419Z,2026-03-09T07:12:49.095470426Z,/var/lib/docker/volumes,158986473,159522113,535640,true,,284439,251201,
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_completed,operation_end,2026-03-09T07:12:49.095470426Z,2026-03-09T07:12:50.541738Z,/var/lib/docker/volumes,159522113,159522113,0,true,,0,0,
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,operation_start,join_submit_done,2026-03-09T07:13:09.368910Z,2026-03-09T07:13:11.647669Z,/var/lib/docker/volumes,159522113,159540043,17930,true,,9909,8021,
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_submit_done,join_voted,2026-03-09T07:13:11.647669Z,2026-03-09T07:13:14.548279143Z,/var/lib/docker/volumes,159540043,159591428,51385,true,,27245,24140,
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_voted,join_approved,2026-03-09T07:13:14.548279143Z,2026-03-09T07:13:16.850140828Z,/var/lib/docker/volumes,159591428,159667536,76108,true,,41513,34595,
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_approved,reshare_started,2026-03-09T07:13:16.850140828Z,2026-03-09T07:13:17.922447Z,/var/lib/docker/volumes,159667536,159667536,0,true,,0,0,
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,reshare_started,reshare_completed,2026-03-09T07:13:17.922447Z,2026-03-09T07:13:53.408976662Z,/var/lib/docker/volumes,159667536,159890752,223216,true,,119817,103399,
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,reshare_completed,operation_end,2026-03-09T07:13:53.408976662Z,2026-03-09T07:14:08.579409Z,/var/lib/docker/volumes,159890752,160448274,557522,true,,291296,266226,
