ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:11:28.350183Z,revocation_1773040288,revocation_propose,0.00,17.95,39734135,18539129,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.08,0.00,0.72,1,1,1
2026-03-09T07:11:29.439973Z,revocation_1773040288,revocation_propose,9.37,17.95,39738809,18543904,4674,4775,4674,4775,0,0,0,0,4674,4775,4674,4775,1,ok:3,0.70,0.30,4.68,2.08,0.00,0.72,1,1,1
2026-03-09T07:11:30.529312Z,revocation_1773040288,revocation_wait,11.29,17.95,39747127,18578292,8318,34388,12992,39163,0,0,0,0,8318,34388,12992,39163,1,ok:1,0.23,0.30,2.76,2.08,0.46,0.72,1,1,1
2026-03-09T07:11:31.617916Z,revocation_1773040288,revocation_wait,6.29,17.96,39778864,18593688,31737,15396,44729,54559,0,0,0,0,31737,15396,44729,54559,1,ok:1,0.00,0.30,2.80,2.08,0.93,0.73,1,1,1
2026-03-09T07:11:32.705869Z,revocation_1773040288,revocation_wait,14.69,17.96,39795330,18716963,16466,123275,61195,177834,0,0,0,0,16466,123275,61195,177834,1,ok:1,1.40,0.31,7.46,2.08,1.17,0.73,1,1,1
2026-03-09T07:11:33.799894Z,revocation_1773040288,revocation_wait,8.10,17.96,39833365,18733452,38035,16489,99230,194323,0,0,0,0,38035,16489,99230,194323,1,ok:1,0.00,0.31,3.01,2.08,0.93,0.73,1,1,1
2026-03-09T07:11:34.893086Z,revocation_1773040288,revocation_wait,7.42,17.96,39844958,18744548,11593,11096,110823,205419,0,0,0,0,11593,11096,110823,205419,1,ok:1,0.23,0.31,3.94,2.08,0.70,0.73,1,1,1
2026-03-09T07:11:35.985998Z,revocation_1773040288,revocation_wait,10.70,17.97,39893682,18889062,48724,144514,159547,349933,0,0,0,0,48724,144514,159547,349933,1,ok:1,0.23,0.31,4.42,2.08,0.47,0.73,1,1,1
2026-03-09T07:11:37.075304Z,revocation_1773040288,revocation_wait,5.94,17.97,39897929,18893374,4247,4312,163794,354245,0,0,0,0,4247,4312,163794,354245,1,ok:1,0.23,0.31,1.60,2.08,0.23,0.73,1,1,1
2026-03-09T07:11:38.165694Z,revocation_1773040288,revocation_wait,6.73,17.97,39909868,19027641,11939,134267,175733,488512,0,0,0,0,11939,134267,175733,488512,1,ok:1,0.00,0.31,3.25,2.08,0.46,0.73,1,1,1
