run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,operation_start,csr_submit_done,2026-03-09T07:10:42.065823Z,2026-03-09T07:10:44.327891Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10664,55.55034640829296
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,operation_start,csr_submit_done,2026-03-09T07:10:42.065823Z,2026-03-09T07:10:44.327891Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8533,44.44965359170704
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,operation_start,csr_submit_done,2026-03-09T07:10:42.065823Z,2026-03-09T07:10:44.327891Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,operation_start,csr_submit_done,2026-03-09T07:10:42.065823Z,2026-03-09T07:10:44.327891Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,operation_start,csr_submit_done,2026-03-09T07:10:42.065823Z,2026-03-09T07:10:44.327891Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35549,52.53753842515961
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,32115,47.46246157484039
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,86143,53.628547771573
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,74486,46.371452228426996
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,131697,52.949903505950466
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,117023,47.050096494049534
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
