ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:10:42.436496Z,csr_1773040242,csr_submit,0.00,17.80,38834697,16876586,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,2.07,0.00,0.72,1,1,1
2026-03-09T07:10:43.527824Z,csr_1773040242,csr_submit,4.12,17.82,38838095,16880461,3398,3875,3398,3875,0,0,0,0,3398,3875,3398,3875,1,ok:3,0.00,0.35,1.14,2.07,0.00,0.72,1,1,1
2026-03-09T07:10:44.618579Z,csr_1773040242,csr_wait_cert,13.26,17.83,38844216,16919752,6121,39291,9519,43166,0,0,0,0,6121,39291,9519,43166,1,ok:1,0.93,0.35,6.05,2.07,0.47,0.72,1,1,1
2026-03-09T07:10:45.711253Z,csr_1773040242,csr_wait_cert,7.94,17.83,38867561,16930781,23345,11029,32864,54195,0,0,0,0,23345,11029,32864,54195,1,ok:1,0.00,0.35,1.64,2.07,0.47,0.72,1,1,1
2026-03-09T07:10:46.803853Z,csr_1773040242,csr_wait_cert,10.44,17.83,38901518,17040741,33957,109960,66821,164155,0,0,0,0,33957,109960,66821,164155,1,ok:1,0.46,0.35,6.26,2.07,1.16,0.72,1,1,1
2026-03-09T07:10:47.892510Z,csr_1773040242,csr_wait_cert,8.16,17.84,38946918,17097198,45400,56457,112221,220612,0,0,0,0,45400,56457,112221,220612,1,ok:1,0.23,0.35,2.33,2.07,0.70,0.72,1,1,1
2026-03-09T07:10:48.981473Z,csr_1773040242,csr_wait_cert,9.53,17.84,38956453,17238190,9535,140992,121756,361604,0,0,0,0,9535,140992,121756,361604,1,ok:1,0.70,0.36,4.65,2.07,0.93,0.72,1,1,1
2026-03-09T07:10:50.072124Z,csr_1773040242,csr_wait_cert,13.62,17.84,38990168,17251767,33715,13577,155471,375181,0,0,0,0,33715,13577,155471,375181,1,ok:1,0.47,0.37,5.63,2.07,0.47,0.72,1,1,1
2026-03-09T07:10:51.160188Z,csr_1773040242,csr_wait_cert,6.03,17.84,39000655,17260659,10487,8892,165958,384073,0,0,0,0,10487,8892,165958,384073,1,ok:1,0.23,0.37,3.48,2.07,0.00,0.72,1,1,1
2026-03-09T07:10:52.252728Z,csr_1773040242,csr_wait_cert,6.09,17.84,39018223,17376718,17568,116059,183526,500132,0,0,0,0,17568,116059,183526,500132,1,ok:1,0.94,0.37,2.58,2.07,0.47,0.72,1,1,1
2026-03-09T07:10:53.332133Z,csr_1773040242,csr_wait_cert,28.61,17.85,39084453,17427238,66230,50520,249756,550652,0,0,0,0,66230,50520,249756,550652,1,ok:1,17.97,0.33,6.86,2.07,0.47,0.72,1,1,1
2026-03-09T07:10:54.473415Z,csr_1773040242,csr_wait_cert,29.47,17.85,39144777,17491134,60324,63896,310080,614548,0,0,0,0,60324,63896,310080,614548,1,ok:1,29.23,0.31,1.86,2.07,0.23,0.72,1,1,1
2026-03-09T07:10:55.636744Z,csr_1773040242,csr_wait_cert,100.00,17.86,39155212,17570952,10435,79818,320515,694366,0,0,0,0,10435,79818,320515,694366,1,ok:1,94.74,0.33,1.75,2.07,0.22,0.72,1,1,1
2026-03-09T07:10:56.804142Z,csr_1773040242,csr_wait_cert,96.54,17.86,39227619,17616745,72407,45793,392922,740159,0,0,0,0,72407,45793,392922,740159,1,ok:1,91.79,0.32,2.59,2.07,0.00,0.72,1,1,1
2026-03-09T07:10:57.896814Z,csr_1773040242,csr_wait_cert,21.48,17.86,39257161,17672139,29542,55394,422464,795553,0,0,0,0,29542,55394,422464,795553,1,ok:1,11.71,0.32,1.74,2.07,0.00,0.72,1,1,1
2026-03-09T07:10:58.994481Z,csr_1773040242,csr_wait_cert,21.99,17.87,39468727,18006214,211566,334075,634030,1129628,0,0,0,0,211566,334075,634030,1129628,1,ok:1,8.75,0.33,7.33,2.07,1.89,0.72,1,1,1
2026-03-09T07:11:00.091628Z,csr_1773040242,csr_wait_cert,7.16,17.87,39503366,18017922,34639,11708,668669,1141336,0,0,0,0,34639,11708,668669,1141336,1,ok:1,0.00,0.33,2.08,2.07,0.69,0.72,1,1,1
2026-03-09T07:11:01.182909Z,csr_1773040242,csr_wait_cert,10.16,17.87,39513096,18143656,9730,125734,678399,1267070,0,0,0,0,9730,125734,678399,1267070,1,ok:1,0.23,0.33,3.23,2.08,0.69,0.72,1,1,1
2026-03-09T07:11:02.275967Z,csr_1773040242,csr_wait_cert,14.42,17.87,39550218,18157818,37122,14162,715521,1281232,0,0,0,0,37122,14162,715521,1281232,1,ok:1,1.63,0.33,6.74,2.08,0.47,0.72,1,1,1
2026-03-09T07:11:03.366201Z,csr_1773040242,csr_wait_cert,7.13,17.87,39562246,18167223,12028,9405,727549,1290637,0,0,0,0,12028,9405,727549,1290637,1,ok:1,0.23,0.33,2.99,2.08,0.00,0.72,1,1,1
2026-03-09T07:11:04.458461Z,csr_1773040242,csr_wait_cert,6.70,17.87,39570676,18280677,8430,113454,735979,1404091,0,0,0,0,8430,113454,735979,1404091,1,ok:1,0.23,0.33,2.54,2.08,0.92,0.72,1,1,1
2026-03-09T07:11:05.545013Z,csr_1773040242,csr_wait_cert,12.12,17.87,39590387,18291692,19711,11015,755690,1415106,0,0,0,0,19711,11015,755690,1415106,1,ok:1,1.17,0.33,5.83,2.08,0.23,0.72,1,1,1
2026-03-09T07:11:06.634655Z,csr_1773040242,csr_wait_cert,6.53,17.87,39616496,18308542,26109,16850,781799,1431956,0,0,0,0,26109,16850,781799,1431956,1,ok:1,0.00,0.33,3.50,2.08,0.23,0.72,1,1,1
