run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_001,1,2026-03-07T07:24:57.526165Z,14.533811,26.012971,18.559297,0.132111,59.470987,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,2,2026-03-07T07:24:57.587080Z,14.664996,30.366586,15.459220,0.095166,60.844322,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,3,2026-03-07T07:24:57.641700Z,13.287402,25.527453,15.402053,0.087315,54.548427,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,4,2026-03-07T07:24:57.693765Z,13.780625,24.289580,13.598773,0.094686,51.999165,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,5,2026-03-07T07:24:57.746217Z,14.526996,24.106340,13.420162,0.092167,52.383887,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,6,2026-03-07T07:24:57.798300Z,13.969551,24.045043,13.594088,0.097444,51.950313,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,7,2026-03-07T07:24:57.864407Z,16.623424,26.878917,22.213301,0.083333,66.039327,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,8,2026-03-07T07:24:57.920227Z,12.939087,27.513547,14.958775,0.087352,55.756465,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,9,2026-03-07T07:24:57.972328Z,14.623181,23.831025,13.251476,0.091463,52.035813,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,10,2026-03-07T07:24:58.024484Z,13.686885,24.098099,13.960922,0.101241,52.088553,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,11,2026-03-07T07:24:58.078672Z,14.126033,23.851932,15.669276,0.106148,54.110796,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,12,2026-03-07T07:24:58.132401Z,15.271349,23.749172,14.233885,0.111630,53.645425,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,13,2026-03-07T07:24:58.185781Z,15.409534,23.693747,13.817162,0.095000,53.309647,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,14,2026-03-07T07:24:58.245788Z,18.059240,26.239360,15.275072,0.103111,59.936098,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,15,2026-03-07T07:24:58.299606Z,15.541757,23.457635,14.408496,0.095778,53.743147,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,16,2026-03-07T07:24:58.354581Z,15.538386,23.615821,15.381978,0.091204,54.905926,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
